,acc_class
0,0.02
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.04
7,0.04
8,0.0
9,0.0
10,0.0
11,0.02
12,0.0
13,0.18
14,0.0
15,0.0
16,0.0
17,0.0
18,0.06
19,0.04
20,0.02
21,0.0
22,0.0
23,0.66
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.02
31,0.0
32,0.0
33,0.02
34,0.0
35,0.0
36,0.0
37,0.02
38,0.0
39,0.02
40,0.06
41,0.0
42,0.0
43,0.0
44,0.0
45,0.02
46,0.04
47,0.02
48,0.0
49,0.0
50,0.0
51,0.04
52,0.1
53,0.02
54,0.0
55,0.0
56,0.04
57,0.0
58,0.0
59,0.0
60,0.1
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.06
69,0.02
70,0.0
71,0.0
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.04
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.02
90,0.02
91,0.04
92,0.0
93,0.02
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.06
105,0.0
106,0.0
107,0.0
108,0.02
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.02
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.0
124,0.0
125,0.0
126,0.06
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.06
134,0.0
135,0.02
136,0.02
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.02
144,0.0
145,0.06
146,0.0
147,0.0
148,0.08
149,0.0
150,0.02
151,0.0
152,0.2
153,0.02
154,0.0
155,0.0
156,0.0
157,0.0
158,0.02
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.0
166,0.12
167,0.0
168,0.0
169,0.0
170,0.08
171,0.04
172,0.0
173,0.02
174,0.0
175,0.0
176,0.48
177,0.04
178,0.0
179,0.0
180,0.0
181,0.0
182,0.02
183,0.04
184,0.04
185,0.0
186,0.06
187,0.0
188,0.02
189,0.12
190,0.0
191,0.12
192,0.06
193,0.0
194,0.0
195,0.02
196,0.04
197,0.04
198,0.16
199,0.0
