,acc_class
0,0.14
1,0.2
2,0.1
3,0.12
4,0.3
5,0.0
6,0.0
7,0.0
8,0.0
9,0.04
10,0.0
11,0.04
12,0.08
13,0.34
14,0.08
15,0.04
16,0.0
17,0.0
18,0.02
19,0.04
20,0.06
21,0.16
22,0.04
23,0.04
24,0.0
25,0.02
26,0.06
27,0.02
28,0.0
29,0.02
30,0.06
31,0.16
32,0.02
33,0.02
34,0.28
35,0.02
36,0.0
37,0.0
38,0.06
39,0.06
40,0.02
41,0.0
42,0.1
43,0.04
44,0.3
45,0.02
46,0.04
47,0.06
48,0.08
49,0.0
50,0.04
51,0.0
52,0.1
53,0.08
54,0.02
55,0.34
56,0.06
57,0.08
58,0.18
59,0.0
60,0.04
61,0.06
62,0.0
63,0.04
64,0.0
65,0.02
66,0.18
67,0.02
68,0.06
69,0.14
70,0.02
71,0.04
72,0.0
73,0.0
74,0.06
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.2
82,0.18
83,0.02
84,0.0
85,0.02
86,0.04
87,0.0
88,0.0
89,0.12
90,0.1
91,0.04
92,0.0
93,0.22
94,0.02
95,0.0
96,0.06
97,0.08
98,0.06
99,0.02
100,0.0
101,0.18
102,0.0
103,0.2
104,0.02
105,0.06
106,0.02
107,0.06
108,0.0
109,0.02
110,0.02
111,0.04
112,0.0
113,0.06
114,0.04
115,0.1
116,0.06
117,0.02
118,0.04
119,0.0
120,0.0
121,0.04
122,0.0
123,0.1
124,0.14
125,0.0
126,0.04
127,0.02
128,0.12
129,0.0
130,0.0
131,0.0
132,0.0
133,0.3
134,0.0
135,0.0
136,0.0
137,0.0
138,0.04
139,0.0
140,0.02
141,0.0
142,0.02
143,0.08
144,0.06
145,0.26
146,0.04
147,0.0
148,0.06
149,0.0
150,0.08
151,0.0
152,0.08
153,0.12
154,0.08
155,0.02
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.0
162,0.0
163,0.06
164,0.0
165,0.18
166,0.3
167,0.08
168,0.0
169,0.04
170,0.12
171,0.0
172,0.0
173,0.04
174,0.0
175,0.0
176,0.02
177,0.14
178,0.22
179,0.0
180,0.02
181,0.08
182,0.1
183,0.1
184,0.04
185,0.02
186,0.16
187,0.4
188,0.06
189,0.14
190,0.1
191,0.18
192,0.14
193,0.1
194,0.1
195,0.02
196,0.16
197,0.02
198,0.12
199,0.04
