,acc_class
0,0.22
1,0.22
2,0.16
3,0.08
4,0.16
5,0.0
6,0.0
7,0.04
8,0.08
9,0.12
10,0.02
11,0.02
12,0.12
13,0.36
14,0.14
15,0.02
16,0.0
17,0.0
18,0.1
19,0.02
20,0.0
21,0.12
22,0.1
23,0.12
24,0.0
25,0.04
26,0.04
27,0.0
28,0.0
29,0.06
30,0.0
31,0.18
32,0.0
33,0.02
34,0.26
35,0.0
36,0.02
37,0.08
38,0.1
39,0.04
40,0.0
41,0.1
42,0.1
43,0.1
44,0.26
45,0.08
46,0.06
47,0.06
48,0.0
49,0.04
50,0.04
51,0.0
52,0.18
53,0.0
54,0.0
55,0.26
56,0.0
57,0.08
58,0.02
59,0.0
60,0.22
61,0.08
62,0.0
63,0.08
64,0.0
65,0.12
66,0.1
67,0.02
68,0.08
69,0.1
70,0.04
71,0.08
72,0.02
73,0.02
74,0.1
75,0.0
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.0
82,0.14
83,0.06
84,0.0
85,0.02
86,0.06
87,0.0
88,0.0
89,0.02
90,0.1
91,0.04
92,0.0
93,0.14
94,0.06
95,0.04
96,0.1
97,0.0
98,0.02
99,0.02
100,0.0
101,0.16
102,0.0
103,0.16
104,0.06
105,0.06
106,0.04
107,0.12
108,0.0
109,0.06
110,0.02
111,0.1
112,0.02
113,0.04
114,0.02
115,0.16
116,0.04
117,0.02
118,0.0
119,0.0
120,0.0
121,0.18
122,0.0
123,0.06
124,0.16
125,0.0
126,0.0
127,0.04
128,0.18
129,0.02
130,0.02
131,0.0
132,0.0
133,0.28
134,0.0
135,0.0
136,0.0
137,0.06
138,0.0
139,0.02
140,0.0
141,0.0
142,0.0
143,0.22
144,0.0
145,0.32
146,0.2
147,0.0
148,0.08
149,0.0
150,0.1
151,0.0
152,0.0
153,0.1
154,0.06
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.0
164,0.02
165,0.06
166,0.16
167,0.06
168,0.0
169,0.04
170,0.04
171,0.0
172,0.0
173,0.1
174,0.06
175,0.0
176,0.12
177,0.08
178,0.22
179,0.04
180,0.02
181,0.08
182,0.04
183,0.12
184,0.2
185,0.02
186,0.44
187,0.36
188,0.04
189,0.2
190,0.08
191,0.26
192,0.2
193,0.18
194,0.0
195,0.08
196,0.18
197,0.12
198,0.22
199,0.06
