,acc_class
0,0.3999999761581421
1,0.05999999865889549
2,0.11999999731779099
3,0.05999999865889549
4,0.09999999403953552
5,0.07999999821186066
6,0.11999999731779099
7,0.05999999865889549
8,0.2199999988079071
9,0.019999999552965164
10,0.09999999403953552
11,0.03999999910593033
12,0.05999999865889549
13,0.5
14,0.17999999225139618
15,0.03999999910593033
16,0.0
17,0.05999999865889549
18,0.09999999403953552
19,0.05999999865889549
20,0.03999999910593033
21,0.11999999731779099
22,0.07999999821186066
23,0.5399999618530273
24,0.019999999552965164
25,0.05999999865889549
26,0.07999999821186066
27,0.019999999552965164
28,0.07999999821186066
29,0.05999999865889549
30,0.03999999910593033
31,0.11999999731779099
32,0.05999999865889549
33,0.019999999552965164
34,0.1599999964237213
35,0.09999999403953552
36,0.35999998450279236
37,0.09999999403953552
38,0.17999999225139618
39,0.1599999964237213
40,0.05999999865889549
41,0.2199999988079071
42,0.17999999225139618
43,0.09999999403953552
44,0.29999998211860657
45,0.29999998211860657
46,0.11999999731779099
47,0.07999999821186066
48,0.07999999821186066
49,0.07999999821186066
50,0.14000000059604645
51,0.03999999910593033
52,0.09999999403953552
53,0.09999999403953552
54,0.11999999731779099
55,0.09999999403953552
56,0.03999999910593033
57,0.17999999225139618
58,0.1599999964237213
59,0.03999999910593033
60,0.09999999403953552
61,0.19999998807907104
62,0.1599999964237213
63,0.07999999821186066
64,0.03999999910593033
65,0.05999999865889549
66,0.05999999865889549
67,0.05999999865889549
68,0.14000000059604645
69,0.1599999964237213
70,0.09999999403953552
71,0.2199999988079071
72,0.11999999731779099
73,0.03999999910593033
74,0.14000000059604645
75,0.0
76,0.0
77,0.03999999910593033
78,0.2800000011920929
79,0.05999999865889549
80,0.0
81,0.2199999988079071
82,0.17999999225139618
83,0.09999999403953552
84,0.03999999910593033
85,0.09999999403953552
86,0.09999999403953552
87,0.07999999821186066
88,0.0
89,0.3400000035762787
90,0.3999999761581421
91,0.17999999225139618
92,0.019999999552965164
93,0.17999999225139618
94,0.14000000059604645
95,0.05999999865889549
96,0.11999999731779099
97,0.05999999865889549
98,0.1599999964237213
99,0.0
100,0.019999999552965164
101,0.25999999046325684
102,0.03999999910593033
103,0.4599999785423279
104,0.11999999731779099
105,0.05999999865889549
106,0.03999999910593033
107,0.19999998807907104
108,0.07999999821186066
109,0.07999999821186066
110,0.05999999865889549
111,0.14000000059604645
112,0.09999999403953552
113,0.1599999964237213
114,0.17999999225139618
115,0.3400000035762787
116,0.07999999821186066
117,0.17999999225139618
118,0.17999999225139618
119,0.05999999865889549
120,0.11999999731779099
121,0.11999999731779099
122,0.05999999865889549
123,0.09999999403953552
124,0.29999998211860657
125,0.03999999910593033
126,0.2199999988079071
127,0.05999999865889549
128,0.09999999403953552
129,0.09999999403953552
130,0.14000000059604645
131,0.0
132,0.019999999552965164
133,0.07999999821186066
134,0.14000000059604645
135,0.03999999910593033
136,0.03999999910593033
137,0.019999999552965164
138,0.07999999821186066
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.05999999865889549
143,0.2199999988079071
144,0.09999999403953552
145,0.5
146,0.17999999225139618
147,0.05999999865889549
148,0.2199999988079071
149,0.05999999865889549
150,0.07999999821186066
151,0.03999999910593033
152,0.07999999821186066
153,0.23999999463558197
154,0.11999999731779099
155,0.0
156,0.03999999910593033
157,0.03999999910593033
158,0.03999999910593033
159,0.05999999865889549
160,0.03999999910593033
161,0.03999999910593033
162,0.07999999821186066
163,0.1599999964237213
164,0.09999999403953552
165,0.23999999463558197
166,0.11999999731779099
167,0.1599999964237213
168,0.03999999910593033
169,0.07999999821186066
170,0.09999999403953552
171,0.07999999821186066
172,0.09999999403953552
173,0.17999999225139618
174,0.03999999910593033
175,0.03999999910593033
176,0.17999999225139618
177,0.1599999964237213
178,0.2199999988079071
179,0.11999999731779099
180,0.05999999865889549
181,0.03999999910593033
182,0.11999999731779099
183,0.17999999225139618
184,0.3400000035762787
185,0.09999999403953552
186,0.41999998688697815
187,0.3199999928474426
188,0.19999998807907104
189,0.29999998211860657
190,0.05999999865889549
191,0.19999998807907104
192,0.3199999928474426
193,0.3799999952316284
194,0.11999999731779099
195,0.05999999865889549
196,0.29999998211860657
197,0.09999999403953552
198,0.23999999463558197
199,0.11999999731779099
