,acc_class
0,0.09999999403953552
1,0.03999999910593033
2,0.03999999910593033
3,0.05999999865889549
4,0.019999999552965164
5,0.019999999552965164
6,0.09999999403953552
7,0.0
8,0.03999999910593033
9,0.05999999865889549
10,0.0
11,0.0
12,0.03999999910593033
13,0.29999998211860657
14,0.14000000059604645
15,0.05999999865889549
16,0.0
17,0.14000000059604645
18,0.09999999403953552
19,0.03999999910593033
20,0.05999999865889549
21,0.03999999910593033
22,0.0
23,0.3999999761581421
24,0.03999999910593033
25,0.11999999731779099
26,0.09999999403953552
27,0.0
28,0.0
29,0.03999999910593033
30,0.019999999552965164
31,0.09999999403953552
32,0.0
33,0.019999999552965164
34,0.07999999821186066
35,0.05999999865889549
36,0.11999999731779099
37,0.1599999964237213
38,0.11999999731779099
39,0.05999999865889549
40,0.019999999552965164
41,0.07999999821186066
42,0.03999999910593033
43,0.03999999910593033
44,0.11999999731779099
45,0.09999999403953552
46,0.03999999910593033
47,0.07999999821186066
48,0.0
49,0.07999999821186066
50,0.19999998807907104
51,0.0
52,0.03999999910593033
53,0.07999999821186066
54,0.09999999403953552
55,0.0
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.09999999403953552
60,0.03999999910593033
61,0.1599999964237213
62,0.019999999552965164
63,0.07999999821186066
64,0.0
65,0.0
66,0.1599999964237213
67,0.03999999910593033
68,0.019999999552965164
69,0.019999999552965164
70,0.07999999821186066
71,0.23999999463558197
72,0.05999999865889549
73,0.09999999403953552
74,0.09999999403953552
75,0.019999999552965164
76,0.03999999910593033
77,0.0
78,0.17999999225139618
79,0.05999999865889549
80,0.0
81,0.23999999463558197
82,0.09999999403953552
83,0.09999999403953552
84,0.0
85,0.05999999865889549
86,0.09999999403953552
87,0.05999999865889549
88,0.0
89,0.03999999910593033
90,0.2199999988079071
91,0.07999999821186066
92,0.07999999821186066
93,0.0
94,0.07999999821186066
95,0.019999999552965164
96,0.019999999552965164
97,0.03999999910593033
98,0.019999999552965164
99,0.05999999865889549
100,0.03999999910593033
101,0.019999999552965164
102,0.03999999910593033
103,0.23999999463558197
104,0.019999999552965164
105,0.05999999865889549
106,0.03999999910593033
107,0.019999999552965164
108,0.0
109,0.0
110,0.07999999821186066
111,0.03999999910593033
112,0.0
113,0.03999999910593033
114,0.0
115,0.14000000059604645
116,0.0
117,0.1599999964237213
118,0.07999999821186066
119,0.019999999552965164
120,0.07999999821186066
121,0.03999999910593033
122,0.0
123,0.019999999552965164
124,0.09999999403953552
125,0.0
126,0.09999999403953552
127,0.03999999910593033
128,0.03999999910593033
129,0.19999998807907104
130,0.05999999865889549
131,0.05999999865889549
132,0.019999999552965164
133,0.1599999964237213
134,0.05999999865889549
135,0.0
136,0.1599999964237213
137,0.019999999552965164
138,0.0
139,0.0
140,0.05999999865889549
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.0
145,0.2800000011920929
146,0.019999999552965164
147,0.05999999865889549
148,0.14000000059604645
149,0.0
150,0.03999999910593033
151,0.03999999910593033
152,0.03999999910593033
153,0.05999999865889549
154,0.05999999865889549
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.03999999910593033
159,0.019999999552965164
160,0.019999999552965164
161,0.0
162,0.14000000059604645
163,0.019999999552965164
164,0.0
165,0.09999999403953552
166,0.05999999865889549
167,0.07999999821186066
168,0.07999999821186066
169,0.0
170,0.11999999731779099
171,0.05999999865889549
172,0.019999999552965164
173,0.019999999552965164
174,0.09999999403953552
175,0.0
176,0.14000000059604645
177,0.19999998807907104
178,0.14000000059604645
179,0.03999999910593033
180,0.019999999552965164
181,0.0
182,0.19999998807907104
183,0.17999999225139618
184,0.09999999403953552
185,0.14000000059604645
186,0.1599999964237213
187,0.09999999403953552
188,0.14000000059604645
189,0.19999998807907104
190,0.14000000059604645
191,0.11999999731779099
192,0.11999999731779099
193,0.14000000059604645
194,0.05999999865889549
195,0.03999999910593033
196,0.1599999964237213
197,0.019999999552965164
198,0.14000000059604645
199,0.019999999552965164
