,acc_class
0,0.07999999821186066
1,0.03999999910593033
2,0.0
3,0.019999999552965164
4,0.09999999403953552
5,0.0
6,0.05999999865889549
7,0.0
8,0.0
9,0.0
10,0.03999999910593033
11,0.019999999552965164
12,0.019999999552965164
13,0.23999999463558197
14,0.05999999865889549
15,0.0
16,0.0
17,0.05999999865889549
18,0.019999999552965164
19,0.03999999910593033
20,0.07999999821186066
21,0.019999999552965164
22,0.03999999910593033
23,0.07999999821186066
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.019999999552965164
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.05999999865889549
37,0.019999999552965164
38,0.03999999910593033
39,0.03999999910593033
40,0.05999999865889549
41,0.0
42,0.0
43,0.05999999865889549
44,0.05999999865889549
45,0.09999999403953552
46,0.07999999821186066
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.0
51,0.0
52,0.05999999865889549
53,0.03999999910593033
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.03999999910593033
60,0.019999999552965164
61,0.03999999910593033
62,0.0
63,0.019999999552965164
64,0.05999999865889549
65,0.0
66,0.0
67,0.0
68,0.03999999910593033
69,0.019999999552965164
70,0.019999999552965164
71,0.019999999552965164
72,0.019999999552965164
73,0.03999999910593033
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.019999999552965164
79,0.03999999910593033
80,0.0
81,0.019999999552965164
82,0.019999999552965164
83,0.05999999865889549
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.03999999910593033
90,0.07999999821186066
91,0.0
92,0.0
93,0.05999999865889549
94,0.03999999910593033
95,0.019999999552965164
96,0.0
97,0.0
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.019999999552965164
102,0.019999999552965164
103,0.05999999865889549
104,0.0
105,0.0
106,0.0
107,0.03999999910593033
108,0.0
109,0.0
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.019999999552965164
119,0.019999999552965164
120,0.0
121,0.0
122,0.0
123,0.0
124,0.11999999731779099
125,0.019999999552965164
126,0.019999999552965164
127,0.0
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.03999999910593033
134,0.0
135,0.03999999910593033
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.019999999552965164
141,0.0
142,0.0
143,0.0
144,0.0
145,0.07999999821186066
146,0.019999999552965164
147,0.0
148,0.05999999865889549
149,0.019999999552965164
150,0.0
151,0.0
152,0.0
153,0.09999999403953552
154,0.019999999552965164
155,0.019999999552965164
156,0.0
157,0.03999999910593033
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.019999999552965164
162,0.0
163,0.03999999910593033
164,0.019999999552965164
165,0.0
166,0.05999999865889549
167,0.019999999552965164
168,0.03999999910593033
169,0.019999999552965164
170,0.019999999552965164
171,0.0
172,0.0
173,0.019999999552965164
174,0.019999999552965164
175,0.05999999865889549
176,0.0
177,0.019999999552965164
178,0.019999999552965164
179,0.019999999552965164
180,0.019999999552965164
181,0.03999999910593033
182,0.11999999731779099
183,0.019999999552965164
184,0.05999999865889549
185,0.019999999552965164
186,0.3199999928474426
187,0.019999999552965164
188,0.05999999865889549
189,0.14000000059604645
190,0.03999999910593033
191,0.07999999821186066
192,0.0
193,0.05999999865889549
194,0.019999999552965164
195,0.03999999910593033
196,0.07999999821186066
197,0.019999999552965164
198,0.09999999403953552
199,0.0
