,acc_class
0,0.2
1,0.1
2,0.02
3,0.06
4,0.14
5,0.06
6,0.06
7,0.04
8,0.04
9,0.12
10,0.04
11,0.04
12,0.22
13,0.38
14,0.08
15,0.06
16,0.04
17,0.02
18,0.1
19,0.04
20,0.0
21,0.06
22,0.08
23,0.06
24,0.04
25,0.08
26,0.16
27,0.02
28,0.06
29,0.08
30,0.0
31,0.18
32,0.04
33,0.04
34,0.1
35,0.08
36,0.04
37,0.02
38,0.1
39,0.08
40,0.02
41,0.02
42,0.1
43,0.1
44,0.08
45,0.14
46,0.06
47,0.12
48,0.08
49,0.02
50,0.12
51,0.02
52,0.14
53,0.04
54,0.02
55,0.22
56,0.16
57,0.2
58,0.2
59,0.02
60,0.12
61,0.14
62,0.02
63,0.08
64,0.0
65,0.02
66,0.1
67,0.0
68,0.1
69,0.12
70,0.0
71,0.14
72,0.08
73,0.04
74,0.08
75,0.04
76,0.0
77,0.06
78,0.16
79,0.02
80,0.0
81,0.28
82,0.12
83,0.04
84,0.02
85,0.02
86,0.04
87,0.02
88,0.0
89,0.1
90,0.1
91,0.14
92,0.02
93,0.12
94,0.02
95,0.02
96,0.12
97,0.04
98,0.2
99,0.02
100,0.0
101,0.04
102,0.0
103,0.4
104,0.06
105,0.1
106,0.02
107,0.1
108,0.02
109,0.0
110,0.02
111,0.06
112,0.02
113,0.1
114,0.1
115,0.24
116,0.04
117,0.0
118,0.0
119,0.06
120,0.0
121,0.12
122,0.02
123,0.04
124,0.18
125,0.0
126,0.06
127,0.0
128,0.08
129,0.04
130,0.04
131,0.0
132,0.04
133,0.18
134,0.02
135,0.04
136,0.0
137,0.0
138,0.06
139,0.02
140,0.1
141,0.02
142,0.08
143,0.04
144,0.0
145,0.24
146,0.04
147,0.02
148,0.02
149,0.0
150,0.12
151,0.02
152,0.04
153,0.1
154,0.14
155,0.02
156,0.06
157,0.02
158,0.02
159,0.0
160,0.04
161,0.04
162,0.02
163,0.16
164,0.14
165,0.12
166,0.12
167,0.14
168,0.04
169,0.02
170,0.06
171,0.0
172,0.0
173,0.04
174,0.1
175,0.0
176,0.16
177,0.1
178,0.26
179,0.04
180,0.06
181,0.12
182,0.02
183,0.08
184,0.06
185,0.06
186,0.4
187,0.24
188,0.12
189,0.04
190,0.1
191,0.28
192,0.22
193,0.22
194,0.08
195,0.02
196,0.08
197,0.0
198,0.08
199,0.12
