,acc_class
0,0.3
1,0.12
2,0.1
3,0.06
4,0.34
5,0.06
6,0.02
7,0.0
8,0.06
9,0.04
10,0.06
11,0.08
12,0.12
13,0.22
14,0.14
15,0.08
16,0.02
17,0.02
18,0.16
19,0.06
20,0.04
21,0.12
22,0.12
23,0.1
24,0.04
25,0.14
26,0.12
27,0.1
28,0.12
29,0.04
30,0.06
31,0.22
32,0.14
33,0.1
34,0.12
35,0.04
36,0.02
37,0.06
38,0.18
39,0.04
40,0.06
41,0.02
42,0.18
43,0.1
44,0.26
45,0.1
46,0.06
47,0.06
48,0.04
49,0.04
50,0.16
51,0.02
52,0.16
53,0.06
54,0.0
55,0.28
56,0.08
57,0.22
58,0.06
59,0.06
60,0.1
61,0.1
62,0.02
63,0.1
64,0.0
65,0.06
66,0.08
67,0.02
68,0.1
69,0.12
70,0.04
71,0.06
72,0.04
73,0.02
74,0.08
75,0.04
76,0.0
77,0.06
78,0.22
79,0.0
80,0.02
81,0.16
82,0.18
83,0.12
84,0.04
85,0.0
86,0.1
87,0.04
88,0.0
89,0.18
90,0.12
91,0.08
92,0.02
93,0.06
94,0.04
95,0.02
96,0.2
97,0.08
98,0.16
99,0.04
100,0.02
101,0.08
102,0.0
103,0.3
104,0.02
105,0.08
106,0.1
107,0.14
108,0.06
109,0.0
110,0.0
111,0.16
112,0.02
113,0.08
114,0.08
115,0.26
116,0.06
117,0.1
118,0.04
119,0.08
120,0.08
121,0.12
122,0.04
123,0.06
124,0.08
125,0.0
126,0.08
127,0.02
128,0.16
129,0.06
130,0.06
131,0.0
132,0.04
133,0.08
134,0.06
135,0.06
136,0.04
137,0.04
138,0.06
139,0.04
140,0.02
141,0.04
142,0.08
143,0.22
144,0.1
145,0.26
146,0.14
147,0.06
148,0.18
149,0.0
150,0.1
151,0.02
152,0.12
153,0.12
154,0.1
155,0.04
156,0.08
157,0.0
158,0.02
159,0.02
160,0.0
161,0.02
162,0.04
163,0.08
164,0.1
165,0.2
166,0.08
167,0.22
168,0.02
169,0.04
170,0.12
171,0.0
172,0.04
173,0.04
174,0.08
175,0.0
176,0.14
177,0.12
178,0.16
179,0.1
180,0.08
181,0.1
182,0.1
183,0.08
184,0.12
185,0.0
186,0.26
187,0.14
188,0.14
189,0.1
190,0.04
191,0.16
192,0.14
193,0.22
194,0.08
195,0.08
196,0.18
197,0.02
198,0.22
199,0.1
