,acc_class
0,0.34
1,0.08
2,0.08
3,0.04
4,0.24
5,0.06
6,0.04
7,0.06
8,0.08
9,0.02
10,0.04
11,0.04
12,0.06
13,0.36
14,0.08
15,0.02
16,0.02
17,0.04
18,0.12
19,0.04
20,0.04
21,0.14
22,0.08
23,0.1
24,0.04
25,0.14
26,0.04
27,0.04
28,0.02
29,0.06
30,0.02
31,0.08
32,0.1
33,0.02
34,0.14
35,0.0
36,0.06
37,0.06
38,0.16
39,0.14
40,0.06
41,0.04
42,0.1
43,0.02
44,0.34
45,0.06
46,0.02
47,0.04
48,0.0
49,0.02
50,0.12
51,0.04
52,0.1
53,0.06
54,0.0
55,0.18
56,0.02
57,0.08
58,0.02
59,0.06
60,0.06
61,0.2
62,0.02
63,0.04
64,0.0
65,0.04
66,0.12
67,0.02
68,0.1
69,0.14
70,0.0
71,0.18
72,0.06
73,0.02
74,0.06
75,0.08
76,0.0
77,0.02
78,0.14
79,0.0
80,0.04
81,0.18
82,0.14
83,0.1
84,0.0
85,0.02
86,0.06
87,0.08
88,0.04
89,0.14
90,0.16
91,0.08
92,0.02
93,0.14
94,0.14
95,0.04
96,0.14
97,0.08
98,0.14
99,0.02
100,0.0
101,0.16
102,0.04
103,0.26
104,0.04
105,0.12
106,0.14
107,0.12
108,0.1
109,0.0
110,0.02
111,0.18
112,0.04
113,0.04
114,0.08
115,0.24
116,0.04
117,0.08
118,0.02
119,0.08
120,0.02
121,0.1
122,0.06
123,0.08
124,0.08
125,0.0
126,0.06
127,0.06
128,0.16
129,0.0
130,0.06
131,0.0
132,0.02
133,0.14
134,0.0
135,0.06
136,0.14
137,0.04
138,0.06
139,0.02
140,0.04
141,0.02
142,0.04
143,0.16
144,0.04
145,0.32
146,0.08
147,0.04
148,0.24
149,0.02
150,0.08
151,0.02
152,0.14
153,0.14
154,0.08
155,0.06
156,0.04
157,0.0
158,0.02
159,0.02
160,0.0
161,0.04
162,0.04
163,0.06
164,0.08
165,0.28
166,0.1
167,0.2
168,0.04
169,0.02
170,0.06
171,0.08
172,0.04
173,0.1
174,0.16
175,0.02
176,0.18
177,0.06
178,0.16
179,0.04
180,0.02
181,0.12
182,0.1
183,0.2
184,0.14
185,0.0
186,0.36
187,0.22
188,0.12
189,0.22
190,0.1
191,0.14
192,0.12
193,0.24
194,0.06
195,0.12
196,0.22
197,0.04
198,0.2
199,0.06
