,acc_class
0,0.32
1,0.26
2,0.12
3,0.08
4,0.18
5,0.02
6,0.04
7,0.02
8,0.1
9,0.1
10,0.0
11,0.0
12,0.14
13,0.34
14,0.16
15,0.12
16,0.0
17,0.02
18,0.06
19,0.02
20,0.02
21,0.06
22,0.16
23,0.46
24,0.04
25,0.1
26,0.02
27,0.0
28,0.1
29,0.08
30,0.08
31,0.26
32,0.0
33,0.0
34,0.24
35,0.04
36,0.08
37,0.04
38,0.02
39,0.16
40,0.06
41,0.02
42,0.12
43,0.0
44,0.4
45,0.22
46,0.0
47,0.0
48,0.08
49,0.04
50,0.18
51,0.1
52,0.26
53,0.04
54,0.04
55,0.04
56,0.08
57,0.22
58,0.14
59,0.08
60,0.16
61,0.04
62,0.08
63,0.0
64,0.02
65,0.06
66,0.06
67,0.0
68,0.12
69,0.16
70,0.04
71,0.08
72,0.0
73,0.06
74,0.04
75,0.02
76,0.0
77,0.08
78,0.3
79,0.04
80,0.02
81,0.38
82,0.14
83,0.1
84,0.0
85,0.02
86,0.06
87,0.1
88,0.0
89,0.22
90,0.34
91,0.18
92,0.06
93,0.2
94,0.06
95,0.04
96,0.1
97,0.04
98,0.08
99,0.0
100,0.0
101,0.2
102,0.0
103,0.32
104,0.04
105,0.2
106,0.06
107,0.16
108,0.04
109,0.02
110,0.1
111,0.1
112,0.06
113,0.02
114,0.04
115,0.36
116,0.0
117,0.04
118,0.06
119,0.04
120,0.02
121,0.04
122,0.02
123,0.04
124,0.56
125,0.0
126,0.16
127,0.06
128,0.18
129,0.1
130,0.02
131,0.0
132,0.02
133,0.34
134,0.0
135,0.0
136,0.02
137,0.0
138,0.02
139,0.0
140,0.02
141,0.0
142,0.12
143,0.2
144,0.02
145,0.38
146,0.1
147,0.0
148,0.18
149,0.0
150,0.18
151,0.1
152,0.12
153,0.3
154,0.1
155,0.02
156,0.02
157,0.04
158,0.0
159,0.02
160,0.0
161,0.0
162,0.08
163,0.12
164,0.0
165,0.28
166,0.36
167,0.3
168,0.02
169,0.02
170,0.02
171,0.02
172,0.0
173,0.2
174,0.06
175,0.0
176,0.24
177,0.12
178,0.34
179,0.02
180,0.04
181,0.06
182,0.08
183,0.1
184,0.26
185,0.04
186,0.38
187,0.46
188,0.2
189,0.3
190,0.06
191,0.58
192,0.24
193,0.3
194,0.14
195,0.02
196,0.14
197,0.02
198,0.22
199,0.12
