,acc_class
0,0.26
1,0.18
2,0.14
3,0.04
4,0.24
5,0.06
6,0.14
7,0.02
8,0.28
9,0.1
10,0.12
11,0.04
12,0.08
13,0.4
14,0.14
15,0.02
16,0.02
17,0.0
18,0.18
19,0.08
20,0.1
21,0.22
22,0.14
23,0.38
24,0.02
25,0.06
26,0.06
27,0.02
28,0.12
29,0.04
30,0.06
31,0.24
32,0.08
33,0.02
34,0.32
35,0.04
36,0.24
37,0.1
38,0.08
39,0.16
40,0.02
41,0.1
42,0.1
43,0.14
44,0.44
45,0.24
46,0.06
47,0.14
48,0.06
49,0.1
50,0.24
51,0.1
52,0.26
53,0.2
54,0.02
55,0.2
56,0.12
57,0.28
58,0.16
59,0.04
60,0.08
61,0.14
62,0.1
63,0.1
64,0.0
65,0.06
66,0.1
67,0.04
68,0.16
69,0.18
70,0.16
71,0.08
72,0.06
73,0.08
74,0.1
75,0.08
76,0.0
77,0.06
78,0.38
79,0.06
80,0.02
81,0.3
82,0.18
83,0.14
84,0.12
85,0.08
86,0.14
87,0.1
88,0.0
89,0.32
90,0.18
91,0.2
92,0.06
93,0.24
94,0.04
95,0.06
96,0.14
97,0.04
98,0.24
99,0.02
100,0.0
101,0.22
102,0.0
103,0.4
104,0.12
105,0.06
106,0.04
107,0.2
108,0.08
109,0.02
110,0.08
111,0.2
112,0.0
113,0.1
114,0.1
115,0.28
116,0.12
117,0.1
118,0.22
119,0.04
120,0.02
121,0.04
122,0.02
123,0.08
124,0.24
125,0.0
126,0.18
127,0.06
128,0.14
129,0.12
130,0.08
131,0.0
132,0.06
133,0.3
134,0.08
135,0.02
136,0.0
137,0.04
138,0.06
139,0.0
140,0.06
141,0.0
142,0.06
143,0.32
144,0.06
145,0.32
146,0.1
147,0.02
148,0.2
149,0.0
150,0.04
151,0.06
152,0.18
153,0.24
154,0.1
155,0.04
156,0.04
157,0.06
158,0.06
159,0.02
160,0.0
161,0.0
162,0.16
163,0.12
164,0.18
165,0.38
166,0.16
167,0.18
168,0.02
169,0.06
170,0.1
171,0.02
172,0.02
173,0.12
174,0.08
175,0.0
176,0.16
177,0.18
178,0.26
179,0.02
180,0.02
181,0.16
182,0.2
183,0.16
184,0.14
185,0.08
186,0.34
187,0.26
188,0.28
189,0.22
190,0.14
191,0.32
192,0.34
193,0.36
194,0.14
195,0.08
196,0.24
197,0.06
198,0.24
199,0.18
