,acc_class
0,0.36
1,0.1
2,0.14
3,0.1
4,0.26
5,0.06
6,0.12
7,0.06
8,0.3
9,0.08
10,0.04
11,0.0
12,0.1
13,0.46
14,0.18
15,0.04
16,0.0
17,0.04
18,0.22
19,0.12
20,0.1
21,0.16
22,0.22
23,0.38
24,0.0
25,0.08
26,0.08
27,0.0
28,0.06
29,0.02
30,0.04
31,0.16
32,0.06
33,0.0
34,0.26
35,0.04
36,0.22
37,0.12
38,0.2
39,0.2
40,0.04
41,0.16
42,0.08
43,0.1
44,0.44
45,0.2
46,0.06
47,0.1
48,0.08
49,0.06
50,0.2
51,0.1
52,0.18
53,0.14
54,0.04
55,0.26
56,0.06
57,0.2
58,0.12
59,0.04
60,0.1
61,0.16
62,0.08
63,0.08
64,0.06
65,0.06
66,0.1
67,0.04
68,0.16
69,0.2
70,0.1
71,0.16
72,0.04
73,0.02
74,0.12
75,0.02
76,0.0
77,0.08
78,0.32
79,0.1
80,0.02
81,0.32
82,0.18
83,0.14
84,0.08
85,0.04
86,0.12
87,0.12
88,0.0
89,0.26
90,0.16
91,0.2
92,0.02
93,0.16
94,0.08
95,0.06
96,0.18
97,0.04
98,0.16
99,0.02
100,0.02
101,0.24
102,0.0
103,0.52
104,0.08
105,0.06
106,0.08
107,0.2
108,0.04
109,0.0
110,0.12
111,0.08
112,0.0
113,0.1
114,0.12
115,0.32
116,0.12
117,0.08
118,0.18
119,0.08
120,0.08
121,0.08
122,0.04
123,0.04
124,0.28
125,0.02
126,0.12
127,0.06
128,0.14
129,0.08
130,0.04
131,0.0
132,0.06
133,0.24
134,0.1
135,0.06
136,0.06
137,0.02
138,0.04
139,0.0
140,0.02
141,0.06
142,0.06
143,0.32
144,0.06
145,0.3
146,0.14
147,0.06
148,0.2
149,0.02
150,0.04
151,0.08
152,0.16
153,0.26
154,0.12
155,0.02
156,0.06
157,0.04
158,0.06
159,0.04
160,0.02
161,0.0
162,0.14
163,0.12
164,0.24
165,0.38
166,0.16
167,0.12
168,0.02
169,0.08
170,0.06
171,0.04
172,0.04
173,0.12
174,0.12
175,0.0
176,0.18
177,0.16
178,0.24
179,0.04
180,0.04
181,0.14
182,0.16
183,0.14
184,0.2
185,0.04
186,0.36
187,0.3
188,0.28
189,0.26
190,0.18
191,0.32
192,0.3
193,0.34
194,0.1
195,0.1
196,0.24
197,0.06
198,0.24
199,0.12
