,acc_class
0,0.4
1,0.08
2,0.1
3,0.1
4,0.2
5,0.06
6,0.1
7,0.08
8,0.2
9,0.04
10,0.04
11,0.04
12,0.1
13,0.32
14,0.06
15,0.02
16,0.02
17,0.08
18,0.18
19,0.06
20,0.04
21,0.08
22,0.1
23,0.22
24,0.0
25,0.1
26,0.06
27,0.02
28,0.02
29,0.04
30,0.02
31,0.16
32,0.1
33,0.02
34,0.2
35,0.06
36,0.14
37,0.04
38,0.18
39,0.02
40,0.0
41,0.1
42,0.16
43,0.1
44,0.3
45,0.24
46,0.1
47,0.06
48,0.02
49,0.02
50,0.06
51,0.02
52,0.18
53,0.06
54,0.04
55,0.24
56,0.08
57,0.14
58,0.12
59,0.04
60,0.08
61,0.24
62,0.08
63,0.06
64,0.02
65,0.12
66,0.06
67,0.0
68,0.16
69,0.18
70,0.04
71,0.14
72,0.08
73,0.04
74,0.04
75,0.08
76,0.04
77,0.04
78,0.3
79,0.04
80,0.06
81,0.26
82,0.16
83,0.08
84,0.04
85,0.06
86,0.06
87,0.14
88,0.0
89,0.22
90,0.12
91,0.16
92,0.02
93,0.18
94,0.04
95,0.08
96,0.12
97,0.14
98,0.1
99,0.02
100,0.02
101,0.28
102,0.0
103,0.36
104,0.08
105,0.08
106,0.06
107,0.16
108,0.0
109,0.0
110,0.06
111,0.12
112,0.06
113,0.1
114,0.06
115,0.32
116,0.06
117,0.08
118,0.12
119,0.12
120,0.08
121,0.08
122,0.04
123,0.1
124,0.08
125,0.02
126,0.1
127,0.02
128,0.1
129,0.02
130,0.08
131,0.0
132,0.02
133,0.12
134,0.08
135,0.02
136,0.08
137,0.08
138,0.1
139,0.06
140,0.1
141,0.04
142,0.08
143,0.3
144,0.16
145,0.22
146,0.04
147,0.06
148,0.2
149,0.0
150,0.08
151,0.08
152,0.14
153,0.18
154,0.16
155,0.04
156,0.08
157,0.04
158,0.08
159,0.0
160,0.04
161,0.04
162,0.08
163,0.08
164,0.1
165,0.3
166,0.14
167,0.06
168,0.02
169,0.08
170,0.02
171,0.04
172,0.04
173,0.12
174,0.16
175,0.0
176,0.2
177,0.14
178,0.22
179,0.06
180,0.02
181,0.08
182,0.22
183,0.2
184,0.1
185,0.04
186,0.26
187,0.24
188,0.32
189,0.16
190,0.1
191,0.26
192,0.32
193,0.28
194,0.18
195,0.06
196,0.14
197,0.08
198,0.26
199,0.1
