,acc_class
0,0.26
1,0.06
2,0.14
3,0.08
4,0.3
5,0.02
6,0.12
7,0.04
8,0.22
9,0.1
10,0.04
11,0.0
12,0.04
13,0.3
14,0.08
15,0.02
16,0.04
17,0.04
18,0.12
19,0.1
20,0.02
21,0.14
22,0.14
23,0.24
24,0.04
25,0.12
26,0.1
27,0.06
28,0.0
29,0.06
30,0.02
31,0.22
32,0.06
33,0.02
34,0.38
35,0.02
36,0.12
37,0.04
38,0.08
39,0.3
40,0.06
41,0.06
42,0.14
43,0.08
44,0.24
45,0.16
46,0.06
47,0.04
48,0.06
49,0.04
50,0.12
51,0.06
52,0.2
53,0.1
54,0.04
55,0.2
56,0.08
57,0.16
58,0.12
59,0.02
60,0.08
61,0.24
62,0.1
63,0.14
64,0.0
65,0.1
66,0.12
67,0.02
68,0.2
69,0.18
70,0.02
71,0.22
72,0.08
73,0.14
74,0.06
75,0.02
76,0.06
77,0.06
78,0.4
79,0.04
80,0.04
81,0.26
82,0.2
83,0.2
84,0.04
85,0.08
86,0.08
87,0.16
88,0.0
89,0.22
90,0.16
91,0.22
92,0.02
93,0.08
94,0.1
95,0.04
96,0.16
97,0.04
98,0.18
99,0.0
100,0.0
101,0.24
102,0.0
103,0.32
104,0.1
105,0.06
106,0.0
107,0.08
108,0.02
109,0.02
110,0.08
111,0.1
112,0.0
113,0.14
114,0.08
115,0.22
116,0.12
117,0.02
118,0.08
119,0.02
120,0.04
121,0.02
122,0.02
123,0.08
124,0.1
125,0.04
126,0.12
127,0.06
128,0.16
129,0.06
130,0.04
131,0.02
132,0.04
133,0.16
134,0.1
135,0.06
136,0.08
137,0.02
138,0.08
139,0.02
140,0.1
141,0.02
142,0.08
143,0.24
144,0.06
145,0.3
146,0.08
147,0.04
148,0.18
149,0.02
150,0.06
151,0.08
152,0.2
153,0.06
154,0.1
155,0.04
156,0.06
157,0.06
158,0.04
159,0.02
160,0.02
161,0.02
162,0.08
163,0.18
164,0.08
165,0.2
166,0.08
167,0.12
168,0.02
169,0.16
170,0.06
171,0.04
172,0.02
173,0.1
174,0.1
175,0.02
176,0.2
177,0.12
178,0.26
179,0.1
180,0.02
181,0.08
182,0.18
183,0.16
184,0.16
185,0.04
186,0.32
187,0.26
188,0.32
189,0.16
190,0.14
191,0.24
192,0.36
193,0.28
194,0.18
195,0.1
196,0.14
197,0.04
198,0.18
199,0.02
