,acc_class
0,0.5
1,0.28
2,0.08
3,0.0
4,0.18
5,0.04
6,0.0
7,0.0
8,0.18
9,0.06
10,0.02
11,0.02
12,0.02
13,0.32
14,0.14
15,0.0
16,0.0
17,0.04
18,0.08
19,0.06
20,0.1
21,0.04
22,0.14
23,0.28
24,0.06
25,0.12
26,0.02
27,0.0
28,0.04
29,0.06
30,0.02
31,0.16
32,0.02
33,0.0
34,0.2
35,0.04
36,0.08
37,0.02
38,0.04
39,0.08
40,0.08
41,0.0
42,0.06
43,0.02
44,0.32
45,0.24
46,0.0
47,0.0
48,0.04
49,0.0
50,0.06
51,0.0
52,0.06
53,0.02
54,0.02
55,0.1
56,0.08
57,0.16
58,0.24
59,0.0
60,0.04
61,0.38
62,0.0
63,0.04
64,0.0
65,0.0
66,0.12
67,0.0
68,0.26
69,0.04
70,0.04
71,0.0
72,0.08
73,0.04
74,0.02
75,0.0
76,0.0
77,0.06
78,0.46
79,0.04
80,0.02
81,0.16
82,0.22
83,0.06
84,0.04
85,0.0
86,0.04
87,0.06
88,0.0
89,0.08
90,0.34
91,0.06
92,0.0
93,0.14
94,0.02
95,0.02
96,0.1
97,0.18
98,0.1
99,0.0
100,0.0
101,0.12
102,0.02
103,0.42
104,0.0
105,0.18
106,0.0
107,0.1
108,0.06
109,0.06
110,0.0
111,0.06
112,0.14
113,0.02
114,0.02
115,0.18
116,0.06
117,0.02
118,0.08
119,0.12
120,0.12
121,0.04
122,0.0
123,0.06
124,0.02
125,0.02
126,0.16
127,0.02
128,0.04
129,0.04
130,0.0
131,0.0
132,0.02
133,0.16
134,0.02
135,0.0
136,0.12
137,0.0
138,0.04
139,0.0
140,0.06
141,0.0
142,0.0
143,0.2
144,0.04
145,0.14
146,0.02
147,0.02
148,0.08
149,0.02
150,0.06
151,0.04
152,0.06
153,0.1
154,0.12
155,0.02
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.0
164,0.04
165,0.02
166,0.0
167,0.16
168,0.0
169,0.08
170,0.2
171,0.04
172,0.0
173,0.12
174,0.02
175,0.0
176,0.06
177,0.14
178,0.24
179,0.06
180,0.02
181,0.04
182,0.18
183,0.1
184,0.2
185,0.0
186,0.22
187,0.22
188,0.2
189,0.38
190,0.2
191,0.12
192,0.46
193,0.24
194,0.1
195,0.02
196,0.28
197,0.12
198,0.14
199,0.18
