,acc_class
0,0.28
1,0.12
2,0.14
3,0.14
4,0.16
5,0.14
6,0.2
7,0.04
8,0.32
9,0.12
10,0.12
11,0.08
12,0.14
13,0.44
14,0.24
15,0.08
16,0.04
17,0.08
18,0.12
19,0.28
20,0.06
21,0.16
22,0.14
23,0.4
24,0.02
25,0.08
26,0.14
27,0.08
28,0.12
29,0.1
30,0.12
31,0.26
32,0.06
33,0.06
34,0.24
35,0.08
36,0.36
37,0.2
38,0.26
39,0.16
40,0.04
41,0.14
42,0.12
43,0.18
44,0.38
45,0.22
46,0.08
47,0.08
48,0.12
49,0.08
50,0.16
51,0.18
52,0.16
53,0.24
54,0.06
55,0.22
56,0.12
57,0.22
58,0.2
59,0.16
60,0.08
61,0.26
62,0.14
63,0.16
64,0.0
65,0.08
66,0.18
67,0.08
68,0.16
69,0.16
70,0.12
71,0.24
72,0.18
73,0.04
74,0.2
75,0.02
76,0.08
77,0.02
78,0.34
79,0.02
80,0.0
81,0.32
82,0.22
83,0.14
84,0.06
85,0.12
86,0.14
87,0.14
88,0.02
89,0.4
90,0.2
91,0.26
92,0.04
93,0.14
94,0.08
95,0.06
96,0.14
97,0.18
98,0.22
99,0.02
100,0.0
101,0.26
102,0.14
103,0.38
104,0.1
105,0.1
106,0.12
107,0.18
108,0.08
109,0.02
110,0.16
111,0.18
112,0.04
113,0.24
114,0.24
115,0.24
116,0.18
117,0.18
118,0.28
119,0.1
120,0.06
121,0.1
122,0.06
123,0.12
124,0.3
125,0.02
126,0.14
127,0.02
128,0.22
129,0.16
130,0.08
131,0.02
132,0.06
133,0.2
134,0.14
135,0.02
136,0.08
137,0.04
138,0.04
139,0.02
140,0.06
141,0.06
142,0.14
143,0.34
144,0.08
145,0.42
146,0.1
147,0.14
148,0.26
149,0.02
150,0.08
151,0.1
152,0.22
153,0.08
154,0.16
155,0.12
156,0.16
157,0.1
158,0.08
159,0.04
160,0.08
161,0.06
162,0.14
163,0.16
164,0.2
165,0.28
166,0.1
167,0.12
168,0.06
169,0.06
170,0.08
171,0.22
172,0.04
173,0.14
174,0.18
175,0.02
176,0.26
177,0.18
178,0.28
179,0.12
180,0.02
181,0.1
182,0.14
183,0.22
184,0.24
185,0.18
186,0.28
187,0.22
188,0.38
189,0.24
190,0.14
191,0.24
192,0.18
193,0.26
194,0.12
195,0.14
196,0.34
197,0.1
198,0.16
199,0.18
