,acc_class
0,0.16
1,0.28
2,0.1
3,0.02
4,0.06
5,0.0
6,0.16
7,0.06
8,0.1
9,0.06
10,0.02
11,0.04
12,0.14
13,0.26
14,0.12
15,0.1
16,0.0
17,0.04
18,0.1
19,0.08
20,0.02
21,0.02
22,0.22
23,0.3
24,0.04
25,0.04
26,0.14
27,0.08
28,0.06
29,0.04
30,0.08
31,0.12
32,0.1
33,0.12
34,0.28
35,0.22
36,0.18
37,0.1
38,0.02
39,0.1
40,0.02
41,0.08
42,0.16
43,0.08
44,0.2
45,0.24
46,0.04
47,0.2
48,0.12
49,0.0
50,0.12
51,0.0
52,0.04
53,0.16
54,0.02
55,0.06
56,0.02
57,0.12
58,0.16
59,0.08
60,0.12
61,0.14
62,0.06
63,0.12
64,0.04
65,0.02
66,0.02
67,0.02
68,0.04
69,0.18
70,0.0
71,0.14
72,0.06
73,0.06
74,0.08
75,0.02
76,0.06
77,0.04
78,0.32
79,0.0
80,0.0
81,0.18
82,0.12
83,0.22
84,0.06
85,0.1
86,0.02
87,0.04
88,0.0
89,0.26
90,0.24
91,0.14
92,0.04
93,0.2
94,0.12
95,0.0
96,0.06
97,0.1
98,0.06
99,0.0
100,0.0
101,0.14
102,0.06
103,0.22
104,0.08
105,0.1
106,0.1
107,0.2
108,0.06
109,0.08
110,0.12
111,0.1
112,0.08
113,0.08
114,0.06
115,0.22
116,0.18
117,0.06
118,0.12
119,0.02
120,0.08
121,0.12
122,0.04
123,0.1
124,0.38
125,0.0
126,0.28
127,0.06
128,0.24
129,0.16
130,0.04
131,0.0
132,0.1
133,0.16
134,0.14
135,0.04
136,0.12
137,0.1
138,0.06
139,0.02
140,0.0
141,0.0
142,0.12
143,0.24
144,0.1
145,0.26
146,0.16
147,0.02
148,0.08
149,0.0
150,0.1
151,0.06
152,0.26
153,0.34
154,0.12
155,0.06
156,0.06
157,0.06
158,0.06
159,0.02
160,0.0
161,0.02
162,0.04
163,0.02
164,0.08
165,0.26
166,0.22
167,0.12
168,0.02
169,0.04
170,0.12
171,0.2
172,0.02
173,0.14
174,0.12
175,0.0
176,0.22
177,0.22
178,0.22
179,0.02
180,0.04
181,0.02
182,0.14
183,0.1
184,0.16
185,0.06
186,0.16
187,0.16
188,0.44
189,0.3
190,0.08
191,0.26
192,0.2
193,0.18
194,0.08
195,0.02
196,0.2
197,0.06
198,0.26
199,0.02
