,acc_class
0,0.24
1,0.06
2,0.02
3,0.0
4,0.06
5,0.02
6,0.0
7,0.0
8,0.02
9,0.1
10,0.0
11,0.0
12,0.22
13,0.12
14,0.06
15,0.0
16,0.02
17,0.0
18,0.18
19,0.0
20,0.0
21,0.0
22,0.02
23,0.04
24,0.06
25,0.06
26,0.02
27,0.0
28,0.02
29,0.0
30,0.12
31,0.1
32,0.04
33,0.02
34,0.12
35,0.02
36,0.0
37,0.04
38,0.1
39,0.14
40,0.0
41,0.02
42,0.04
43,0.06
44,0.08
45,0.04
46,0.02
47,0.06
48,0.02
49,0.02
50,0.0
51,0.0
52,0.28
53,0.0
54,0.02
55,0.04
56,0.24
57,0.1
58,0.2
59,0.08
60,0.12
61,0.08
62,0.0
63,0.08
64,0.0
65,0.04
66,0.0
67,0.0
68,0.12
69,0.0
70,0.04
71,0.0
72,0.02
73,0.0
74,0.0
75,0.02
76,0.02
77,0.0
78,0.0
79,0.0
80,0.0
81,0.1
82,0.1
83,0.02
84,0.04
85,0.0
86,0.06
87,0.04
88,0.0
89,0.04
90,0.14
91,0.22
92,0.0
93,0.06
94,0.04
95,0.0
96,0.02
97,0.02
98,0.08
99,0.04
100,0.0
101,0.06
102,0.0
103,0.18
104,0.0
105,0.1
106,0.0
107,0.08
108,0.0
109,0.0
110,0.0
111,0.12
112,0.0
113,0.02
114,0.0
115,0.06
116,0.0
117,0.04
118,0.0
119,0.04
120,0.06
121,0.04
122,0.0
123,0.08
124,0.02
125,0.0
126,0.04
127,0.0
128,0.04
129,0.0
130,0.02
131,0.0
132,0.0
133,0.04
134,0.0
135,0.0
136,0.0
137,0.0
138,0.02
139,0.0
140,0.0
141,0.02
142,0.0
143,0.14
144,0.02
145,0.14
146,0.0
147,0.0
148,0.08
149,0.02
150,0.12
151,0.0
152,0.0
153,0.12
154,0.06
155,0.02
156,0.0
157,0.04
158,0.02
159,0.0
160,0.0
161,0.02
162,0.06
163,0.0
164,0.06
165,0.02
166,0.06
167,0.02
168,0.0
169,0.02
170,0.0
171,0.0
172,0.0
173,0.0
174,0.04
175,0.0
176,0.1
177,0.08
178,0.04
179,0.02
180,0.08
181,0.02
182,0.04
183,0.04
184,0.06
185,0.06
186,0.3
187,0.08
188,0.0
189,0.1
190,0.0
191,0.22
192,0.12
193,0.08
194,0.04
195,0.0
196,0.1
197,0.02
198,0.06
199,0.12
