,acc_class
0,0.16
1,0.12
2,0.06
3,0.06
4,0.16
5,0.08
6,0.0
7,0.02
8,0.0
9,0.14
10,0.0
11,0.12
12,0.26
13,0.24
14,0.08
15,0.02
16,0.0
17,0.0
18,0.1
19,0.02
20,0.02
21,0.08
22,0.08
23,0.06
24,0.04
25,0.18
26,0.02
27,0.0
28,0.04
29,0.0
30,0.02
31,0.22
32,0.04
33,0.04
34,0.16
35,0.0
36,0.02
37,0.02
38,0.08
39,0.08
40,0.0
41,0.0
42,0.06
43,0.06
44,0.08
45,0.12
46,0.04
47,0.18
48,0.04
49,0.04
50,0.02
51,0.02
52,0.26
53,0.04
54,0.02
55,0.18
56,0.18
57,0.06
58,0.1
59,0.0
60,0.08
61,0.08
62,0.0
63,0.06
64,0.0
65,0.06
66,0.1
67,0.0
68,0.04
69,0.08
70,0.02
71,0.08
72,0.04
73,0.0
74,0.02
75,0.04
76,0.0
77,0.04
78,0.12
79,0.0
80,0.0
81,0.24
82,0.16
83,0.16
84,0.08
85,0.0
86,0.08
87,0.06
88,0.0
89,0.02
90,0.16
91,0.06
92,0.02
93,0.04
94,0.02
95,0.0
96,0.18
97,0.06
98,0.04
99,0.02
100,0.02
101,0.08
102,0.0
103,0.14
104,0.02
105,0.08
106,0.04
107,0.1
108,0.0
109,0.0
110,0.0
111,0.06
112,0.02
113,0.04
114,0.0
115,0.16
116,0.04
117,0.02
118,0.04
119,0.06
120,0.02
121,0.12
122,0.0
123,0.1
124,0.02
125,0.0
126,0.02
127,0.04
128,0.0
129,0.0
130,0.02
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.04
137,0.02
138,0.04
139,0.04
140,0.04
141,0.02
142,0.0
143,0.1
144,0.0
145,0.24
146,0.04
147,0.02
148,0.06
149,0.02
150,0.14
151,0.0
152,0.06
153,0.1
154,0.1
155,0.0
156,0.0
157,0.02
158,0.02
159,0.0
160,0.0
161,0.02
162,0.04
163,0.02
164,0.06
165,0.08
166,0.14
167,0.0
168,0.02
169,0.06
170,0.04
171,0.0
172,0.0
173,0.02
174,0.06
175,0.02
176,0.06
177,0.1
178,0.1
179,0.0
180,0.04
181,0.02
182,0.06
183,0.1
184,0.04
185,0.02
186,0.24
187,0.1
188,0.06
189,0.18
190,0.0
191,0.22
192,0.14
193,0.02
194,0.02
195,0.02
196,0.08
197,0.0
198,0.08
199,0.04
