,acc_class
0,0.22
1,0.06
2,0.16
3,0.12
4,0.34
5,0.08
6,0.04
7,0.02
8,0.08
9,0.1
10,0.08
11,0.04
12,0.12
13,0.26
14,0.12
15,0.06
16,0.02
17,0.06
18,0.06
19,0.06
20,0.04
21,0.16
22,0.1
23,0.1
24,0.02
25,0.1
26,0.08
27,0.06
28,0.06
29,0.04
30,0.02
31,0.2
32,0.1
33,0.08
34,0.1
35,0.02
36,0.02
37,0.02
38,0.2
39,0.12
40,0.08
41,0.06
42,0.12
43,0.06
44,0.36
45,0.08
46,0.08
47,0.12
48,0.08
49,0.0
50,0.14
51,0.06
52,0.16
53,0.04
54,0.0
55,0.24
56,0.12
57,0.2
58,0.14
59,0.06
60,0.08
61,0.18
62,0.02
63,0.08
64,0.02
65,0.06
66,0.08
67,0.02
68,0.06
69,0.1
70,0.02
71,0.08
72,0.08
73,0.04
74,0.06
75,0.04
76,0.02
77,0.02
78,0.18
79,0.0
80,0.0
81,0.22
82,0.18
83,0.08
84,0.08
85,0.04
86,0.18
87,0.06
88,0.0
89,0.18
90,0.14
91,0.1
92,0.04
93,0.08
94,0.04
95,0.06
96,0.12
97,0.1
98,0.16
99,0.04
100,0.0
101,0.18
102,0.0
103,0.34
104,0.04
105,0.1
106,0.06
107,0.08
108,0.04
109,0.02
110,0.06
111,0.14
112,0.02
113,0.06
114,0.1
115,0.26
116,0.12
117,0.12
118,0.06
119,0.16
120,0.04
121,0.14
122,0.02
123,0.14
124,0.12
125,0.0
126,0.06
127,0.08
128,0.14
129,0.02
130,0.04
131,0.0
132,0.0
133,0.1
134,0.06
135,0.02
136,0.12
137,0.02
138,0.08
139,0.06
140,0.06
141,0.06
142,0.02
143,0.28
144,0.06
145,0.32
146,0.08
147,0.04
148,0.14
149,0.02
150,0.1
151,0.02
152,0.12
153,0.06
154,0.12
155,0.02
156,0.12
157,0.02
158,0.02
159,0.0
160,0.0
161,0.02
162,0.08
163,0.04
164,0.22
165,0.2
166,0.14
167,0.1
168,0.02
169,0.02
170,0.16
171,0.0
172,0.04
173,0.06
174,0.14
175,0.0
176,0.16
177,0.1
178,0.22
179,0.08
180,0.08
181,0.14
182,0.12
183,0.18
184,0.18
185,0.04
186,0.32
187,0.2
188,0.18
189,0.12
190,0.14
191,0.1
192,0.24
193,0.28
194,0.04
195,0.16
196,0.2
197,0.04
198,0.18
199,0.1
