,acc_class
0,0.28
1,0.1
2,0.04
3,0.02
4,0.22
5,0.16
6,0.0
7,0.04
8,0.06
9,0.2
10,0.08
11,0.04
12,0.18
13,0.34
14,0.04
15,0.02
16,0.02
17,0.04
18,0.06
19,0.06
20,0.02
21,0.12
22,0.1
23,0.14
24,0.02
25,0.14
26,0.04
27,0.02
28,0.1
29,0.0
30,0.04
31,0.16
32,0.04
33,0.1
34,0.26
35,0.1
36,0.0
37,0.06
38,0.14
39,0.16
40,0.04
41,0.04
42,0.08
43,0.02
44,0.28
45,0.2
46,0.08
47,0.06
48,0.02
49,0.02
50,0.08
51,0.0
52,0.18
53,0.06
54,0.04
55,0.26
56,0.12
57,0.16
58,0.16
59,0.06
60,0.08
61,0.14
62,0.02
63,0.06
64,0.0
65,0.1
66,0.12
67,0.0
68,0.06
69,0.06
70,0.02
71,0.12
72,0.02
73,0.04
74,0.02
75,0.04
76,0.02
77,0.06
78,0.14
79,0.0
80,0.0
81,0.16
82,0.04
83,0.04
84,0.06
85,0.08
86,0.08
87,0.08
88,0.0
89,0.1
90,0.12
91,0.16
92,0.04
93,0.14
94,0.04
95,0.02
96,0.18
97,0.08
98,0.12
99,0.0
100,0.02
101,0.08
102,0.02
103,0.32
104,0.0
105,0.12
106,0.02
107,0.14
108,0.02
109,0.02
110,0.04
111,0.06
112,0.0
113,0.04
114,0.08
115,0.18
116,0.04
117,0.0
118,0.0
119,0.1
120,0.02
121,0.04
122,0.06
123,0.06
124,0.08
125,0.02
126,0.1
127,0.1
128,0.16
129,0.02
130,0.04
131,0.0
132,0.02
133,0.18
134,0.02
135,0.04
136,0.12
137,0.02
138,0.02
139,0.02
140,0.06
141,0.02
142,0.06
143,0.18
144,0.02
145,0.32
146,0.04
147,0.06
148,0.08
149,0.02
150,0.06
151,0.02
152,0.04
153,0.1
154,0.06
155,0.0
156,0.06
157,0.04
158,0.0
159,0.0
160,0.08
161,0.02
162,0.04
163,0.1
164,0.12
165,0.14
166,0.2
167,0.06
168,0.02
169,0.02
170,0.1
171,0.0
172,0.02
173,0.04
174,0.14
175,0.0
176,0.14
177,0.12
178,0.22
179,0.14
180,0.08
181,0.12
182,0.08
183,0.18
184,0.04
185,0.0
186,0.32
187,0.28
188,0.2
189,0.08
190,0.06
191,0.46
192,0.24
193,0.12
194,0.1
195,0.04
196,0.16
197,0.04
198,0.18
199,0.12
