,acc_class
0,0.3
1,0.06
2,0.08
3,0.08
4,0.18
5,0.04
6,0.06
7,0.04
8,0.04
9,0.06
10,0.04
11,0.04
12,0.1
13,0.36
14,0.1
15,0.02
16,0.0
17,0.04
18,0.16
19,0.22
20,0.02
21,0.08
22,0.1
23,0.12
24,0.08
25,0.08
26,0.0
27,0.0
28,0.04
29,0.04
30,0.0
31,0.16
32,0.06
33,0.08
34,0.08
35,0.0
36,0.02
37,0.04
38,0.2
39,0.12
40,0.02
41,0.08
42,0.1
43,0.06
44,0.36
45,0.04
46,0.02
47,0.06
48,0.02
49,0.02
50,0.02
51,0.04
52,0.12
53,0.08
54,0.0
55,0.2
56,0.06
57,0.06
58,0.08
59,0.08
60,0.06
61,0.14
62,0.02
63,0.08
64,0.02
65,0.06
66,0.1
67,0.0
68,0.1
69,0.14
70,0.0
71,0.16
72,0.08
73,0.06
74,0.06
75,0.04
76,0.0
77,0.02
78,0.14
79,0.0
80,0.02
81,0.2
82,0.1
83,0.04
84,0.02
85,0.0
86,0.08
87,0.12
88,0.0
89,0.06
90,0.12
91,0.06
92,0.0
93,0.12
94,0.1
95,0.06
96,0.16
97,0.04
98,0.12
99,0.04
100,0.0
101,0.32
102,0.0
103,0.34
104,0.04
105,0.08
106,0.04
107,0.12
108,0.04
109,0.02
110,0.04
111,0.16
112,0.02
113,0.02
114,0.08
115,0.28
116,0.02
117,0.14
118,0.0
119,0.1
120,0.02
121,0.08
122,0.08
123,0.12
124,0.12
125,0.0
126,0.0
127,0.06
128,0.12
129,0.02
130,0.04
131,0.0
132,0.04
133,0.16
134,0.02
135,0.06
136,0.16
137,0.02
138,0.14
139,0.04
140,0.06
141,0.02
142,0.02
143,0.2
144,0.08
145,0.3
146,0.12
147,0.04
148,0.24
149,0.0
150,0.06
151,0.02
152,0.08
153,0.04
154,0.06
155,0.02
156,0.04
157,0.0
158,0.02
159,0.02
160,0.0
161,0.0
162,0.06
163,0.08
164,0.14
165,0.24
166,0.16
167,0.1
168,0.0
169,0.04
170,0.08
171,0.04
172,0.04
173,0.1
174,0.22
175,0.0
176,0.16
177,0.1
178,0.2
179,0.02
180,0.1
181,0.14
182,0.08
183,0.18
184,0.1
185,0.02
186,0.26
187,0.22
188,0.24
189,0.1
190,0.14
191,0.32
192,0.1
193,0.2
194,0.04
195,0.16
196,0.26
197,0.06
198,0.22
199,0.06
