,acc_class
0,0.22
1,0.06
2,0.0
3,0.1
4,0.02
5,0.06
6,0.02
7,0.0
8,0.2
9,0.0
10,0.06
11,0.06
12,0.1
13,0.26
14,0.06
15,0.02
16,0.0
17,0.02
18,0.12
19,0.1
20,0.0
21,0.1
22,0.0
23,0.26
24,0.0
25,0.04
26,0.14
27,0.02
28,0.06
29,0.04
30,0.0
31,0.04
32,0.08
33,0.02
34,0.14
35,0.04
36,0.06
37,0.16
38,0.2
39,0.06
40,0.04
41,0.12
42,0.14
43,0.06
44,0.18
45,0.18
46,0.04
47,0.18
48,0.06
49,0.1
50,0.1
51,0.02
52,0.06
53,0.04
54,0.04
55,0.06
56,0.08
57,0.06
58,0.22
59,0.0
60,0.24
61,0.08
62,0.04
63,0.04
64,0.02
65,0.06
66,0.08
67,0.0
68,0.08
69,0.0
70,0.1
71,0.08
72,0.02
73,0.02
74,0.14
75,0.0
76,0.0
77,0.02
78,0.28
79,0.0
80,0.0
81,0.34
82,0.1
83,0.1
84,0.02
85,0.08
86,0.08
87,0.08
88,0.0
89,0.14
90,0.3
91,0.14
92,0.02
93,0.12
94,0.0
95,0.02
96,0.12
97,0.1
98,0.1
99,0.0
100,0.0
101,0.24
102,0.02
103,0.16
104,0.14
105,0.14
106,0.04
107,0.08
108,0.02
109,0.0
110,0.12
111,0.04
112,0.04
113,0.06
114,0.04
115,0.16
116,0.12
117,0.04
118,0.08
119,0.08
120,0.04
121,0.1
122,0.0
123,0.02
124,0.2
125,0.04
126,0.08
127,0.02
128,0.1
129,0.04
130,0.02
131,0.0
132,0.08
133,0.08
134,0.04
135,0.0
136,0.1
137,0.02
138,0.04
139,0.0
140,0.1
141,0.06
142,0.04
143,0.18
144,0.02
145,0.3
146,0.06
147,0.04
148,0.12
149,0.0
150,0.0
151,0.0
152,0.08
153,0.12
154,0.06
155,0.0
156,0.1
157,0.14
158,0.04
159,0.0
160,0.0
161,0.08
162,0.16
163,0.04
164,0.1
165,0.16
166,0.12
167,0.1
168,0.0
169,0.04
170,0.08
171,0.04
172,0.04
173,0.18
174,0.0
175,0.0
176,0.26
177,0.14
178,0.2
179,0.04
180,0.02
181,0.06
182,0.2
183,0.18
184,0.12
185,0.06
186,0.24
187,0.22
188,0.16
189,0.28
190,0.06
191,0.42
192,0.12
193,0.22
194,0.12
195,0.1
196,0.38
197,0.08
198,0.06
199,0.12
