,acc_class
0,0.48
1,0.1
2,0.08
3,0.02
4,0.04
5,0.02
6,0.1
7,0.02
8,0.12
9,0.02
10,0.04
11,0.06
12,0.1
13,0.5
14,0.22
15,0.06
16,0.02
17,0.08
18,0.16
19,0.08
20,0.02
21,0.06
22,0.1
23,0.5
24,0.02
25,0.08
26,0.12
27,0.0
28,0.06
29,0.06
30,0.0
31,0.14
32,0.04
33,0.06
34,0.08
35,0.02
36,0.32
37,0.04
38,0.24
39,0.14
40,0.08
41,0.12
42,0.14
43,0.2
44,0.3
45,0.28
46,0.06
47,0.08
48,0.04
49,0.06
50,0.08
51,0.02
52,0.04
53,0.0
54,0.04
55,0.04
56,0.04
57,0.04
58,0.06
59,0.08
60,0.04
61,0.1
62,0.08
63,0.02
64,0.02
65,0.06
66,0.02
67,0.02
68,0.12
69,0.06
70,0.08
71,0.12
72,0.02
73,0.06
74,0.1
75,0.02
76,0.06
77,0.04
78,0.28
79,0.02
80,0.08
81,0.14
82,0.1
83,0.16
84,0.0
85,0.08
86,0.02
87,0.08
88,0.0
89,0.28
90,0.26
91,0.1
92,0.04
93,0.12
94,0.14
95,0.08
96,0.08
97,0.02
98,0.1
99,0.0
100,0.04
101,0.28
102,0.02
103,0.32
104,0.08
105,0.04
106,0.04
107,0.04
108,0.06
109,0.08
110,0.06
111,0.16
112,0.02
113,0.04
114,0.12
115,0.24
116,0.04
117,0.06
118,0.04
119,0.1
120,0.06
121,0.04
122,0.02
123,0.08
124,0.24
125,0.02
126,0.12
127,0.02
128,0.06
129,0.14
130,0.02
131,0.02
132,0.1
133,0.06
134,0.06
135,0.02
136,0.06
137,0.04
138,0.04
139,0.02
140,0.02
141,0.02
142,0.08
143,0.14
144,0.04
145,0.32
146,0.14
147,0.02
148,0.24
149,0.04
150,0.04
151,0.04
152,0.18
153,0.2
154,0.14
155,0.02
156,0.08
157,0.04
158,0.06
159,0.04
160,0.02
161,0.06
162,0.0
163,0.08
164,0.08
165,0.16
166,0.1
167,0.08
168,0.04
169,0.06
170,0.04
171,0.02
172,0.02
173,0.1
174,0.12
175,0.0
176,0.18
177,0.1
178,0.16
179,0.1
180,0.0
181,0.1
182,0.14
183,0.22
184,0.3
185,0.0
186,0.38
187,0.26
188,0.16
189,0.28
190,0.14
191,0.26
192,0.16
193,0.3
194,0.12
195,0.04
196,0.26
197,0.06
198,0.26
199,0.14
