,acc_class
0,0.36
1,0.1
2,0.1
3,0.1
4,0.06
5,0.0
6,0.1
7,0.0
8,0.18
9,0.04
10,0.02
11,0.08
12,0.1
13,0.36
14,0.18
15,0.04
16,0.04
17,0.08
18,0.08
19,0.1
20,0.04
21,0.08
22,0.12
23,0.38
24,0.02
25,0.08
26,0.06
27,0.02
28,0.04
29,0.06
30,0.0
31,0.06
32,0.06
33,0.12
34,0.1
35,0.02
36,0.3
37,0.04
38,0.24
39,0.1
40,0.12
41,0.14
42,0.14
43,0.14
44,0.26
45,0.24
46,0.08
47,0.1
48,0.08
49,0.06
50,0.14
51,0.04
52,0.08
53,0.02
54,0.02
55,0.0
56,0.04
57,0.12
58,0.14
59,0.06
60,0.02
61,0.1
62,0.04
63,0.04
64,0.0
65,0.04
66,0.08
67,0.1
68,0.06
69,0.06
70,0.1
71,0.02
72,0.08
73,0.04
74,0.06
75,0.06
76,0.06
77,0.08
78,0.24
79,0.02
80,0.06
81,0.22
82,0.12
83,0.12
84,0.0
85,0.12
86,0.04
87,0.06
88,0.0
89,0.26
90,0.1
91,0.14
92,0.02
93,0.2
94,0.1
95,0.12
96,0.14
97,0.04
98,0.1
99,0.04
100,0.04
101,0.22
102,0.04
103,0.36
104,0.12
105,0.06
106,0.04
107,0.08
108,0.06
109,0.06
110,0.04
111,0.12
112,0.06
113,0.08
114,0.1
115,0.22
116,0.04
117,0.16
118,0.08
119,0.06
120,0.04
121,0.04
122,0.02
123,0.04
124,0.16
125,0.02
126,0.12
127,0.02
128,0.08
129,0.18
130,0.0
131,0.0
132,0.14
133,0.1
134,0.04
135,0.02
136,0.06
137,0.02
138,0.08
139,0.0
140,0.1
141,0.02
142,0.12
143,0.16
144,0.08
145,0.3
146,0.08
147,0.02
148,0.22
149,0.02
150,0.06
151,0.04
152,0.16
153,0.14
154,0.08
155,0.1
156,0.1
157,0.06
158,0.08
159,0.06
160,0.04
161,0.08
162,0.04
163,0.12
164,0.1
165,0.18
166,0.14
167,0.08
168,0.02
169,0.04
170,0.1
171,0.06
172,0.04
173,0.14
174,0.1
175,0.02
176,0.16
177,0.1
178,0.12
179,0.08
180,0.0
181,0.06
182,0.26
183,0.12
184,0.18
185,0.06
186,0.24
187,0.16
188,0.26
189,0.28
190,0.14
191,0.24
192,0.12
193,0.26
194,0.14
195,0.08
196,0.2
197,0.04
198,0.24
199,0.12
