,acc_class
0,0.5
1,0.11999999731779099
2,0.03999999910593033
3,0.05999999865889549
4,0.07999999821186066
5,0.03999999910593033
6,0.09999999403953552
7,0.0
8,0.25999999046325684
9,0.03999999910593033
10,0.05999999865889549
11,0.019999999552965164
12,0.11999999731779099
13,0.5
14,0.23999999463558197
15,0.07999999821186066
16,0.0
17,0.05999999865889549
18,0.14000000059604645
19,0.14000000059604645
20,0.03999999910593033
21,0.1599999964237213
22,0.17999999225139618
23,0.4399999976158142
24,0.05999999865889549
25,0.019999999552965164
26,0.14000000059604645
27,0.019999999552965164
28,0.03999999910593033
29,0.0
30,0.019999999552965164
31,0.1599999964237213
32,0.03999999910593033
33,0.019999999552965164
34,0.09999999403953552
35,0.03999999910593033
36,0.3199999928474426
37,0.11999999731779099
38,0.19999998807907104
39,0.09999999403953552
40,0.0
41,0.14000000059604645
42,0.19999998807907104
43,0.09999999403953552
44,0.29999998211860657
45,0.3199999928474426
46,0.07999999821186066
47,0.07999999821186066
48,0.019999999552965164
49,0.05999999865889549
50,0.11999999731779099
51,0.03999999910593033
52,0.1599999964237213
53,0.05999999865889549
54,0.09999999403953552
55,0.019999999552965164
56,0.11999999731779099
57,0.09999999403953552
58,0.14000000059604645
59,0.03999999910593033
60,0.17999999225139618
61,0.1599999964237213
62,0.17999999225139618
63,0.09999999403953552
64,0.0
65,0.05999999865889549
66,0.07999999821186066
67,0.07999999821186066
68,0.14000000059604645
69,0.11999999731779099
70,0.09999999403953552
71,0.2199999988079071
72,0.09999999403953552
73,0.019999999552965164
74,0.03999999910593033
75,0.03999999910593033
76,0.03999999910593033
77,0.05999999865889549
78,0.2199999988079071
79,0.05999999865889549
80,0.019999999552965164
81,0.19999998807907104
82,0.11999999731779099
83,0.17999999225139618
84,0.0
85,0.07999999821186066
86,0.11999999731779099
87,0.07999999821186066
88,0.019999999552965164
89,0.25999999046325684
90,0.3400000035762787
91,0.17999999225139618
92,0.03999999910593033
93,0.11999999731779099
94,0.07999999821186066
95,0.03999999910593033
96,0.07999999821186066
97,0.05999999865889549
98,0.17999999225139618
99,0.05999999865889549
100,0.05999999865889549
101,0.2199999988079071
102,0.019999999552965164
103,0.41999998688697815
104,0.1599999964237213
105,0.09999999403953552
106,0.03999999910593033
107,0.1599999964237213
108,0.09999999403953552
109,0.05999999865889549
110,0.09999999403953552
111,0.09999999403953552
112,0.03999999910593033
113,0.17999999225139618
114,0.07999999821186066
115,0.3199999928474426
116,0.11999999731779099
117,0.11999999731779099
118,0.14000000059604645
119,0.019999999552965164
120,0.07999999821186066
121,0.05999999865889549
122,0.05999999865889549
123,0.07999999821186066
124,0.3999999761581421
125,0.03999999910593033
126,0.1599999964237213
127,0.03999999910593033
128,0.1599999964237213
129,0.19999998807907104
130,0.05999999865889549
131,0.019999999552965164
132,0.05999999865889549
133,0.19999998807907104
134,0.14000000059604645
135,0.03999999910593033
136,0.11999999731779099
137,0.03999999910593033
138,0.14000000059604645
139,0.0
140,0.07999999821186066
141,0.03999999910593033
142,0.05999999865889549
143,0.09999999403953552
144,0.09999999403953552
145,0.3400000035762787
146,0.1599999964237213
147,0.07999999821186066
148,0.17999999225139618
149,0.0
150,0.07999999821186066
151,0.03999999910593033
152,0.14000000059604645
153,0.2800000011920929
154,0.05999999865889549
155,0.03999999910593033
156,0.019999999552965164
157,0.11999999731779099
158,0.05999999865889549
159,0.019999999552965164
160,0.03999999910593033
161,0.0
162,0.05999999865889549
163,0.1599999964237213
164,0.05999999865889549
165,0.2199999988079071
166,0.17999999225139618
167,0.09999999403953552
168,0.05999999865889549
169,0.07999999821186066
170,0.17999999225139618
171,0.11999999731779099
172,0.019999999552965164
173,0.14000000059604645
174,0.07999999821186066
175,0.019999999552965164
176,0.17999999225139618
177,0.11999999731779099
178,0.2800000011920929
179,0.14000000059604645
180,0.03999999910593033
181,0.14000000059604645
182,0.14000000059604645
183,0.1599999964237213
184,0.3400000035762787
185,0.11999999731779099
186,0.41999998688697815
187,0.29999998211860657
188,0.25999999046325684
189,0.2199999988079071
190,0.14000000059604645
191,0.25999999046325684
192,0.2800000011920929
193,0.3400000035762787
194,0.07999999821186066
195,0.11999999731779099
196,0.2800000011920929
197,0.09999999403953552
198,0.25999999046325684
199,0.19999998807907104
