,acc_class
0,0.14
1,0.1
2,0.1
3,0.04
4,0.1
5,0.02
6,0.0
7,0.0
8,0.04
9,0.08
10,0.0
11,0.1
12,0.08
13,0.36
14,0.06
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.0
21,0.0
22,0.14
23,0.04
24,0.04
25,0.12
26,0.04
27,0.0
28,0.04
29,0.0
30,0.14
31,0.16
32,0.02
33,0.0
34,0.2
35,0.0
36,0.1
37,0.0
38,0.04
39,0.1
40,0.0
41,0.0
42,0.02
43,0.06
44,0.0
45,0.18
46,0.06
47,0.06
48,0.02
49,0.06
50,0.0
51,0.0
52,0.04
53,0.0
54,0.02
55,0.22
56,0.06
57,0.0
58,0.02
59,0.0
60,0.14
61,0.06
62,0.0
63,0.04
64,0.0
65,0.14
66,0.08
67,0.0
68,0.04
69,0.1
70,0.04
71,0.08
72,0.1
73,0.0
74,0.0
75,0.02
76,0.0
77,0.04
78,0.04
79,0.0
80,0.0
81,0.18
82,0.1
83,0.06
84,0.0
85,0.0
86,0.06
87,0.0
88,0.0
89,0.0
90,0.18
91,0.02
92,0.02
93,0.1
94,0.02
95,0.04
96,0.04
97,0.0
98,0.0
99,0.0
100,0.02
101,0.1
102,0.0
103,0.04
104,0.04
105,0.1
106,0.0
107,0.1
108,0.0
109,0.0
110,0.0
111,0.16
112,0.04
113,0.0
114,0.02
115,0.1
116,0.08
117,0.0
118,0.02
119,0.02
120,0.02
121,0.18
122,0.0
123,0.02
124,0.16
125,0.0
126,0.02
127,0.0
128,0.06
129,0.0
130,0.04
131,0.0
132,0.0
133,0.2
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.02
142,0.0
143,0.06
144,0.0
145,0.28
146,0.06
147,0.0
148,0.1
149,0.0
150,0.08
151,0.04
152,0.1
153,0.06
154,0.04
155,0.02
156,0.04
157,0.04
158,0.02
159,0.0
160,0.0
161,0.0
162,0.1
163,0.04
164,0.02
165,0.18
166,0.28
167,0.02
168,0.0
169,0.02
170,0.06
171,0.04
172,0.0
173,0.02
174,0.08
175,0.0
176,0.14
177,0.0
178,0.14
179,0.02
180,0.0
181,0.06
182,0.1
183,0.12
184,0.18
185,0.0
186,0.32
187,0.2
188,0.06
189,0.22
190,0.1
191,0.1
192,0.22
193,0.12
194,0.02
195,0.06
196,0.12
197,0.02
198,0.14
199,0.14
