,acc_class
0,0.16
1,0.22
2,0.04
3,0.08
4,0.18
5,0.04
6,0.04
7,0.02
8,0.0
9,0.26
10,0.02
11,0.0
12,0.12
13,0.12
14,0.1
15,0.02
16,0.02
17,0.0
18,0.04
19,0.02
20,0.02
21,0.0
22,0.02
23,0.08
24,0.04
25,0.1
26,0.0
27,0.0
28,0.04
29,0.0
30,0.02
31,0.08
32,0.0
33,0.0
34,0.14
35,0.02
36,0.0
37,0.02
38,0.02
39,0.16
40,0.0
41,0.06
42,0.0
43,0.08
44,0.04
45,0.24
46,0.02
47,0.06
48,0.0
49,0.0
50,0.06
51,0.0
52,0.16
53,0.06
54,0.04
55,0.06
56,0.06
57,0.04
58,0.18
59,0.08
60,0.04
61,0.12
62,0.0
63,0.04
64,0.02
65,0.06
66,0.02
67,0.0
68,0.06
69,0.0
70,0.0
71,0.0
72,0.0
73,0.02
74,0.04
75,0.02
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.32
82,0.14
83,0.0
84,0.0
85,0.0
86,0.08
87,0.02
88,0.0
89,0.0
90,0.12
91,0.1
92,0.02
93,0.16
94,0.1
95,0.02
96,0.02
97,0.06
98,0.02
99,0.02
100,0.02
101,0.02
102,0.02
103,0.22
104,0.04
105,0.14
106,0.02
107,0.02
108,0.02
109,0.0
110,0.0
111,0.06
112,0.0
113,0.04
114,0.02
115,0.12
116,0.08
117,0.02
118,0.0
119,0.02
120,0.02
121,0.0
122,0.02
123,0.04
124,0.1
125,0.0
126,0.0
127,0.02
128,0.08
129,0.0
130,0.04
131,0.0
132,0.0
133,0.14
134,0.04
135,0.0
136,0.04
137,0.0
138,0.04
139,0.0
140,0.02
141,0.0
142,0.0
143,0.22
144,0.02
145,0.26
146,0.0
147,0.02
148,0.08
149,0.0
150,0.22
151,0.0
152,0.0
153,0.08
154,0.04
155,0.0
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.04
164,0.06
165,0.1
166,0.26
167,0.02
168,0.02
169,0.04
170,0.06
171,0.04
172,0.0
173,0.02
174,0.08
175,0.0
176,0.1
177,0.08
178,0.06
179,0.1
180,0.08
181,0.04
182,0.0
183,0.0
184,0.08
185,0.0
186,0.32
187,0.08
188,0.04
189,0.14
190,0.0
191,0.38
192,0.3
193,0.04
194,0.04
195,0.06
196,0.14
197,0.0
198,0.26
199,0.0
