,acc_class
0,0.08
1,0.14
2,0.16
3,0.04
4,0.16
5,0.0
6,0.0
7,0.0
8,0.04
9,0.1
10,0.0
11,0.02
12,0.1
13,0.16
14,0.06
15,0.02
16,0.0
17,0.0
18,0.06
19,0.02
20,0.04
21,0.02
22,0.0
23,0.04
24,0.0
25,0.16
26,0.02
27,0.0
28,0.04
29,0.0
30,0.04
31,0.1
32,0.04
33,0.04
34,0.22
35,0.0
36,0.02
37,0.0
38,0.06
39,0.1
40,0.0
41,0.0
42,0.02
43,0.1
44,0.02
45,0.1
46,0.04
47,0.1
48,0.02
49,0.06
50,0.02
51,0.0
52,0.06
53,0.08
54,0.04
55,0.18
56,0.04
57,0.04
58,0.12
59,0.04
60,0.14
61,0.04
62,0.0
63,0.02
64,0.0
65,0.16
66,0.06
67,0.0
68,0.02
69,0.1
70,0.02
71,0.06
72,0.08
73,0.0
74,0.02
75,0.04
76,0.0
77,0.08
78,0.06
79,0.0
80,0.0
81,0.12
82,0.12
83,0.08
84,0.08
85,0.02
86,0.04
87,0.0
88,0.0
89,0.1
90,0.16
91,0.02
92,0.04
93,0.08
94,0.0
95,0.02
96,0.1
97,0.04
98,0.04
99,0.02
100,0.04
101,0.08
102,0.0
103,0.22
104,0.06
105,0.1
106,0.02
107,0.12
108,0.02
109,0.0
110,0.0
111,0.14
112,0.04
113,0.06
114,0.02
115,0.14
116,0.14
117,0.02
118,0.02
119,0.06
120,0.0
121,0.1
122,0.0
123,0.06
124,0.08
125,0.0
126,0.0
127,0.02
128,0.1
129,0.0
130,0.08
131,0.0
132,0.0
133,0.28
134,0.02
135,0.0
136,0.02
137,0.0
138,0.02
139,0.02
140,0.0
141,0.02
142,0.0
143,0.1
144,0.02
145,0.3
146,0.02
147,0.0
148,0.1
149,0.06
150,0.18
151,0.0
152,0.02
153,0.18
154,0.04
155,0.0
156,0.02
157,0.04
158,0.02
159,0.0
160,0.0
161,0.02
162,0.04
163,0.0
164,0.08
165,0.16
166,0.18
167,0.02
168,0.02
169,0.02
170,0.08
171,0.0
172,0.0
173,0.04
174,0.08
175,0.0
176,0.1
177,0.08
178,0.1
179,0.06
180,0.02
181,0.08
182,0.04
183,0.1
184,0.12
185,0.0
186,0.38
187,0.14
188,0.04
189,0.22
190,0.08
191,0.14
192,0.22
193,0.06
194,0.0
195,0.06
196,0.14
197,0.06
198,0.1
199,0.08
