,acc_class
0,0.29999998211860657
1,0.05999999865889549
2,0.2199999988079071
3,0.09999999403953552
4,0.2199999988079071
5,0.11999999731779099
6,0.3400000035762787
7,0.05999999865889549
8,0.41999998688697815
9,0.07999999821186066
10,0.11999999731779099
11,0.05999999865889549
12,0.11999999731779099
13,0.35999998450279236
14,0.17999999225139618
15,0.09999999403953552
16,0.03999999910593033
17,0.14000000059604645
18,0.1599999964237213
19,0.3199999928474426
20,0.03999999910593033
21,0.2199999988079071
22,0.09999999403953552
23,0.3400000035762787
24,0.03999999910593033
25,0.19999998807907104
26,0.14000000059604645
27,0.019999999552965164
28,0.14000000059604645
29,0.03999999910593033
30,0.07999999821186066
31,0.19999998807907104
32,0.11999999731779099
33,0.11999999731779099
34,0.23999999463558197
35,0.09999999403953552
36,0.3199999928474426
37,0.1599999964237213
38,0.23999999463558197
39,0.17999999225139618
40,0.07999999821186066
41,0.17999999225139618
42,0.19999998807907104
43,0.17999999225139618
44,0.3799999952316284
45,0.25999999046325684
46,0.07999999821186066
47,0.14000000059604645
48,0.17999999225139618
49,0.03999999910593033
50,0.25999999046325684
51,0.05999999865889549
52,0.25999999046325684
53,0.19999998807907104
54,0.11999999731779099
55,0.19999998807907104
56,0.09999999403953552
57,0.23999999463558197
58,0.2199999988079071
59,0.17999999225139618
60,0.11999999731779099
61,0.3799999952316284
62,0.1599999964237213
63,0.17999999225139618
64,0.019999999552965164
65,0.09999999403953552
66,0.25999999046325684
67,0.1599999964237213
68,0.17999999225139618
69,0.2199999988079071
70,0.14000000059604645
71,0.23999999463558197
72,0.1599999964237213
73,0.09999999403953552
74,0.17999999225139618
75,0.07999999821186066
76,0.07999999821186066
77,0.07999999821186066
78,0.4399999976158142
79,0.019999999552965164
80,0.05999999865889549
81,0.2800000011920929
82,0.29999998211860657
83,0.17999999225139618
84,0.11999999731779099
85,0.17999999225139618
86,0.05999999865889549
87,0.14000000059604645
88,0.03999999910593033
89,0.35999998450279236
90,0.2199999988079071
91,0.25999999046325684
92,0.019999999552965164
93,0.17999999225139618
94,0.05999999865889549
95,0.11999999731779099
96,0.25999999046325684
97,0.09999999403953552
98,0.3400000035762787
99,0.05999999865889549
100,0.03999999910593033
101,0.25999999046325684
102,0.1599999964237213
103,0.3799999952316284
104,0.1599999964237213
105,0.11999999731779099
106,0.07999999821186066
107,0.29999998211860657
108,0.17999999225139618
109,0.05999999865889549
110,0.1599999964237213
111,0.19999998807907104
112,0.07999999821186066
113,0.19999998807907104
114,0.17999999225139618
115,0.35999998450279236
116,0.09999999403953552
117,0.19999998807907104
118,0.29999998211860657
119,0.09999999403953552
120,0.14000000059604645
121,0.19999998807907104
122,0.07999999821186066
123,0.14000000059604645
124,0.35999998450279236
125,0.05999999865889549
126,0.19999998807907104
127,0.05999999865889549
128,0.23999999463558197
129,0.2199999988079071
130,0.11999999731779099
131,0.019999999552965164
132,0.07999999821186066
133,0.3199999928474426
134,0.11999999731779099
135,0.05999999865889549
136,0.14000000059604645
137,0.11999999731779099
138,0.09999999403953552
139,0.09999999403953552
140,0.05999999865889549
141,0.09999999403953552
142,0.11999999731779099
143,0.2800000011920929
144,0.19999998807907104
145,0.41999998688697815
146,0.11999999731779099
147,0.1599999964237213
148,0.3199999928474426
149,0.07999999821186066
150,0.11999999731779099
151,0.05999999865889549
152,0.25999999046325684
153,0.25999999046325684
154,0.11999999731779099
155,0.09999999403953552
156,0.09999999403953552
157,0.09999999403953552
158,0.11999999731779099
159,0.03999999910593033
160,0.03999999910593033
161,0.03999999910593033
162,0.14000000059604645
163,0.23999999463558197
164,0.25999999046325684
165,0.3400000035762787
166,0.17999999225139618
167,0.05999999865889549
168,0.05999999865889549
169,0.19999998807907104
170,0.19999998807907104
171,0.17999999225139618
172,0.1599999964237213
173,0.2199999988079071
174,0.1599999964237213
175,0.03999999910593033
176,0.23999999463558197
177,0.17999999225139618
178,0.3400000035762787
179,0.14000000059604645
180,0.03999999910593033
181,0.2199999988079071
182,0.1599999964237213
183,0.25999999046325684
184,0.29999998211860657
185,0.23999999463558197
186,0.3199999928474426
187,0.23999999463558197
188,0.3199999928474426
189,0.29999998211860657
190,0.17999999225139618
191,0.29999998211860657
192,0.23999999463558197
193,0.4399999976158142
194,0.17999999225139618
195,0.05999999865889549
196,0.25999999046325684
197,0.11999999731779099
198,0.2800000011920929
199,0.1599999964237213
