,acc_class
0,0.2199999988079071
1,0.03999999910593033
2,0.07999999821186066
3,0.019999999552965164
4,0.0
5,0.019999999552965164
6,0.05999999865889549
7,0.0
8,0.019999999552965164
9,0.0
10,0.07999999821186066
11,0.0
12,0.07999999821186066
13,0.23999999463558197
14,0.1599999964237213
15,0.03999999910593033
16,0.019999999552965164
17,0.019999999552965164
18,0.0
19,0.019999999552965164
20,0.0
21,0.019999999552965164
22,0.03999999910593033
23,0.25999999046325684
24,0.07999999821186066
25,0.0
26,0.11999999731779099
27,0.019999999552965164
28,0.0
29,0.0
30,0.0
31,0.05999999865889549
32,0.019999999552965164
33,0.019999999552965164
34,0.019999999552965164
35,0.0
36,0.05999999865889549
37,0.23999999463558197
38,0.07999999821186066
39,0.07999999821186066
40,0.0
41,0.09999999403953552
42,0.019999999552965164
43,0.03999999910593033
44,0.14000000059604645
45,0.03999999910593033
46,0.03999999910593033
47,0.1599999964237213
48,0.07999999821186066
49,0.019999999552965164
50,0.07999999821186066
51,0.0
52,0.07999999821186066
53,0.05999999865889549
54,0.0
55,0.0
56,0.0
57,0.0
58,0.07999999821186066
59,0.019999999552965164
60,0.03999999910593033
61,0.019999999552965164
62,0.0
63,0.09999999403953552
64,0.03999999910593033
65,0.03999999910593033
66,0.05999999865889549
67,0.03999999910593033
68,0.0
69,0.019999999552965164
70,0.019999999552965164
71,0.03999999910593033
72,0.019999999552965164
73,0.05999999865889549
74,0.1599999964237213
75,0.0
76,0.019999999552965164
77,0.03999999910593033
78,0.19999998807907104
79,0.03999999910593033
80,0.019999999552965164
81,0.09999999403953552
82,0.03999999910593033
83,0.03999999910593033
84,0.019999999552965164
85,0.019999999552965164
86,0.03999999910593033
87,0.07999999821186066
88,0.019999999552965164
89,0.07999999821186066
90,0.14000000059604645
91,0.09999999403953552
92,0.019999999552965164
93,0.0
94,0.03999999910593033
95,0.03999999910593033
96,0.019999999552965164
97,0.05999999865889549
98,0.0
99,0.0
100,0.0
101,0.14000000059604645
102,0.03999999910593033
103,0.3199999928474426
104,0.14000000059604645
105,0.019999999552965164
106,0.03999999910593033
107,0.019999999552965164
108,0.0
109,0.03999999910593033
110,0.019999999552965164
111,0.0
112,0.0
113,0.03999999910593033
114,0.0
115,0.09999999403953552
116,0.05999999865889549
117,0.05999999865889549
118,0.019999999552965164
119,0.019999999552965164
120,0.0
121,0.019999999552965164
122,0.03999999910593033
123,0.03999999910593033
124,0.25999999046325684
125,0.0
126,0.07999999821186066
127,0.0
128,0.0
129,0.07999999821186066
130,0.019999999552965164
131,0.0
132,0.05999999865889549
133,0.09999999403953552
134,0.05999999865889549
135,0.0
136,0.05999999865889549
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.03999999910593033
144,0.03999999910593033
145,0.19999998807907104
146,0.019999999552965164
147,0.0
148,0.07999999821186066
149,0.05999999865889549
150,0.019999999552965164
151,0.03999999910593033
152,0.03999999910593033
153,0.05999999865889549
154,0.09999999403953552
155,0.0
156,0.0
157,0.019999999552965164
158,0.019999999552965164
159,0.03999999910593033
160,0.0
161,0.0
162,0.019999999552965164
163,0.14000000059604645
164,0.019999999552965164
165,0.09999999403953552
166,0.019999999552965164
167,0.0
168,0.019999999552965164
169,0.03999999910593033
170,0.07999999821186066
171,0.03999999910593033
172,0.0
173,0.07999999821186066
174,0.03999999910593033
175,0.0
176,0.05999999865889549
177,0.09999999403953552
178,0.14000000059604645
179,0.11999999731779099
180,0.03999999910593033
181,0.019999999552965164
182,0.14000000059604645
183,0.11999999731779099
184,0.17999999225139618
185,0.0
186,0.25999999046325684
187,0.14000000059604645
188,0.03999999910593033
189,0.3199999928474426
190,0.09999999403953552
191,0.23999999463558197
192,0.11999999731779099
193,0.17999999225139618
194,0.03999999910593033
195,0.09999999403953552
196,0.17999999225139618
197,0.019999999552965164
198,0.11999999731779099
199,0.03999999910593033
