,acc_class
0,0.26
1,0.14
2,0.02
3,0.08
4,0.04
5,0.02
6,0.16
7,0.02
8,0.14
9,0.06
10,0.08
11,0.0
12,0.02
13,0.36
14,0.04
15,0.02
16,0.04
17,0.0
18,0.08
19,0.04
20,0.04
21,0.06
22,0.12
23,0.16
24,0.0
25,0.04
26,0.04
27,0.02
28,0.02
29,0.02
30,0.0
31,0.14
32,0.02
33,0.0
34,0.06
35,0.08
36,0.06
37,0.06
38,0.04
39,0.06
40,0.04
41,0.08
42,0.08
43,0.06
44,0.22
45,0.08
46,0.06
47,0.08
48,0.0
49,0.04
50,0.14
51,0.02
52,0.0
53,0.1
54,0.04
55,0.08
56,0.04
57,0.08
58,0.14
59,0.0
60,0.06
61,0.04
62,0.1
63,0.06
64,0.0
65,0.0
66,0.18
67,0.0
68,0.04
69,0.08
70,0.0
71,0.1
72,0.08
73,0.02
74,0.04
75,0.0
76,0.0
77,0.0
78,0.12
79,0.02
80,0.04
81,0.06
82,0.02
83,0.1
84,0.08
85,0.08
86,0.0
87,0.08
88,0.0
89,0.14
90,0.2
91,0.06
92,0.02
93,0.14
94,0.02
95,0.0
96,0.12
97,0.06
98,0.06
99,0.0
100,0.0
101,0.06
102,0.0
103,0.1
104,0.04
105,0.06
106,0.06
107,0.04
108,0.04
109,0.0
110,0.04
111,0.0
112,0.02
113,0.08
114,0.08
115,0.1
116,0.1
117,0.02
118,0.0
119,0.0
120,0.04
121,0.06
122,0.0
123,0.04
124,0.18
125,0.0
126,0.06
127,0.04
128,0.0
129,0.02
130,0.0
131,0.0
132,0.04
133,0.2
134,0.02
135,0.0
136,0.04
137,0.0
138,0.06
139,0.02
140,0.0
141,0.0
142,0.02
143,0.0
144,0.02
145,0.26
146,0.0
147,0.06
148,0.2
149,0.0
150,0.06
151,0.02
152,0.04
153,0.18
154,0.08
155,0.08
156,0.04
157,0.02
158,0.04
159,0.0
160,0.0
161,0.02
162,0.06
163,0.0
164,0.06
165,0.0
166,0.08
167,0.06
168,0.0
169,0.02
170,0.02
171,0.02
172,0.0
173,0.04
174,0.1
175,0.0
176,0.08
177,0.06
178,0.18
179,0.06
180,0.04
181,0.08
182,0.2
183,0.06
184,0.06
185,0.06
186,0.34
187,0.18
188,0.18
189,0.2
190,0.16
191,0.34
192,0.14
193,0.26
194,0.12
195,0.1
196,0.18
197,0.06
198,0.1
199,0.06
