,acc_class
0,0.3
1,0.12
2,0.04
3,0.04
4,0.1
5,0.06
6,0.1
7,0.04
8,0.26
9,0.02
10,0.04
11,0.06
12,0.08
13,0.28
14,0.06
15,0.02
16,0.0
17,0.0
18,0.1
19,0.02
20,0.06
21,0.04
22,0.16
23,0.14
24,0.02
25,0.04
26,0.04
27,0.02
28,0.02
29,0.0
30,0.02
31,0.16
32,0.06
33,0.02
34,0.08
35,0.08
36,0.12
37,0.08
38,0.12
39,0.16
40,0.02
41,0.12
42,0.08
43,0.1
44,0.26
45,0.06
46,0.08
47,0.14
48,0.02
49,0.04
50,0.1
51,0.06
52,0.2
53,0.08
54,0.02
55,0.08
56,0.06
57,0.12
58,0.04
59,0.02
60,0.06
61,0.04
62,0.0
63,0.04
64,0.0
65,0.02
66,0.06
67,0.02
68,0.12
69,0.14
70,0.0
71,0.12
72,0.02
73,0.02
74,0.06
75,0.02
76,0.0
77,0.0
78,0.12
79,0.0
80,0.02
81,0.06
82,0.04
83,0.08
84,0.08
85,0.0
86,0.0
87,0.08
88,0.0
89,0.1
90,0.14
91,0.12
92,0.02
93,0.24
94,0.08
95,0.06
96,0.06
97,0.04
98,0.1
99,0.02
100,0.02
101,0.08
102,0.0
103,0.3
104,0.04
105,0.02
106,0.02
107,0.02
108,0.02
109,0.02
110,0.04
111,0.04
112,0.0
113,0.04
114,0.08
115,0.2
116,0.04
117,0.08
118,0.02
119,0.04
120,0.0
121,0.02
122,0.0
123,0.02
124,0.16
125,0.0
126,0.12
127,0.04
128,0.08
129,0.04
130,0.04
131,0.0
132,0.06
133,0.02
134,0.0
135,0.02
136,0.0
137,0.06
138,0.06
139,0.0
140,0.04
141,0.02
142,0.0
143,0.02
144,0.04
145,0.26
146,0.02
147,0.04
148,0.2
149,0.02
150,0.02
151,0.0
152,0.08
153,0.16
154,0.08
155,0.04
156,0.02
157,0.06
158,0.04
159,0.02
160,0.02
161,0.0
162,0.06
163,0.02
164,0.08
165,0.1
166,0.06
167,0.06
168,0.0
169,0.02
170,0.06
171,0.02
172,0.0
173,0.08
174,0.16
175,0.04
176,0.08
177,0.16
178,0.2
179,0.02
180,0.04
181,0.08
182,0.22
183,0.06
184,0.06
185,0.04
186,0.3
187,0.12
188,0.14
189,0.14
190,0.2
191,0.28
192,0.22
193,0.28
194,0.02
195,0.12
196,0.16
197,0.08
198,0.18
199,0.06
