,acc_class
0,0.25999999046325684
1,0.03999999910593033
2,0.0
3,0.019999999552965164
4,0.03999999910593033
5,0.019999999552965164
6,0.019999999552965164
7,0.0
8,0.0
9,0.0
10,0.019999999552965164
11,0.0
12,0.019999999552965164
13,0.4399999976158142
14,0.07999999821186066
15,0.0
16,0.019999999552965164
17,0.0
18,0.07999999821186066
19,0.05999999865889549
20,0.03999999910593033
21,0.03999999910593033
22,0.05999999865889549
23,0.11999999731779099
24,0.0
25,0.0
26,0.0
27,0.019999999552965164
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.019999999552965164
34,0.0
35,0.0
36,0.05999999865889549
37,0.05999999865889549
38,0.05999999865889549
39,0.03999999910593033
40,0.05999999865889549
41,0.03999999910593033
42,0.03999999910593033
43,0.03999999910593033
44,0.03999999910593033
45,0.05999999865889549
46,0.11999999731779099
47,0.019999999552965164
48,0.019999999552965164
49,0.0
50,0.03999999910593033
51,0.0
52,0.019999999552965164
53,0.0
54,0.03999999910593033
55,0.0
56,0.0
57,0.0
58,0.0
59,0.05999999865889549
60,0.019999999552965164
61,0.05999999865889549
62,0.019999999552965164
63,0.05999999865889549
64,0.0
65,0.0
66,0.0
67,0.0
68,0.019999999552965164
69,0.03999999910593033
70,0.03999999910593033
71,0.019999999552965164
72,0.05999999865889549
73,0.019999999552965164
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.05999999865889549
79,0.0
80,0.019999999552965164
81,0.019999999552965164
82,0.019999999552965164
83,0.07999999821186066
84,0.019999999552965164
85,0.03999999910593033
86,0.019999999552965164
87,0.019999999552965164
88,0.03999999910593033
89,0.11999999731779099
90,0.2199999988079071
91,0.0
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.019999999552965164
96,0.019999999552965164
97,0.019999999552965164
98,0.019999999552965164
99,0.0
100,0.0
101,0.019999999552965164
102,0.019999999552965164
103,0.05999999865889549
104,0.0
105,0.0
106,0.03999999910593033
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.019999999552965164
111,0.0
112,0.0
113,0.019999999552965164
114,0.0
115,0.019999999552965164
116,0.0
117,0.019999999552965164
118,0.019999999552965164
119,0.0
120,0.0
121,0.03999999910593033
122,0.019999999552965164
123,0.019999999552965164
124,0.03999999910593033
125,0.0
126,0.019999999552965164
127,0.03999999910593033
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.03999999910593033
134,0.0
135,0.03999999910593033
136,0.0
137,0.0
138,0.03999999910593033
139,0.0
140,0.0
141,0.0
142,0.09999999403953552
143,0.0
144,0.019999999552965164
145,0.019999999552965164
146,0.019999999552965164
147,0.019999999552965164
148,0.14000000059604645
149,0.03999999910593033
150,0.0
151,0.0
152,0.019999999552965164
153,0.14000000059604645
154,0.019999999552965164
155,0.0
156,0.0
157,0.03999999910593033
158,0.07999999821186066
159,0.0
160,0.03999999910593033
161,0.0
162,0.0
163,0.03999999910593033
164,0.019999999552965164
165,0.019999999552965164
166,0.03999999910593033
167,0.0
168,0.05999999865889549
169,0.03999999910593033
170,0.0
171,0.019999999552965164
172,0.0
173,0.0
174,0.03999999910593033
175,0.0
176,0.0
177,0.019999999552965164
178,0.0
179,0.03999999910593033
180,0.0
181,0.03999999910593033
182,0.05999999865889549
183,0.019999999552965164
184,0.07999999821186066
185,0.03999999910593033
186,0.3400000035762787
187,0.1599999964237213
188,0.019999999552965164
189,0.19999998807907104
190,0.03999999910593033
191,0.03999999910593033
192,0.11999999731779099
193,0.03999999910593033
194,0.05999999865889549
195,0.07999999821186066
196,0.1599999964237213
197,0.0
198,0.07999999821186066
199,0.0
