,acc_class
0,0.26
1,0.14
2,0.08
3,0.14
4,0.22
5,0.0
6,0.02
7,0.0
8,0.02
9,0.1
10,0.02
11,0.06
12,0.08
13,0.1
14,0.08
15,0.0
16,0.0
17,0.02
18,0.02
19,0.0
20,0.04
21,0.04
22,0.06
23,0.2
24,0.0
25,0.08
26,0.0
27,0.04
28,0.02
29,0.02
30,0.06
31,0.22
32,0.02
33,0.0
34,0.2
35,0.0
36,0.04
37,0.06
38,0.06
39,0.08
40,0.0
41,0.14
42,0.14
43,0.06
44,0.14
45,0.16
46,0.08
47,0.02
48,0.08
49,0.0
50,0.08
51,0.02
52,0.04
53,0.1
54,0.0
55,0.0
56,0.02
57,0.08
58,0.1
59,0.06
60,0.16
61,0.16
62,0.0
63,0.02
64,0.02
65,0.0
66,0.1
67,0.0
68,0.06
69,0.12
70,0.04
71,0.24
72,0.02
73,0.0
74,0.0
75,0.04
76,0.0
77,0.02
78,0.04
79,0.0
80,0.0
81,0.14
82,0.08
83,0.12
84,0.04
85,0.0
86,0.1
87,0.06
88,0.0
89,0.04
90,0.14
91,0.1
92,0.0
93,0.2
94,0.1
95,0.0
96,0.08
97,0.08
98,0.0
99,0.0
100,0.0
101,0.08
102,0.0
103,0.22
104,0.12
105,0.02
106,0.02
107,0.04
108,0.02
109,0.04
110,0.02
111,0.04
112,0.06
113,0.08
114,0.0
115,0.16
116,0.1
117,0.04
118,0.1
119,0.12
120,0.0
121,0.04
122,0.02
123,0.06
124,0.12
125,0.02
126,0.12
127,0.08
128,0.08
129,0.0
130,0.0
131,0.0
132,0.02
133,0.24
134,0.02
135,0.0
136,0.04
137,0.06
138,0.08
139,0.02
140,0.02
141,0.0
142,0.04
143,0.04
144,0.0
145,0.3
146,0.2
147,0.04
148,0.16
149,0.0
150,0.04
151,0.04
152,0.0
153,0.12
154,0.08
155,0.0
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.02
162,0.04
163,0.0
164,0.14
165,0.08
166,0.08
167,0.04
168,0.0
169,0.0
170,0.14
171,0.0
172,0.04
173,0.06
174,0.02
175,0.0
176,0.2
177,0.04
178,0.18
179,0.1
180,0.1
181,0.04
182,0.2
183,0.18
184,0.08
185,0.0
186,0.4
187,0.2
188,0.06
189,0.18
190,0.08
191,0.42
192,0.2
193,0.08
194,0.12
195,0.14
196,0.12
197,0.02
198,0.06
199,0.08
