,acc_class
0,0.34
1,0.16
2,0.1
3,0.04
4,0.1
5,0.04
6,0.06
7,0.04
8,0.04
9,0.08
10,0.02
11,0.08
12,0.28
13,0.46
14,0.16
15,0.04
16,0.06
17,0.08
18,0.1
19,0.1
20,0.02
21,0.06
22,0.12
23,0.28
24,0.02
25,0.06
26,0.16
27,0.02
28,0.04
29,0.0
30,0.0
31,0.28
32,0.04
33,0.02
34,0.26
35,0.08
36,0.14
37,0.04
38,0.04
39,0.26
40,0.02
41,0.0
42,0.1
43,0.08
44,0.32
45,0.36
46,0.02
47,0.06
48,0.04
49,0.04
50,0.14
51,0.0
52,0.2
53,0.12
54,0.0
55,0.1
56,0.14
57,0.3
58,0.2
59,0.06
60,0.18
61,0.06
62,0.06
63,0.08
64,0.08
65,0.18
66,0.16
67,0.08
68,0.06
69,0.16
70,0.02
71,0.28
72,0.02
73,0.02
74,0.06
75,0.02
76,0.06
77,0.04
78,0.32
79,0.0
80,0.0
81,0.26
82,0.18
83,0.2
84,0.04
85,0.08
86,0.1
87,0.12
88,0.02
89,0.28
90,0.3
91,0.08
92,0.02
93,0.12
94,0.04
95,0.02
96,0.16
97,0.08
98,0.24
99,0.04
100,0.0
101,0.14
102,0.04
103,0.36
104,0.1
105,0.2
106,0.02
107,0.02
108,0.08
109,0.02
110,0.06
111,0.16
112,0.02
113,0.02
114,0.16
115,0.1
116,0.06
117,0.08
118,0.26
119,0.04
120,0.1
121,0.06
122,0.02
123,0.08
124,0.3
125,0.02
126,0.16
127,0.0
128,0.14
129,0.1
130,0.04
131,0.0
132,0.02
133,0.32
134,0.1
135,0.02
136,0.08
137,0.0
138,0.08
139,0.0
140,0.06
141,0.0
142,0.04
143,0.24
144,0.02
145,0.44
146,0.06
147,0.02
148,0.2
149,0.0
150,0.1
151,0.02
152,0.26
153,0.22
154,0.08
155,0.0
156,0.04
157,0.02
158,0.02
159,0.02
160,0.02
161,0.0
162,0.16
163,0.2
164,0.08
165,0.2
166,0.02
167,0.16
168,0.0
169,0.14
170,0.22
171,0.0
172,0.0
173,0.18
174,0.08
175,0.0
176,0.16
177,0.1
178,0.32
179,0.12
180,0.02
181,0.0
182,0.12
183,0.1
184,0.2
185,0.06
186,0.22
187,0.1
188,0.12
189,0.34
190,0.1
191,0.5
192,0.36
193,0.2
194,0.06
195,0.06
196,0.24
197,0.22
198,0.08
199,0.06
