,acc_class
0,0.38
1,0.16
2,0.12
3,0.06
4,0.22
5,0.08
6,0.08
7,0.02
8,0.28
9,0.06
10,0.06
11,0.1
12,0.1
13,0.46
14,0.18
15,0.06
16,0.04
17,0.06
18,0.16
19,0.2
20,0.08
21,0.2
22,0.18
23,0.4
24,0.06
25,0.08
26,0.1
27,0.0
28,0.08
29,0.04
30,0.1
31,0.16
32,0.1
33,0.06
34,0.22
35,0.06
36,0.3
37,0.14
38,0.18
39,0.18
40,0.06
41,0.12
42,0.2
43,0.2
44,0.42
45,0.16
46,0.06
47,0.1
48,0.06
49,0.04
50,0.12
51,0.04
52,0.22
53,0.08
54,0.06
55,0.2
56,0.12
57,0.16
58,0.16
59,0.06
60,0.1
61,0.18
62,0.12
63,0.12
64,0.0
65,0.12
66,0.18
67,0.0
68,0.22
69,0.2
70,0.16
71,0.2
72,0.1
73,0.06
74,0.16
75,0.02
76,0.04
77,0.0
78,0.34
79,0.1
80,0.02
81,0.38
82,0.14
83,0.12
84,0.08
85,0.04
86,0.1
87,0.14
88,0.0
89,0.3
90,0.26
91,0.16
92,0.06
93,0.22
94,0.12
95,0.12
96,0.2
97,0.1
98,0.18
99,0.02
100,0.02
101,0.22
102,0.02
103,0.4
104,0.14
105,0.08
106,0.1
107,0.26
108,0.14
109,0.02
110,0.16
111,0.2
112,0.04
113,0.12
114,0.2
115,0.34
116,0.1
117,0.08
118,0.26
119,0.08
120,0.1
121,0.1
122,0.08
123,0.08
124,0.22
125,0.06
126,0.12
127,0.08
128,0.16
129,0.18
130,0.12
131,0.0
132,0.06
133,0.3
134,0.12
135,0.04
136,0.1
137,0.06
138,0.06
139,0.02
140,0.06
141,0.04
142,0.08
143,0.3
144,0.02
145,0.38
146,0.14
147,0.06
148,0.26
149,0.06
150,0.06
151,0.1
152,0.26
153,0.3
154,0.22
155,0.1
156,0.12
157,0.02
158,0.04
159,0.0
160,0.02
161,0.02
162,0.2
163,0.22
164,0.08
165,0.38
166,0.2
167,0.08
168,0.02
169,0.1
170,0.08
171,0.04
172,0.04
173,0.16
174,0.16
175,0.0
176,0.28
177,0.12
178,0.26
179,0.06
180,0.04
181,0.12
182,0.12
183,0.18
184,0.24
185,0.06
186,0.42
187,0.3
188,0.34
189,0.3
190,0.18
191,0.26
192,0.24
193,0.3
194,0.1
195,0.08
196,0.26
197,0.1
198,0.14
199,0.12
