,acc_class
0,0.28
1,0.14
2,0.18
3,0.08
4,0.3
5,0.08
6,0.14
7,0.04
8,0.32
9,0.06
10,0.04
11,0.06
12,0.12
13,0.36
14,0.16
15,0.02
16,0.02
17,0.02
18,0.12
19,0.24
20,0.06
21,0.14
22,0.2
23,0.44
24,0.02
25,0.06
26,0.1
27,0.02
28,0.14
29,0.06
30,0.14
31,0.22
32,0.08
33,0.12
34,0.24
35,0.08
36,0.26
37,0.12
38,0.16
39,0.16
40,0.02
41,0.08
42,0.18
43,0.18
44,0.34
45,0.2
46,0.14
47,0.18
48,0.12
49,0.08
50,0.2
51,0.02
52,0.22
53,0.18
54,0.02
55,0.22
56,0.04
57,0.14
58,0.18
59,0.04
60,0.12
61,0.18
62,0.1
63,0.14
64,0.0
65,0.1
66,0.22
67,0.06
68,0.12
69,0.26
70,0.1
71,0.28
72,0.12
73,0.02
74,0.12
75,0.0
76,0.06
77,0.02
78,0.28
79,0.08
80,0.06
81,0.32
82,0.14
83,0.16
84,0.08
85,0.08
86,0.14
87,0.12
88,0.0
89,0.28
90,0.18
91,0.16
92,0.04
93,0.26
94,0.1
95,0.04
96,0.22
97,0.06
98,0.22
99,0.02
100,0.0
101,0.24
102,0.08
103,0.38
104,0.16
105,0.1
106,0.04
107,0.24
108,0.12
109,0.06
110,0.22
111,0.1
112,0.02
113,0.14
114,0.2
115,0.3
116,0.26
117,0.16
118,0.26
119,0.04
120,0.06
121,0.1
122,0.08
123,0.12
124,0.24
125,0.06
126,0.16
127,0.06
128,0.16
129,0.16
130,0.08
131,0.0
132,0.1
133,0.26
134,0.14
135,0.06
136,0.02
137,0.08
138,0.04
139,0.02
140,0.06
141,0.02
142,0.04
143,0.28
144,0.1
145,0.38
146,0.12
147,0.06
148,0.28
149,0.0
150,0.06
151,0.06
152,0.24
153,0.2
154,0.12
155,0.14
156,0.16
157,0.06
158,0.06
159,0.02
160,0.02
161,0.0
162,0.26
163,0.18
164,0.16
165,0.4
166,0.18
167,0.12
168,0.04
169,0.14
170,0.12
171,0.1
172,0.08
173,0.08
174,0.14
175,0.02
176,0.36
177,0.12
178,0.22
179,0.1
180,0.04
181,0.1
182,0.14
183,0.24
184,0.12
185,0.08
186,0.32
187,0.16
188,0.32
189,0.3
190,0.14
191,0.22
192,0.14
193,0.28
194,0.1
195,0.08
196,0.28
197,0.12
198,0.16
199,0.16
