,acc_class
0,0.03999999910593033
1,0.0
2,0.0
3,0.03999999910593033
4,0.0
5,0.0
6,0.0
7,0.03999999910593033
8,0.0
9,0.019999999552965164
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.03999999910593033
14,0.0
15,0.0
16,0.0
17,0.07999999821186066
18,0.0
19,0.019999999552965164
20,0.0
21,0.03999999910593033
22,0.0
23,0.14000000059604645
24,0.019999999552965164
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.019999999552965164
36,0.019999999552965164
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.019999999552965164
45,0.0
46,0.0
47,0.0
48,0.0
49,0.019999999552965164
50,0.019999999552965164
51,0.019999999552965164
52,0.019999999552965164
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.019999999552965164
62,0.03999999910593033
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.019999999552965164
72,0.0
73,0.0
74,0.0
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.019999999552965164
79,0.0
80,0.0
81,0.019999999552965164
82,0.0
83,0.0
84,0.019999999552965164
85,0.03999999910593033
86,0.0
87,0.0
88,0.019999999552965164
89,0.0
90,0.0
91,0.019999999552965164
92,0.019999999552965164
93,0.0
94,0.0
95,0.019999999552965164
96,0.0
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.019999999552965164
102,0.0
103,0.019999999552965164
104,0.0
105,0.03999999910593033
106,0.0
107,0.0
108,0.019999999552965164
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.03999999910593033
116,0.019999999552965164
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.09999999403953552
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.03999999910593033
144,0.019999999552965164
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.0
153,0.0
154,0.019999999552965164
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.019999999552965164
174,0.0
175,0.0
176,0.0
177,0.03999999910593033
178,0.019999999552965164
179,0.019999999552965164
180,0.03999999910593033
181,0.0
182,0.0
183,0.0
184,0.03999999910593033
185,0.0
186,0.0
187,0.0
188,0.0
189,0.019999999552965164
190,0.019999999552965164
191,0.019999999552965164
192,0.0
193,0.0
194,0.0
195,0.0
196,0.019999999552965164
197,0.0
198,0.0
199,0.03999999910593033
