,acc_class
0,0.3
1,0.1
2,0.06
3,0.06
4,0.16
5,0.06
6,0.14
7,0.0
8,0.22
9,0.02
10,0.04
11,0.06
12,0.14
13,0.38
14,0.12
15,0.04
16,0.06
17,0.12
18,0.2
19,0.14
20,0.12
21,0.28
22,0.2
23,0.5
24,0.02
25,0.04
26,0.08
27,0.0
28,0.14
29,0.08
30,0.08
31,0.2
32,0.08
33,0.08
34,0.14
35,0.1
36,0.26
37,0.08
38,0.2
39,0.12
40,0.04
41,0.16
42,0.16
43,0.08
44,0.32
45,0.24
46,0.08
47,0.12
48,0.04
49,0.0
50,0.12
51,0.04
52,0.12
53,0.12
54,0.0
55,0.18
56,0.06
57,0.06
58,0.16
59,0.08
60,0.14
61,0.1
62,0.06
63,0.02
64,0.04
65,0.06
66,0.04
67,0.04
68,0.08
69,0.2
70,0.06
71,0.12
72,0.1
73,0.06
74,0.14
75,0.06
76,0.04
77,0.06
78,0.34
79,0.06
80,0.06
81,0.26
82,0.1
83,0.08
84,0.04
85,0.14
86,0.02
87,0.06
88,0.04
89,0.36
90,0.2
91,0.16
92,0.06
93,0.16
94,0.08
95,0.06
96,0.08
97,0.08
98,0.12
99,0.04
100,0.02
101,0.32
102,0.04
103,0.44
104,0.12
105,0.12
106,0.08
107,0.18
108,0.06
109,0.04
110,0.12
111,0.16
112,0.08
113,0.08
114,0.08
115,0.2
116,0.18
117,0.12
118,0.1
119,0.04
120,0.04
121,0.06
122,0.02
123,0.1
124,0.36
125,0.04
126,0.1
127,0.08
128,0.12
129,0.12
130,0.06
131,0.0
132,0.08
133,0.26
134,0.08
135,0.02
136,0.04
137,0.08
138,0.1
139,0.04
140,0.04
141,0.06
142,0.06
143,0.22
144,0.12
145,0.28
146,0.06
147,0.08
148,0.22
149,0.0
150,0.04
151,0.12
152,0.18
153,0.26
154,0.12
155,0.08
156,0.1
157,0.02
158,0.1
159,0.02
160,0.08
161,0.06
162,0.06
163,0.06
164,0.12
165,0.26
166,0.08
167,0.12
168,0.06
169,0.08
170,0.04
171,0.02
172,0.04
173,0.14
174,0.1
175,0.02
176,0.16
177,0.08
178,0.2
179,0.06
180,0.04
181,0.08
182,0.22
183,0.26
184,0.24
185,0.02
186,0.4
187,0.3
188,0.28
189,0.24
190,0.1
191,0.34
192,0.28
193,0.28
194,0.18
195,0.1
196,0.26
197,0.04
198,0.2
199,0.18
