,acc_class
0,0.2
1,0.04
2,0.08
3,0.1
4,0.12
5,0.04
6,0.04
7,0.02
8,0.18
9,0.0
10,0.06
11,0.06
12,0.08
13,0.42
14,0.14
15,0.0
16,0.0
17,0.04
18,0.14
19,0.0
20,0.04
21,0.22
22,0.2
23,0.56
24,0.0
25,0.06
26,0.12
27,0.02
28,0.04
29,0.1
30,0.04
31,0.14
32,0.08
33,0.1
34,0.06
35,0.12
36,0.28
37,0.06
38,0.16
39,0.06
40,0.0
41,0.06
42,0.08
43,0.02
44,0.38
45,0.14
46,0.1
47,0.18
48,0.08
49,0.04
50,0.12
51,0.04
52,0.1
53,0.06
54,0.02
55,0.12
56,0.04
57,0.14
58,0.12
59,0.02
60,0.18
61,0.1
62,0.04
63,0.04
64,0.02
65,0.04
66,0.02
67,0.02
68,0.06
69,0.14
70,0.1
71,0.1
72,0.04
73,0.02
74,0.1
75,0.04
76,0.0
77,0.08
78,0.24
79,0.0
80,0.0
81,0.34
82,0.1
83,0.12
84,0.0
85,0.08
86,0.08
87,0.06
88,0.0
89,0.24
90,0.16
91,0.12
92,0.06
93,0.14
94,0.08
95,0.0
96,0.08
97,0.02
98,0.06
99,0.02
100,0.02
101,0.1
102,0.02
103,0.42
104,0.08
105,0.18
106,0.08
107,0.04
108,0.04
109,0.0
110,0.12
111,0.1
112,0.04
113,0.04
114,0.06
115,0.1
116,0.14
117,0.08
118,0.06
119,0.08
120,0.04
121,0.1
122,0.0
123,0.04
124,0.42
125,0.0
126,0.18
127,0.06
128,0.1
129,0.12
130,0.02
131,0.0
132,0.02
133,0.16
134,0.06
135,0.02
136,0.08
137,0.04
138,0.04
139,0.02
140,0.08
141,0.02
142,0.06
143,0.1
144,0.0
145,0.4
146,0.14
147,0.08
148,0.06
149,0.0
150,0.02
151,0.08
152,0.1
153,0.28
154,0.12
155,0.06
156,0.02
157,0.08
158,0.06
159,0.0
160,0.02
161,0.02
162,0.06
163,0.14
164,0.04
165,0.16
166,0.02
167,0.12
168,0.0
169,0.12
170,0.06
171,0.08
172,0.1
173,0.04
174,0.06
175,0.02
176,0.16
177,0.12
178,0.22
179,0.0
180,0.04
181,0.12
182,0.14
183,0.16
184,0.34
185,0.02
186,0.36
187,0.3
188,0.14
189,0.18
190,0.12
191,0.5
192,0.16
193,0.3
194,0.16
195,0.06
196,0.24
197,0.12
198,0.16
199,0.14
