,acc_class
0,0.36
1,0.08
2,0.02
3,0.06
4,0.1
5,0.04
6,0.1
7,0.02
8,0.16
9,0.02
10,0.1
11,0.06
12,0.12
13,0.44
14,0.14
15,0.02
16,0.06
17,0.1
18,0.18
19,0.12
20,0.02
21,0.22
22,0.22
23,0.56
24,0.02
25,0.06
26,0.14
27,0.0
28,0.08
29,0.06
30,0.06
31,0.16
32,0.06
33,0.06
34,0.14
35,0.06
36,0.22
37,0.08
38,0.18
39,0.14
40,0.02
41,0.08
42,0.16
43,0.02
44,0.34
45,0.3
46,0.1
47,0.1
48,0.06
49,0.0
50,0.12
51,0.06
52,0.1
53,0.08
54,0.02
55,0.12
56,0.04
57,0.0
58,0.12
59,0.12
60,0.18
61,0.16
62,0.1
63,0.04
64,0.02
65,0.04
66,0.0
67,0.06
68,0.06
69,0.18
70,0.04
71,0.18
72,0.06
73,0.06
74,0.12
75,0.04
76,0.0
77,0.04
78,0.26
79,0.08
80,0.04
81,0.24
82,0.08
83,0.12
84,0.04
85,0.06
86,0.1
87,0.06
88,0.02
89,0.2
90,0.26
91,0.08
92,0.06
93,0.16
94,0.16
95,0.08
96,0.04
97,0.06
98,0.14
99,0.0
100,0.04
101,0.24
102,0.02
103,0.44
104,0.14
105,0.06
106,0.1
107,0.12
108,0.04
109,0.04
110,0.1
111,0.18
112,0.1
113,0.1
114,0.08
115,0.22
116,0.16
117,0.1
118,0.1
119,0.06
120,0.06
121,0.06
122,0.02
123,0.1
124,0.36
125,0.04
126,0.12
127,0.08
128,0.12
129,0.08
130,0.04
131,0.0
132,0.1
133,0.16
134,0.04
135,0.02
136,0.02
137,0.04
138,0.06
139,0.0
140,0.06
141,0.06
142,0.06
143,0.18
144,0.06
145,0.26
146,0.1
147,0.08
148,0.2
149,0.0
150,0.02
151,0.06
152,0.14
153,0.28
154,0.14
155,0.06
156,0.12
157,0.02
158,0.06
159,0.04
160,0.04
161,0.04
162,0.06
163,0.1
164,0.08
165,0.16
166,0.06
167,0.14
168,0.0
169,0.06
170,0.06
171,0.06
172,0.06
173,0.1
174,0.1
175,0.0
176,0.12
177,0.08
178,0.18
179,0.04
180,0.04
181,0.06
182,0.26
183,0.24
184,0.32
185,0.02
186,0.38
187,0.28
188,0.18
189,0.18
190,0.14
191,0.32
192,0.3
193,0.32
194,0.16
195,0.06
196,0.28
197,0.04
198,0.24
199,0.1
