,acc_class
0,0.46
1,0.12
2,0.0
3,0.08
4,0.08
5,0.02
6,0.06
7,0.04
8,0.12
9,0.06
10,0.0
11,0.02
12,0.02
13,0.48
14,0.1
15,0.04
16,0.02
17,0.0
18,0.16
19,0.04
20,0.06
21,0.08
22,0.08
23,0.12
24,0.02
25,0.06
26,0.02
27,0.0
28,0.02
29,0.0
30,0.0
31,0.06
32,0.04
33,0.02
34,0.06
35,0.0
36,0.16
37,0.08
38,0.08
39,0.04
40,0.04
41,0.06
42,0.02
43,0.06
44,0.34
45,0.26
46,0.08
47,0.04
48,0.0
49,0.0
50,0.1
51,0.0
52,0.1
53,0.02
54,0.0
55,0.1
56,0.02
57,0.06
58,0.04
59,0.02
60,0.0
61,0.04
62,0.0
63,0.0
64,0.02
65,0.0
66,0.02
67,0.0
68,0.06
69,0.12
70,0.04
71,0.08
72,0.08
73,0.0
74,0.06
75,0.02
76,0.0
77,0.02
78,0.1
79,0.04
80,0.0
81,0.1
82,0.04
83,0.04
84,0.0
85,0.02
86,0.06
87,0.08
88,0.02
89,0.04
90,0.22
91,0.04
92,0.0
93,0.12
94,0.08
95,0.02
96,0.06
97,0.04
98,0.0
99,0.02
100,0.0
101,0.2
102,0.0
103,0.28
104,0.04
105,0.04
106,0.02
107,0.12
108,0.02
109,0.06
110,0.02
111,0.06
112,0.02
113,0.02
114,0.04
115,0.14
116,0.08
117,0.06
118,0.06
119,0.04
120,0.04
121,0.08
122,0.06
123,0.0
124,0.02
125,0.0
126,0.06
127,0.02
128,0.04
129,0.04
130,0.02
131,0.0
132,0.14
133,0.02
134,0.0
135,0.02
136,0.06
137,0.02
138,0.0
139,0.0
140,0.0
141,0.0
142,0.02
143,0.02
144,0.04
145,0.2
146,0.02
147,0.0
148,0.26
149,0.0
150,0.04
151,0.0
152,0.06
153,0.18
154,0.06
155,0.02
156,0.02
157,0.04
158,0.02
159,0.04
160,0.0
161,0.02
162,0.02
163,0.08
164,0.06
165,0.06
166,0.06
167,0.04
168,0.0
169,0.02
170,0.02
171,0.02
172,0.0
173,0.06
174,0.08
175,0.02
176,0.04
177,0.08
178,0.06
179,0.04
180,0.08
181,0.06
182,0.16
183,0.04
184,0.1
185,0.0
186,0.34
187,0.08
188,0.18
189,0.3
190,0.12
191,0.14
192,0.16
193,0.18
194,0.02
195,0.06
196,0.18
197,0.06
198,0.12
199,0.1
