,acc_class
0,0.4
1,0.1
2,0.02
3,0.12
4,0.14
5,0.0
6,0.06
7,0.04
8,0.12
9,0.06
10,0.06
11,0.04
12,0.04
13,0.28
14,0.1
15,0.0
16,0.06
17,0.04
18,0.08
19,0.06
20,0.1
21,0.08
22,0.08
23,0.12
24,0.06
25,0.06
26,0.0
27,0.0
28,0.08
29,0.04
30,0.04
31,0.12
32,0.02
33,0.04
34,0.12
35,0.04
36,0.2
37,0.06
38,0.04
39,0.14
40,0.04
41,0.1
42,0.06
43,0.06
44,0.32
45,0.14
46,0.08
47,0.06
48,0.0
49,0.02
50,0.1
51,0.04
52,0.1
53,0.04
54,0.06
55,0.04
56,0.04
57,0.06
58,0.12
59,0.06
60,0.06
61,0.02
62,0.0
63,0.0
64,0.0
65,0.0
66,0.08
67,0.0
68,0.04
69,0.1
70,0.04
71,0.04
72,0.08
73,0.02
74,0.06
75,0.0
76,0.0
77,0.0
78,0.1
79,0.02
80,0.02
81,0.14
82,0.06
83,0.02
84,0.0
85,0.02
86,0.0
87,0.1
88,0.02
89,0.14
90,0.12
91,0.02
92,0.0
93,0.12
94,0.04
95,0.04
96,0.14
97,0.02
98,0.12
99,0.0
100,0.0
101,0.2
102,0.02
103,0.28
104,0.02
105,0.08
106,0.02
107,0.04
108,0.02
109,0.04
110,0.06
111,0.04
112,0.02
113,0.02
114,0.02
115,0.16
116,0.08
117,0.04
118,0.06
119,0.0
120,0.02
121,0.04
122,0.02
123,0.02
124,0.02
125,0.02
126,0.04
127,0.04
128,0.04
129,0.08
130,0.02
131,0.0
132,0.04
133,0.04
134,0.04
135,0.02
136,0.06
137,0.06
138,0.04
139,0.0
140,0.0
141,0.02
142,0.06
143,0.02
144,0.0
145,0.18
146,0.06
147,0.06
148,0.2
149,0.02
150,0.06
151,0.0
152,0.0
153,0.14
154,0.1
155,0.0
156,0.02
157,0.0
158,0.04
159,0.04
160,0.02
161,0.0
162,0.02
163,0.0
164,0.06
165,0.1
166,0.1
167,0.04
168,0.08
169,0.04
170,0.06
171,0.0
172,0.02
173,0.08
174,0.1
175,0.0
176,0.12
177,0.06
178,0.12
179,0.1
180,0.04
181,0.06
182,0.12
183,0.08
184,0.16
185,0.0
186,0.34
187,0.14
188,0.1
189,0.22
190,0.04
191,0.2
192,0.24
193,0.2
194,0.06
195,0.08
196,0.22
197,0.02
198,0.08
199,0.06
