,acc_class
0,0.26
1,0.06
2,0.04
3,0.0
4,0.06
5,0.04
6,0.08
7,0.04
8,0.06
9,0.0
10,0.02
11,0.04
12,0.12
13,0.36
14,0.08
15,0.06
16,0.04
17,0.02
18,0.12
19,0.02
20,0.1
21,0.06
22,0.06
23,0.18
24,0.04
25,0.12
26,0.08
27,0.04
28,0.06
29,0.0
30,0.0
31,0.04
32,0.08
33,0.02
34,0.14
35,0.04
36,0.06
37,0.08
38,0.02
39,0.08
40,0.02
41,0.04
42,0.0
43,0.06
44,0.22
45,0.2
46,0.08
47,0.04
48,0.02
49,0.0
50,0.16
51,0.0
52,0.06
53,0.04
54,0.04
55,0.04
56,0.02
57,0.06
58,0.08
59,0.06
60,0.1
61,0.06
62,0.02
63,0.02
64,0.02
65,0.0
66,0.08
67,0.0
68,0.0
69,0.12
70,0.06
71,0.1
72,0.08
73,0.02
74,0.06
75,0.04
76,0.02
77,0.0
78,0.1
79,0.04
80,0.0
81,0.08
82,0.08
83,0.02
84,0.0
85,0.08
86,0.04
87,0.1
88,0.0
89,0.06
90,0.16
91,0.08
92,0.02
93,0.14
94,0.02
95,0.0
96,0.12
97,0.06
98,0.06
99,0.0
100,0.04
101,0.12
102,0.02
103,0.4
104,0.06
105,0.1
106,0.08
107,0.02
108,0.0
109,0.0
110,0.02
111,0.0
112,0.02
113,0.0
114,0.04
115,0.08
116,0.08
117,0.02
118,0.04
119,0.02
120,0.0
121,0.08
122,0.0
123,0.04
124,0.12
125,0.0
126,0.02
127,0.0
128,0.06
129,0.04
130,0.02
131,0.0
132,0.08
133,0.04
134,0.02
135,0.02
136,0.04
137,0.0
138,0.04
139,0.0
140,0.02
141,0.02
142,0.04
143,0.0
144,0.0
145,0.14
146,0.0
147,0.04
148,0.18
149,0.04
150,0.08
151,0.0
152,0.08
153,0.12
154,0.14
155,0.02
156,0.1
157,0.02
158,0.0
159,0.02
160,0.02
161,0.02
162,0.04
163,0.02
164,0.0
165,0.1
166,0.16
167,0.12
168,0.04
169,0.02
170,0.1
171,0.06
172,0.0
173,0.06
174,0.04
175,0.0
176,0.06
177,0.06
178,0.16
179,0.06
180,0.06
181,0.08
182,0.1
183,0.1
184,0.08
185,0.12
186,0.2
187,0.18
188,0.18
189,0.22
190,0.08
191,0.3
192,0.28
193,0.2
194,0.06
195,0.06
196,0.2
197,0.0
198,0.24
199,0.1
