,acc_class
0,0.35999998450279236
1,0.11999999731779099
2,0.03999999910593033
3,0.07999999821186066
4,0.07999999821186066
5,0.019999999552965164
6,0.11999999731779099
7,0.0
8,0.1599999964237213
9,0.03999999910593033
10,0.07999999821186066
11,0.05999999865889549
12,0.03999999910593033
13,0.5199999809265137
14,0.17999999225139618
15,0.03999999910593033
16,0.05999999865889549
17,0.019999999552965164
18,0.14000000059604645
19,0.11999999731779099
20,0.05999999865889549
21,0.14000000059604645
22,0.03999999910593033
23,0.5
24,0.0
25,0.03999999910593033
26,0.05999999865889549
27,0.019999999552965164
28,0.019999999552965164
29,0.03999999910593033
30,0.05999999865889549
31,0.03999999910593033
32,0.019999999552965164
33,0.019999999552965164
34,0.05999999865889549
35,0.03999999910593033
36,0.1599999964237213
37,0.07999999821186066
38,0.11999999731779099
39,0.07999999821186066
40,0.019999999552965164
41,0.07999999821186066
42,0.14000000059604645
43,0.07999999821186066
44,0.25999999046325684
45,0.2800000011920929
46,0.03999999910593033
47,0.05999999865889549
48,0.03999999910593033
49,0.03999999910593033
50,0.07999999821186066
51,0.03999999910593033
52,0.09999999403953552
53,0.0
54,0.03999999910593033
55,0.1599999964237213
56,0.019999999552965164
57,0.05999999865889549
58,0.05999999865889549
59,0.05999999865889549
60,0.14000000059604645
61,0.11999999731779099
62,0.05999999865889549
63,0.019999999552965164
64,0.0
65,0.0
66,0.03999999910593033
67,0.05999999865889549
68,0.03999999910593033
69,0.14000000059604645
70,0.05999999865889549
71,0.07999999821186066
72,0.09999999403953552
73,0.05999999865889549
74,0.14000000059604645
75,0.0
76,0.03999999910593033
77,0.019999999552965164
78,0.25999999046325684
79,0.019999999552965164
80,0.0
81,0.14000000059604645
82,0.03999999910593033
83,0.07999999821186066
84,0.019999999552965164
85,0.03999999910593033
86,0.09999999403953552
87,0.05999999865889549
88,0.0
89,0.2199999988079071
90,0.25999999046325684
91,0.07999999821186066
92,0.0
93,0.11999999731779099
94,0.05999999865889549
95,0.07999999821186066
96,0.11999999731779099
97,0.019999999552965164
98,0.11999999731779099
99,0.019999999552965164
100,0.07999999821186066
101,0.1599999964237213
102,0.03999999910593033
103,0.47999998927116394
104,0.019999999552965164
105,0.019999999552965164
106,0.019999999552965164
107,0.14000000059604645
108,0.05999999865889549
109,0.0
110,0.05999999865889549
111,0.03999999910593033
112,0.11999999731779099
113,0.07999999821186066
114,0.09999999403953552
115,0.2199999988079071
116,0.11999999731779099
117,0.05999999865889549
118,0.019999999552965164
119,0.03999999910593033
120,0.019999999552965164
121,0.05999999865889549
122,0.0
123,0.05999999865889549
124,0.35999998450279236
125,0.0
126,0.14000000059604645
127,0.019999999552965164
128,0.19999998807907104
129,0.03999999910593033
130,0.03999999910593033
131,0.0
132,0.05999999865889549
133,0.11999999731779099
134,0.07999999821186066
135,0.0
136,0.019999999552965164
137,0.0
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.03999999910593033
143,0.17999999225139618
144,0.05999999865889549
145,0.23999999463558197
146,0.11999999731779099
147,0.0
148,0.2199999988079071
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.11999999731779099
153,0.1599999964237213
154,0.05999999865889549
155,0.03999999910593033
156,0.07999999821186066
157,0.07999999821186066
158,0.07999999821186066
159,0.03999999910593033
160,0.0
161,0.03999999910593033
162,0.05999999865889549
163,0.05999999865889549
164,0.09999999403953552
165,0.19999998807907104
166,0.05999999865889549
167,0.05999999865889549
168,0.0
169,0.019999999552965164
170,0.0
171,0.05999999865889549
172,0.019999999552965164
173,0.11999999731779099
174,0.03999999910593033
175,0.019999999552965164
176,0.23999999463558197
177,0.07999999821186066
178,0.17999999225139618
179,0.09999999403953552
180,0.019999999552965164
181,0.019999999552965164
182,0.14000000059604645
183,0.1599999964237213
184,0.23999999463558197
185,0.019999999552965164
186,0.35999998450279236
187,0.2800000011920929
188,0.1599999964237213
189,0.23999999463558197
190,0.14000000059604645
191,0.2800000011920929
192,0.2800000011920929
193,0.17999999225139618
194,0.1599999964237213
195,0.09999999403953552
196,0.14000000059604645
197,0.05999999865889549
198,0.11999999731779099
199,0.11999999731779099
