,acc_class
0,0.3400000035762787
1,0.09999999403953552
2,0.05999999865889549
3,0.07999999821186066
4,0.11999999731779099
5,0.019999999552965164
6,0.05999999865889549
7,0.05999999865889549
8,0.19999998807907104
9,0.03999999910593033
10,0.07999999821186066
11,0.05999999865889549
12,0.019999999552965164
13,0.5399999618530273
14,0.19999998807907104
15,0.019999999552965164
16,0.05999999865889549
17,0.07999999821186066
18,0.07999999821186066
19,0.11999999731779099
20,0.03999999910593033
21,0.14000000059604645
22,0.11999999731779099
23,0.5199999809265137
24,0.019999999552965164
25,0.019999999552965164
26,0.07999999821186066
27,0.019999999552965164
28,0.019999999552965164
29,0.03999999910593033
30,0.05999999865889549
31,0.05999999865889549
32,0.019999999552965164
33,0.07999999821186066
34,0.11999999731779099
35,0.09999999403953552
36,0.23999999463558197
37,0.11999999731779099
38,0.17999999225139618
39,0.05999999865889549
40,0.03999999910593033
41,0.07999999821186066
42,0.14000000059604645
43,0.09999999403953552
44,0.29999998211860657
45,0.29999998211860657
46,0.03999999910593033
47,0.03999999910593033
48,0.019999999552965164
49,0.0
50,0.05999999865889549
51,0.019999999552965164
52,0.09999999403953552
53,0.05999999865889549
54,0.019999999552965164
55,0.09999999403953552
56,0.03999999910593033
57,0.03999999910593033
58,0.05999999865889549
59,0.05999999865889549
60,0.1599999964237213
61,0.1599999964237213
62,0.05999999865889549
63,0.03999999910593033
64,0.019999999552965164
65,0.03999999910593033
66,0.019999999552965164
67,0.019999999552965164
68,0.03999999910593033
69,0.14000000059604645
70,0.03999999910593033
71,0.09999999403953552
72,0.11999999731779099
73,0.07999999821186066
74,0.14000000059604645
75,0.0
76,0.03999999910593033
77,0.019999999552965164
78,0.19999998807907104
79,0.03999999910593033
80,0.0
81,0.14000000059604645
82,0.05999999865889549
83,0.09999999403953552
84,0.03999999910593033
85,0.05999999865889549
86,0.019999999552965164
87,0.07999999821186066
88,0.0
89,0.2199999988079071
90,0.23999999463558197
91,0.05999999865889549
92,0.019999999552965164
93,0.11999999731779099
94,0.19999998807907104
95,0.05999999865889549
96,0.11999999731779099
97,0.03999999910593033
98,0.14000000059604645
99,0.019999999552965164
100,0.03999999910593033
101,0.14000000059604645
102,0.03999999910593033
103,0.47999998927116394
104,0.05999999865889549
105,0.03999999910593033
106,0.03999999910593033
107,0.1599999964237213
108,0.03999999910593033
109,0.0
110,0.07999999821186066
111,0.07999999821186066
112,0.019999999552965164
113,0.09999999403953552
114,0.03999999910593033
115,0.2199999988079071
116,0.07999999821186066
117,0.07999999821186066
118,0.03999999910593033
119,0.05999999865889549
120,0.03999999910593033
121,0.019999999552965164
122,0.019999999552965164
123,0.0
124,0.41999998688697815
125,0.07999999821186066
126,0.11999999731779099
127,0.03999999910593033
128,0.19999998807907104
129,0.05999999865889549
130,0.03999999910593033
131,0.0
132,0.019999999552965164
133,0.14000000059604645
134,0.07999999821186066
135,0.0
136,0.07999999821186066
137,0.0
138,0.09999999403953552
139,0.019999999552965164
140,0.019999999552965164
141,0.05999999865889549
142,0.05999999865889549
143,0.14000000059604645
144,0.03999999910593033
145,0.29999998211860657
146,0.09999999403953552
147,0.0
148,0.2199999988079071
149,0.0
150,0.0
151,0.09999999403953552
152,0.11999999731779099
153,0.1599999964237213
154,0.09999999403953552
155,0.03999999910593033
156,0.05999999865889549
157,0.11999999731779099
158,0.03999999910593033
159,0.019999999552965164
160,0.0
161,0.019999999552965164
162,0.03999999910593033
163,0.03999999910593033
164,0.05999999865889549
165,0.19999998807907104
166,0.05999999865889549
167,0.07999999821186066
168,0.0
169,0.03999999910593033
170,0.05999999865889549
171,0.05999999865889549
172,0.03999999910593033
173,0.14000000059604645
174,0.03999999910593033
175,0.0
176,0.23999999463558197
177,0.05999999865889549
178,0.1599999964237213
179,0.03999999910593033
180,0.0
181,0.05999999865889549
182,0.1599999964237213
183,0.11999999731779099
184,0.2800000011920929
185,0.019999999552965164
186,0.3199999928474426
187,0.29999998211860657
188,0.23999999463558197
189,0.23999999463558197
190,0.1599999964237213
191,0.2800000011920929
192,0.2800000011920929
193,0.19999998807907104
194,0.19999998807907104
195,0.05999999865889549
196,0.11999999731779099
197,0.019999999552965164
198,0.09999999403953552
199,0.11999999731779099
