,acc_class
0,0.2199999988079071
1,0.09999999403953552
2,0.03999999910593033
3,0.03999999910593033
4,0.0
5,0.019999999552965164
6,0.019999999552965164
7,0.0
8,0.03999999910593033
9,0.0
10,0.07999999821186066
11,0.0
12,0.019999999552965164
13,0.2199999988079071
14,0.17999999225139618
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.07999999821186066
19,0.019999999552965164
20,0.0
21,0.019999999552965164
22,0.07999999821186066
23,0.3400000035762787
24,0.03999999910593033
25,0.07999999821186066
26,0.03999999910593033
27,0.07999999821186066
28,0.0
29,0.0
30,0.0
31,0.019999999552965164
32,0.05999999865889549
33,0.05999999865889549
34,0.019999999552965164
35,0.03999999910593033
36,0.03999999910593033
37,0.1599999964237213
38,0.05999999865889549
39,0.09999999403953552
40,0.03999999910593033
41,0.05999999865889549
42,0.03999999910593033
43,0.03999999910593033
44,0.14000000059604645
45,0.03999999910593033
46,0.05999999865889549
47,0.1599999964237213
48,0.05999999865889549
49,0.03999999910593033
50,0.07999999821186066
51,0.019999999552965164
52,0.05999999865889549
53,0.09999999403953552
54,0.019999999552965164
55,0.019999999552965164
56,0.0
57,0.03999999910593033
58,0.11999999731779099
59,0.019999999552965164
60,0.0
61,0.019999999552965164
62,0.019999999552965164
63,0.07999999821186066
64,0.019999999552965164
65,0.0
66,0.019999999552965164
67,0.0
68,0.0
69,0.07999999821186066
70,0.05999999865889549
71,0.05999999865889549
72,0.019999999552965164
73,0.07999999821186066
74,0.14000000059604645
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.14000000059604645
79,0.0
80,0.0
81,0.3199999928474426
82,0.03999999910593033
83,0.019999999552965164
84,0.019999999552965164
85,0.019999999552965164
86,0.019999999552965164
87,0.019999999552965164
88,0.019999999552965164
89,0.17999999225139618
90,0.07999999821186066
91,0.14000000059604645
92,0.019999999552965164
93,0.09999999403953552
94,0.019999999552965164
95,0.03999999910593033
96,0.0
97,0.07999999821186066
98,0.019999999552965164
99,0.0
100,0.0
101,0.1599999964237213
102,0.0
103,0.2800000011920929
104,0.07999999821186066
105,0.0
106,0.03999999910593033
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.019999999552965164
111,0.07999999821186066
112,0.0
113,0.019999999552965164
114,0.03999999910593033
115,0.14000000059604645
116,0.11999999731779099
117,0.09999999403953552
118,0.019999999552965164
119,0.0
120,0.03999999910593033
121,0.019999999552965164
122,0.03999999910593033
123,0.07999999821186066
124,0.25999999046325684
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.019999999552965164
129,0.14000000059604645
130,0.019999999552965164
131,0.0
132,0.05999999865889549
133,0.05999999865889549
134,0.07999999821186066
135,0.0
136,0.03999999910593033
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.019999999552965164
143,0.05999999865889549
144,0.019999999552965164
145,0.14000000059604645
146,0.0
147,0.09999999403953552
148,0.05999999865889549
149,0.03999999910593033
150,0.019999999552965164
151,0.03999999910593033
152,0.03999999910593033
153,0.05999999865889549
154,0.019999999552965164
155,0.0
156,0.0
157,0.019999999552965164
158,0.019999999552965164
159,0.05999999865889549
160,0.05999999865889549
161,0.0
162,0.0
163,0.05999999865889549
164,0.019999999552965164
165,0.14000000059604645
166,0.05999999865889549
167,0.03999999910593033
168,0.0
169,0.07999999821186066
170,0.09999999403953552
171,0.05999999865889549
172,0.019999999552965164
173,0.09999999403953552
174,0.019999999552965164
175,0.0
176,0.05999999865889549
177,0.07999999821186066
178,0.1599999964237213
179,0.07999999821186066
180,0.03999999910593033
181,0.03999999910593033
182,0.11999999731779099
183,0.11999999731779099
184,0.11999999731779099
185,0.0
186,0.29999998211860657
187,0.09999999403953552
188,0.019999999552965164
189,0.17999999225139618
190,0.07999999821186066
191,0.2800000011920929
192,0.11999999731779099
193,0.17999999225139618
194,0.09999999403953552
195,0.03999999910593033
196,0.1599999964237213
197,0.03999999910593033
198,0.1599999964237213
199,0.05999999865889549
