,acc_class
0,0.3999999761581421
1,0.05999999865889549
2,0.07999999821186066
3,0.05999999865889549
4,0.03999999910593033
5,0.03999999910593033
6,0.019999999552965164
7,0.03999999910593033
8,0.09999999403953552
9,0.019999999552965164
10,0.03999999910593033
11,0.019999999552965164
12,0.11999999731779099
13,0.5199999809265137
14,0.2199999988079071
15,0.03999999910593033
16,0.0
17,0.05999999865889549
18,0.05999999865889549
19,0.05999999865889549
20,0.019999999552965164
21,0.03999999910593033
22,0.09999999403953552
23,0.5
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.019999999552965164
28,0.019999999552965164
29,0.0
30,0.0
31,0.07999999821186066
32,0.05999999865889549
33,0.05999999865889549
34,0.07999999821186066
35,0.03999999910593033
36,0.2199999988079071
37,0.05999999865889549
38,0.1599999964237213
39,0.11999999731779099
40,0.05999999865889549
41,0.09999999403953552
42,0.17999999225139618
43,0.11999999731779099
44,0.25999999046325684
45,0.19999998807907104
46,0.019999999552965164
47,0.07999999821186066
48,0.05999999865889549
49,0.05999999865889549
50,0.05999999865889549
51,0.05999999865889549
52,0.019999999552965164
53,0.0
54,0.05999999865889549
55,0.019999999552965164
56,0.03999999910593033
57,0.07999999821186066
58,0.019999999552965164
59,0.05999999865889549
60,0.0
61,0.05999999865889549
62,0.0
63,0.019999999552965164
64,0.03999999910593033
65,0.05999999865889549
66,0.019999999552965164
67,0.0
68,0.03999999910593033
69,0.05999999865889549
70,0.03999999910593033
71,0.17999999225139618
72,0.019999999552965164
73,0.05999999865889549
74,0.09999999403953552
75,0.019999999552965164
76,0.03999999910593033
77,0.05999999865889549
78,0.17999999225139618
79,0.0
80,0.03999999910593033
81,0.1599999964237213
82,0.09999999403953552
83,0.09999999403953552
84,0.05999999865889549
85,0.05999999865889549
86,0.0
87,0.03999999910593033
88,0.019999999552965164
89,0.23999999463558197
90,0.19999998807907104
91,0.05999999865889549
92,0.019999999552965164
93,0.11999999731779099
94,0.11999999731779099
95,0.0
96,0.05999999865889549
97,0.05999999865889549
98,0.05999999865889549
99,0.019999999552965164
100,0.03999999910593033
101,0.14000000059604645
102,0.03999999910593033
103,0.25999999046325684
104,0.07999999821186066
105,0.019999999552965164
106,0.03999999910593033
107,0.03999999910593033
108,0.03999999910593033
109,0.019999999552965164
110,0.03999999910593033
111,0.05999999865889549
112,0.03999999910593033
113,0.019999999552965164
114,0.03999999910593033
115,0.29999998211860657
116,0.019999999552965164
117,0.05999999865889549
118,0.05999999865889549
119,0.0
120,0.03999999910593033
121,0.03999999910593033
122,0.019999999552965164
123,0.0
124,0.23999999463558197
125,0.0
126,0.05999999865889549
127,0.019999999552965164
128,0.05999999865889549
129,0.11999999731779099
130,0.019999999552965164
131,0.019999999552965164
132,0.07999999821186066
133,0.05999999865889549
134,0.03999999910593033
135,0.019999999552965164
136,0.019999999552965164
137,0.019999999552965164
138,0.03999999910593033
139,0.019999999552965164
140,0.019999999552965164
141,0.019999999552965164
142,0.05999999865889549
143,0.03999999910593033
144,0.03999999910593033
145,0.19999998807907104
146,0.07999999821186066
147,0.03999999910593033
148,0.14000000059604645
149,0.0
150,0.03999999910593033
151,0.019999999552965164
152,0.2199999988079071
153,0.14000000059604645
154,0.11999999731779099
155,0.019999999552965164
156,0.05999999865889549
157,0.019999999552965164
158,0.019999999552965164
159,0.0
160,0.03999999910593033
161,0.05999999865889549
162,0.019999999552965164
163,0.05999999865889549
164,0.07999999821186066
165,0.14000000059604645
166,0.05999999865889549
167,0.07999999821186066
168,0.019999999552965164
169,0.07999999821186066
170,0.09999999403953552
171,0.019999999552965164
172,0.0
173,0.07999999821186066
174,0.05999999865889549
175,0.019999999552965164
176,0.05999999865889549
177,0.07999999821186066
178,0.09999999403953552
179,0.07999999821186066
180,0.0
181,0.03999999910593033
182,0.11999999731779099
183,0.11999999731779099
184,0.29999998211860657
185,0.03999999910593033
186,0.29999998211860657
187,0.23999999463558197
188,0.19999998807907104
189,0.17999999225139618
190,0.07999999821186066
191,0.2800000011920929
192,0.17999999225139618
193,0.19999998807907104
194,0.07999999821186066
195,0.05999999865889549
196,0.1599999964237213
197,0.03999999910593033
198,0.23999999463558197
199,0.11999999731779099
