,acc_class
0,0.26
1,0.22
2,0.14
3,0.1
4,0.14
5,0.1
6,0.1
7,0.0
8,0.12
9,0.02
10,0.02
11,0.02
12,0.1
13,0.32
14,0.06
15,0.02
16,0.0
17,0.02
18,0.12
19,0.02
20,0.08
21,0.16
22,0.18
23,0.42
24,0.06
25,0.08
26,0.1
27,0.02
28,0.08
29,0.0
30,0.02
31,0.2
32,0.04
33,0.04
34,0.24
35,0.02
36,0.28
37,0.1
38,0.14
39,0.14
40,0.02
41,0.14
42,0.14
43,0.08
44,0.4
45,0.1
46,0.08
47,0.1
48,0.04
49,0.04
50,0.28
51,0.02
52,0.24
53,0.02
54,0.0
55,0.12
56,0.06
57,0.16
58,0.18
59,0.06
60,0.1
61,0.0
62,0.04
63,0.1
64,0.0
65,0.0
66,0.16
67,0.04
68,0.14
69,0.18
70,0.08
71,0.18
72,0.06
73,0.08
74,0.12
75,0.02
76,0.02
77,0.0
78,0.4
79,0.0
80,0.0
81,0.32
82,0.16
83,0.06
84,0.06
85,0.08
86,0.08
87,0.1
88,0.02
89,0.24
90,0.1
91,0.1
92,0.02
93,0.08
94,0.06
95,0.0
96,0.16
97,0.1
98,0.18
99,0.0
100,0.02
101,0.14
102,0.04
103,0.52
104,0.12
105,0.12
106,0.02
107,0.12
108,0.02
109,0.0
110,0.06
111,0.1
112,0.06
113,0.08
114,0.12
115,0.22
116,0.08
117,0.12
118,0.18
119,0.06
120,0.06
121,0.08
122,0.04
123,0.08
124,0.12
125,0.0
126,0.2
127,0.04
128,0.08
129,0.08
130,0.0
131,0.0
132,0.04
133,0.2
134,0.14
135,0.04
136,0.1
137,0.02
138,0.06
139,0.0
140,0.1
141,0.04
142,0.02
143,0.24
144,0.04
145,0.44
146,0.14
147,0.0
148,0.12
149,0.0
150,0.02
151,0.02
152,0.2
153,0.18
154,0.16
155,0.02
156,0.08
157,0.02
158,0.08
159,0.0
160,0.0
161,0.02
162,0.22
163,0.16
164,0.16
165,0.18
166,0.16
167,0.12
168,0.0
169,0.06
170,0.14
171,0.02
172,0.12
173,0.06
174,0.02
175,0.0
176,0.24
177,0.1
178,0.2
179,0.06
180,0.04
181,0.1
182,0.22
183,0.26
184,0.3
185,0.02
186,0.28
187,0.26
188,0.2
189,0.18
190,0.22
191,0.48
192,0.34
193,0.3
194,0.12
195,0.02
196,0.32
197,0.04
198,0.14
199,0.08
