,acc_class
0,0.34
1,0.18
2,0.12
3,0.06
4,0.32
5,0.08
6,0.08
7,0.02
8,0.28
9,0.08
10,0.04
11,0.02
12,0.12
13,0.38
14,0.06
15,0.06
16,0.0
17,0.06
18,0.2
19,0.16
20,0.1
21,0.16
22,0.22
23,0.36
24,0.02
25,0.06
26,0.08
27,0.0
28,0.08
29,0.0
30,0.04
31,0.24
32,0.08
33,0.06
34,0.16
35,0.06
36,0.3
37,0.1
38,0.18
39,0.12
40,0.02
41,0.14
42,0.2
43,0.16
44,0.48
45,0.22
46,0.08
47,0.08
48,0.0
49,0.06
50,0.24
51,0.04
52,0.24
53,0.14
54,0.0
55,0.16
56,0.08
57,0.24
58,0.18
59,0.04
60,0.14
61,0.1
62,0.06
63,0.06
64,0.02
65,0.1
66,0.08
67,0.02
68,0.14
69,0.18
70,0.08
71,0.1
72,0.02
73,0.04
74,0.16
75,0.04
76,0.0
77,0.0
78,0.38
79,0.02
80,0.02
81,0.28
82,0.18
83,0.08
84,0.06
85,0.08
86,0.1
87,0.06
88,0.0
89,0.32
90,0.16
91,0.1
92,0.06
93,0.22
94,0.1
95,0.06
96,0.16
97,0.04
98,0.16
99,0.0
100,0.0
101,0.26
102,0.0
103,0.42
104,0.08
105,0.14
106,0.04
107,0.2
108,0.04
109,0.04
110,0.08
111,0.24
112,0.04
113,0.08
114,0.1
115,0.28
116,0.1
117,0.1
118,0.2
119,0.06
120,0.12
121,0.12
122,0.02
123,0.06
124,0.3
125,0.0
126,0.18
127,0.08
128,0.14
129,0.1
130,0.08
131,0.0
132,0.08
133,0.28
134,0.16
135,0.06
136,0.08
137,0.02
138,0.04
139,0.0
140,0.06
141,0.04
142,0.02
143,0.3
144,0.02
145,0.44
146,0.16
147,0.0
148,0.2
149,0.04
150,0.06
151,0.08
152,0.24
153,0.28
154,0.12
155,0.04
156,0.12
157,0.06
158,0.04
159,0.06
160,0.02
161,0.02
162,0.1
163,0.12
164,0.16
165,0.28
166,0.24
167,0.16
168,0.0
169,0.08
170,0.06
171,0.02
172,0.04
173,0.14
174,0.04
175,0.02
176,0.22
177,0.18
178,0.28
179,0.08
180,0.0
181,0.1
182,0.22
183,0.22
184,0.2
185,0.06
186,0.42
187,0.34
188,0.22
189,0.22
190,0.14
191,0.34
192,0.34
193,0.34
194,0.12
195,0.08
196,0.32
197,0.1
198,0.24
199,0.1
