,acc_class
0,0.46
1,0.2
2,0.1
3,0.04
4,0.22
5,0.04
6,0.1
7,0.04
8,0.22
9,0.08
10,0.02
11,0.04
12,0.08
13,0.5
14,0.08
15,0.06
16,0.02
17,0.08
18,0.2
19,0.08
20,0.04
21,0.14
22,0.14
23,0.46
24,0.0
25,0.08
26,0.06
27,0.02
28,0.04
29,0.0
30,0.04
31,0.18
32,0.1
33,0.04
34,0.18
35,0.0
36,0.3
37,0.08
38,0.06
39,0.1
40,0.02
41,0.14
42,0.14
43,0.14
44,0.46
45,0.28
46,0.06
47,0.04
48,0.0
49,0.04
50,0.12
51,0.02
52,0.18
53,0.02
54,0.02
55,0.1
56,0.08
57,0.22
58,0.18
59,0.02
60,0.08
61,0.1
62,0.02
63,0.08
64,0.04
65,0.04
66,0.12
67,0.0
68,0.14
69,0.16
70,0.08
71,0.14
72,0.04
73,0.02
74,0.16
75,0.0
76,0.02
77,0.0
78,0.32
79,0.02
80,0.04
81,0.28
82,0.18
83,0.06
84,0.04
85,0.06
86,0.04
87,0.04
88,0.04
89,0.26
90,0.16
91,0.1
92,0.04
93,0.2
94,0.14
95,0.02
96,0.12
97,0.1
98,0.12
99,0.0
100,0.0
101,0.28
102,0.0
103,0.42
104,0.06
105,0.1
106,0.02
107,0.18
108,0.06
109,0.04
110,0.06
111,0.24
112,0.02
113,0.12
114,0.04
115,0.26
116,0.1
117,0.14
118,0.18
119,0.12
120,0.08
121,0.08
122,0.02
123,0.08
124,0.3
125,0.0
126,0.16
127,0.1
128,0.14
129,0.02
130,0.04
131,0.0
132,0.04
133,0.14
134,0.1
135,0.04
136,0.04
137,0.04
138,0.04
139,0.0
140,0.06
141,0.02
142,0.04
143,0.26
144,0.08
145,0.26
146,0.14
147,0.04
148,0.2
149,0.02
150,0.08
151,0.08
152,0.2
153,0.22
154,0.12
155,0.0
156,0.1
157,0.04
158,0.04
159,0.0
160,0.04
161,0.02
162,0.08
163,0.14
164,0.16
165,0.2
166,0.26
167,0.08
168,0.0
169,0.12
170,0.08
171,0.06
172,0.02
173,0.2
174,0.1
175,0.04
176,0.24
177,0.14
178,0.16
179,0.1
180,0.02
181,0.1
182,0.18
183,0.2
184,0.2
185,0.04
186,0.44
187,0.3
188,0.12
189,0.28
190,0.1
191,0.4
192,0.32
193,0.34
194,0.1
195,0.1
196,0.26
197,0.06
198,0.24
199,0.12
