,acc_class
0,0.22
1,0.34
2,0.16
3,0.06
4,0.16
5,0.14
6,0.02
7,0.02
8,0.1
9,0.04
10,0.02
11,0.04
12,0.04
13,0.5
14,0.16
15,0.02
16,0.04
17,0.1
18,0.06
19,0.06
20,0.06
21,0.14
22,0.3
23,0.4
24,0.06
25,0.1
26,0.06
27,0.04
28,0.14
29,0.04
30,0.04
31,0.2
32,0.12
33,0.06
34,0.22
35,0.02
36,0.24
37,0.12
38,0.02
39,0.22
40,0.02
41,0.06
42,0.12
43,0.08
44,0.34
45,0.32
46,0.04
47,0.12
48,0.16
49,0.0
50,0.18
51,0.02
52,0.18
53,0.04
54,0.08
55,0.1
56,0.06
57,0.2
58,0.1
59,0.0
60,0.22
61,0.1
62,0.02
63,0.08
64,0.04
65,0.1
66,0.12
67,0.1
68,0.08
69,0.2
70,0.12
71,0.1
72,0.02
73,0.06
74,0.14
75,0.06
76,0.0
77,0.06
78,0.32
79,0.02
80,0.0
81,0.38
82,0.18
83,0.12
84,0.04
85,0.2
86,0.04
87,0.08
88,0.0
89,0.28
90,0.18
91,0.14
92,0.02
93,0.14
94,0.04
95,0.0
96,0.1
97,0.02
98,0.18
99,0.0
100,0.04
101,0.06
102,0.04
103,0.32
104,0.12
105,0.18
106,0.02
107,0.06
108,0.04
109,0.02
110,0.14
111,0.06
112,0.06
113,0.06
114,0.08
115,0.1
116,0.04
117,0.06
118,0.2
119,0.14
120,0.04
121,0.1
122,0.0
123,0.08
124,0.26
125,0.0
126,0.26
127,0.04
128,0.18
129,0.1
130,0.04
131,0.0
132,0.02
133,0.22
134,0.06
135,0.0
136,0.04
137,0.06
138,0.06
139,0.0
140,0.04
141,0.04
142,0.04
143,0.2
144,0.02
145,0.3
146,0.2
147,0.02
148,0.1
149,0.02
150,0.04
151,0.06
152,0.12
153,0.22
154,0.22
155,0.1
156,0.12
157,0.06
158,0.06
159,0.04
160,0.02
161,0.04
162,0.08
163,0.1
164,0.1
165,0.3
166,0.18
167,0.06
168,0.02
169,0.14
170,0.1
171,0.14
172,0.06
173,0.08
174,0.02
175,0.0
176,0.1
177,0.08
178,0.24
179,0.02
180,0.04
181,0.06
182,0.22
183,0.3
184,0.3
185,0.04
186,0.26
187,0.3
188,0.14
189,0.22
190,0.18
191,0.56
192,0.28
193,0.18
194,0.08
195,0.08
196,0.24
197,0.06
198,0.08
199,0.14
