,acc_class
0,0.4
1,0.08
2,0.14
3,0.08
4,0.14
5,0.0
6,0.1
7,0.0
8,0.06
9,0.1
10,0.02
11,0.06
12,0.1
13,0.28
14,0.1
15,0.0
16,0.0
17,0.0
18,0.1
19,0.08
20,0.06
21,0.06
22,0.08
23,0.1
24,0.0
25,0.02
26,0.1
27,0.04
28,0.06
29,0.04
30,0.04
31,0.12
32,0.06
33,0.02
34,0.2
35,0.04
36,0.18
37,0.06
38,0.08
39,0.04
40,0.04
41,0.08
42,0.1
43,0.1
44,0.26
45,0.08
46,0.1
47,0.06
48,0.04
49,0.02
50,0.14
51,0.0
52,0.1
53,0.1
54,0.06
55,0.18
56,0.04
57,0.14
58,0.12
59,0.04
60,0.06
61,0.0
62,0.04
63,0.1
64,0.02
65,0.02
66,0.08
67,0.0
68,0.1
69,0.06
70,0.0
71,0.08
72,0.04
73,0.02
74,0.06
75,0.06
76,0.0
77,0.04
78,0.18
79,0.0
80,0.04
81,0.24
82,0.08
83,0.1
84,0.02
85,0.04
86,0.04
87,0.0
88,0.0
89,0.2
90,0.08
91,0.0
92,0.0
93,0.14
94,0.08
95,0.02
96,0.1
97,0.06
98,0.14
99,0.0
100,0.0
101,0.12
102,0.02
103,0.32
104,0.04
105,0.04
106,0.0
107,0.1
108,0.06
109,0.02
110,0.0
111,0.06
112,0.02
113,0.06
114,0.04
115,0.22
116,0.14
117,0.06
118,0.06
119,0.06
120,0.02
121,0.04
122,0.0
123,0.04
124,0.12
125,0.0
126,0.02
127,0.0
128,0.16
129,0.08
130,0.04
131,0.0
132,0.02
133,0.1
134,0.04
135,0.02
136,0.0
137,0.04
138,0.06
139,0.02
140,0.0
141,0.06
142,0.0
143,0.18
144,0.0
145,0.3
146,0.0
147,0.0
148,0.18
149,0.04
150,0.02
151,0.04
152,0.04
153,0.08
154,0.06
155,0.02
156,0.08
157,0.04
158,0.02
159,0.06
160,0.04
161,0.0
162,0.02
163,0.08
164,0.1
165,0.16
166,0.1
167,0.06
168,0.0
169,0.04
170,0.08
171,0.02
172,0.02
173,0.02
174,0.12
175,0.0
176,0.04
177,0.08
178,0.24
179,0.08
180,0.02
181,0.08
182,0.12
183,0.08
184,0.08
185,0.06
186,0.28
187,0.22
188,0.14
189,0.14
190,0.1
191,0.28
192,0.18
193,0.2
194,0.14
195,0.1
196,0.14
197,0.06
198,0.2
199,0.04
