,acc_class
0,0.4
1,0.06
2,0.06
3,0.06
4,0.16
5,0.02
6,0.08
7,0.1
8,0.08
9,0.04
10,0.06
11,0.02
12,0.02
13,0.42
14,0.12
15,0.04
16,0.04
17,0.02
18,0.12
19,0.12
20,0.06
21,0.08
22,0.16
23,0.12
24,0.0
25,0.04
26,0.06
27,0.0
28,0.1
29,0.0
30,0.0
31,0.04
32,0.02
33,0.0
34,0.04
35,0.0
36,0.12
37,0.08
38,0.06
39,0.04
40,0.0
41,0.1
42,0.06
43,0.04
44,0.26
45,0.04
46,0.06
47,0.04
48,0.02
49,0.02
50,0.1
51,0.02
52,0.08
53,0.08
54,0.0
55,0.14
56,0.02
57,0.04
58,0.06
59,0.02
60,0.08
61,0.08
62,0.02
63,0.04
64,0.02
65,0.04
66,0.0
67,0.0
68,0.1
69,0.06
70,0.0
71,0.04
72,0.06
73,0.02
74,0.1
75,0.02
76,0.0
77,0.0
78,0.18
79,0.04
80,0.06
81,0.1
82,0.16
83,0.08
84,0.06
85,0.06
86,0.02
87,0.06
88,0.02
89,0.08
90,0.18
91,0.04
92,0.02
93,0.12
94,0.06
95,0.0
96,0.14
97,0.02
98,0.02
99,0.04
100,0.0
101,0.18
102,0.04
103,0.22
104,0.0
105,0.1
106,0.0
107,0.12
108,0.04
109,0.06
110,0.02
111,0.04
112,0.0
113,0.06
114,0.04
115,0.26
116,0.02
117,0.06
118,0.06
119,0.04
120,0.02
121,0.06
122,0.0
123,0.04
124,0.12
125,0.02
126,0.04
127,0.0
128,0.12
129,0.06
130,0.0
131,0.0
132,0.0
133,0.06
134,0.02
135,0.0
136,0.02
137,0.04
138,0.04
139,0.0
140,0.04
141,0.0
142,0.02
143,0.12
144,0.02
145,0.26
146,0.04
147,0.04
148,0.18
149,0.0
150,0.04
151,0.06
152,0.12
153,0.18
154,0.04
155,0.02
156,0.0
157,0.06
158,0.0
159,0.04
160,0.02
161,0.0
162,0.02
163,0.02
164,0.08
165,0.12
166,0.06
167,0.1
168,0.0
169,0.0
170,0.02
171,0.06
172,0.0
173,0.02
174,0.08
175,0.02
176,0.02
177,0.02
178,0.16
179,0.08
180,0.0
181,0.1
182,0.02
183,0.02
184,0.1
185,0.02
186,0.3
187,0.18
188,0.1
189,0.16
190,0.16
191,0.22
192,0.12
193,0.16
194,0.12
195,0.12
196,0.18
197,0.04
198,0.24
199,0.1
