,acc_class
0,0.28
1,0.08
2,0.04
3,0.1
4,0.02
5,0.0
6,0.1
7,0.02
8,0.08
9,0.04
10,0.02
11,0.02
12,0.02
13,0.4
14,0.04
15,0.04
16,0.02
17,0.02
18,0.1
19,0.04
20,0.0
21,0.1
22,0.04
23,0.2
24,0.04
25,0.08
26,0.0
27,0.02
28,0.06
29,0.12
30,0.06
31,0.12
32,0.1
33,0.02
34,0.1
35,0.0
36,0.12
37,0.1
38,0.06
39,0.06
40,0.0
41,0.08
42,0.1
43,0.0
44,0.2
45,0.08
46,0.1
47,0.06
48,0.02
49,0.02
50,0.16
51,0.0
52,0.08
53,0.06
54,0.02
55,0.14
56,0.02
57,0.04
58,0.14
59,0.04
60,0.1
61,0.06
62,0.02
63,0.08
64,0.0
65,0.0
66,0.08
67,0.02
68,0.06
69,0.14
70,0.06
71,0.02
72,0.02
73,0.0
74,0.04
75,0.02
76,0.0
77,0.0
78,0.12
79,0.02
80,0.02
81,0.1
82,0.08
83,0.1
84,0.04
85,0.08
86,0.0
87,0.08
88,0.0
89,0.08
90,0.1
91,0.04
92,0.02
93,0.2
94,0.2
95,0.02
96,0.02
97,0.12
98,0.04
99,0.04
100,0.02
101,0.0
102,0.02
103,0.24
104,0.02
105,0.08
106,0.02
107,0.06
108,0.02
109,0.04
110,0.0
111,0.0
112,0.04
113,0.06
114,0.06
115,0.14
116,0.1
117,0.02
118,0.06
119,0.08
120,0.02
121,0.12
122,0.02
123,0.02
124,0.04
125,0.02
126,0.14
127,0.02
128,0.12
129,0.04
130,0.0
131,0.0
132,0.0
133,0.02
134,0.1
135,0.0
136,0.08
137,0.06
138,0.02
139,0.02
140,0.02
141,0.0
142,0.02
143,0.16
144,0.02
145,0.2
146,0.02
147,0.0
148,0.1
149,0.0
150,0.06
151,0.06
152,0.02
153,0.1
154,0.14
155,0.0
156,0.0
157,0.0
158,0.0
159,0.04
160,0.02
161,0.04
162,0.0
163,0.0
164,0.1
165,0.08
166,0.08
167,0.08
168,0.0
169,0.0
170,0.08
171,0.08
172,0.0
173,0.04
174,0.16
175,0.02
176,0.06
177,0.14
178,0.24
179,0.02
180,0.0
181,0.1
182,0.1
183,0.08
184,0.04
185,0.04
186,0.32
187,0.24
188,0.16
189,0.12
190,0.16
191,0.36
192,0.14
193,0.2
194,0.08
195,0.08
196,0.16
197,0.1
198,0.08
199,0.08
