,acc_class
0,0.3199999928474426
1,0.07999999821186066
2,0.03999999910593033
3,0.11999999731779099
4,0.0
5,0.07999999821186066
6,0.03999999910593033
7,0.019999999552965164
8,0.03999999910593033
9,0.17999999225139618
10,0.0
11,0.0
12,0.03999999910593033
13,0.25999999046325684
14,0.19999998807907104
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.09999999403953552
19,0.07999999821186066
20,0.0
21,0.05999999865889549
22,0.03999999910593033
23,0.3199999928474426
24,0.019999999552965164
25,0.0
26,0.14000000059604645
27,0.0
28,0.0
29,0.019999999552965164
30,0.03999999910593033
31,0.07999999821186066
32,0.019999999552965164
33,0.019999999552965164
34,0.1599999964237213
35,0.09999999403953552
36,0.03999999910593033
37,0.09999999403953552
38,0.07999999821186066
39,0.14000000059604645
40,0.03999999910593033
41,0.14000000059604645
42,0.019999999552965164
43,0.09999999403953552
44,0.14000000059604645
45,0.19999998807907104
46,0.19999998807907104
47,0.07999999821186066
48,0.019999999552965164
49,0.05999999865889549
50,0.1599999964237213
51,0.07999999821186066
52,0.0
53,0.07999999821186066
54,0.03999999910593033
55,0.019999999552965164
56,0.05999999865889549
57,0.03999999910593033
58,0.14000000059604645
59,0.11999999731779099
60,0.1599999964237213
61,0.09999999403953552
62,0.019999999552965164
63,0.05999999865889549
64,0.03999999910593033
65,0.019999999552965164
66,0.14000000059604645
67,0.09999999403953552
68,0.05999999865889549
69,0.05999999865889549
70,0.0
71,0.11999999731779099
72,0.019999999552965164
73,0.019999999552965164
74,0.11999999731779099
75,0.0
76,0.03999999910593033
77,0.03999999910593033
78,0.19999998807907104
79,0.0
80,0.0
81,0.2199999988079071
82,0.14000000059604645
83,0.23999999463558197
84,0.03999999910593033
85,0.0
86,0.07999999821186066
87,0.09999999403953552
88,0.0
89,0.09999999403953552
90,0.19999998807907104
91,0.07999999821186066
92,0.03999999910593033
93,0.11999999731779099
94,0.09999999403953552
95,0.03999999910593033
96,0.05999999865889549
97,0.09999999403953552
98,0.03999999910593033
99,0.05999999865889549
100,0.019999999552965164
101,0.14000000059604645
102,0.14000000059604645
103,0.25999999046325684
104,0.05999999865889549
105,0.11999999731779099
106,0.03999999910593033
107,0.019999999552965164
108,0.03999999910593033
109,0.03999999910593033
110,0.09999999403953552
111,0.03999999910593033
112,0.03999999910593033
113,0.14000000059604645
114,0.05999999865889549
115,0.09999999403953552
116,0.2199999988079071
117,0.019999999552965164
118,0.019999999552965164
119,0.05999999865889549
120,0.03999999910593033
121,0.05999999865889549
122,0.03999999910593033
123,0.07999999821186066
124,0.35999998450279236
125,0.0
126,0.25999999046325684
127,0.03999999910593033
128,0.1599999964237213
129,0.07999999821186066
130,0.09999999403953552
131,0.0
132,0.019999999552965164
133,0.2199999988079071
134,0.09999999403953552
135,0.019999999552965164
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.0
142,0.019999999552965164
143,0.17999999225139618
144,0.019999999552965164
145,0.25999999046325684
146,0.0
147,0.019999999552965164
148,0.07999999821186066
149,0.05999999865889549
150,0.1599999964237213
151,0.05999999865889549
152,0.07999999821186066
153,0.1599999964237213
154,0.14000000059604645
155,0.03999999910593033
156,0.07999999821186066
157,0.03999999910593033
158,0.07999999821186066
159,0.0
160,0.05999999865889549
161,0.019999999552965164
162,0.09999999403953552
163,0.07999999821186066
164,0.14000000059604645
165,0.14000000059604645
166,0.07999999821186066
167,0.05999999865889549
168,0.05999999865889549
169,0.11999999731779099
170,0.1599999964237213
171,0.09999999403953552
172,0.03999999910593033
173,0.11999999731779099
174,0.03999999910593033
175,0.019999999552965164
176,0.14000000059604645
177,0.09999999403953552
178,0.19999998807907104
179,0.07999999821186066
180,0.0
181,0.09999999403953552
182,0.17999999225139618
183,0.09999999403953552
184,0.07999999821186066
185,0.07999999821186066
186,0.14000000059604645
187,0.1599999964237213
188,0.1599999964237213
189,0.29999998211860657
190,0.14000000059604645
191,0.14000000059604645
192,0.1599999964237213
193,0.17999999225139618
194,0.03999999910593033
195,0.09999999403953552
196,0.05999999865889549
197,0.07999999821186066
198,0.1599999964237213
199,0.07999999821186066
