,acc_class
0,0.4599999785423279
1,0.09999999403953552
2,0.05999999865889549
3,0.05999999865889549
4,0.1599999964237213
5,0.019999999552965164
6,0.1599999964237213
7,0.11999999731779099
8,0.35999998450279236
9,0.14000000059604645
10,0.09999999403953552
11,0.03999999910593033
12,0.03999999910593033
13,0.5199999809265137
14,0.25999999046325684
15,0.03999999910593033
16,0.019999999552965164
17,0.07999999821186066
18,0.09999999403953552
19,0.14000000059604645
20,0.019999999552965164
21,0.14000000059604645
22,0.09999999403953552
23,0.5399999618530273
24,0.0
25,0.03999999910593033
26,0.09999999403953552
27,0.03999999910593033
28,0.05999999865889549
29,0.11999999731779099
30,0.09999999403953552
31,0.09999999403953552
32,0.05999999865889549
33,0.05999999865889549
34,0.11999999731779099
35,0.05999999865889549
36,0.35999998450279236
37,0.11999999731779099
38,0.25999999046325684
39,0.09999999403953552
40,0.019999999552965164
41,0.17999999225139618
42,0.19999998807907104
43,0.14000000059604645
44,0.3799999952316284
45,0.3999999761581421
46,0.07999999821186066
47,0.03999999910593033
48,0.03999999910593033
49,0.05999999865889549
50,0.1599999964237213
51,0.05999999865889549
52,0.07999999821186066
53,0.11999999731779099
54,0.03999999910593033
55,0.11999999731779099
56,0.03999999910593033
57,0.09999999403953552
58,0.09999999403953552
59,0.07999999821186066
60,0.11999999731779099
61,0.2199999988079071
62,0.17999999225139618
63,0.05999999865889549
64,0.0
65,0.07999999821186066
66,0.07999999821186066
67,0.019999999552965164
68,0.05999999865889549
69,0.07999999821186066
70,0.03999999910593033
71,0.17999999225139618
72,0.09999999403953552
73,0.05999999865889549
74,0.1599999964237213
75,0.03999999910593033
76,0.03999999910593033
77,0.019999999552965164
78,0.3199999928474426
79,0.05999999865889549
80,0.03999999910593033
81,0.19999998807907104
82,0.23999999463558197
83,0.17999999225139618
84,0.019999999552965164
85,0.07999999821186066
86,0.09999999403953552
87,0.07999999821186066
88,0.03999999910593033
89,0.29999998211860657
90,0.25999999046325684
91,0.14000000059604645
92,0.0
93,0.14000000059604645
94,0.07999999821186066
95,0.07999999821186066
96,0.09999999403953552
97,0.07999999821186066
98,0.1599999964237213
99,0.05999999865889549
100,0.03999999910593033
101,0.25999999046325684
102,0.09999999403953552
103,0.41999998688697815
104,0.19999998807907104
105,0.03999999910593033
106,0.019999999552965164
107,0.19999998807907104
108,0.11999999731779099
109,0.019999999552965164
110,0.14000000059604645
111,0.17999999225139618
112,0.05999999865889549
113,0.09999999403953552
114,0.09999999403953552
115,0.3799999952316284
116,0.1599999964237213
117,0.07999999821186066
118,0.07999999821186066
119,0.019999999552965164
120,0.11999999731779099
121,0.14000000059604645
122,0.11999999731779099
123,0.07999999821186066
124,0.35999998450279236
125,0.07999999821186066
126,0.3199999928474426
127,0.019999999552965164
128,0.07999999821186066
129,0.09999999403953552
130,0.09999999403953552
131,0.0
132,0.05999999865889549
133,0.19999998807907104
134,0.05999999865889549
135,0.07999999821186066
136,0.05999999865889549
137,0.03999999910593033
138,0.019999999552965164
139,0.019999999552965164
140,0.05999999865889549
141,0.019999999552965164
142,0.11999999731779099
143,0.25999999046325684
144,0.17999999225139618
145,0.3199999928474426
146,0.17999999225139618
147,0.09999999403953552
148,0.19999998807907104
149,0.03999999910593033
150,0.07999999821186066
151,0.05999999865889549
152,0.19999998807907104
153,0.23999999463558197
154,0.11999999731779099
155,0.09999999403953552
156,0.019999999552965164
157,0.05999999865889549
158,0.07999999821186066
159,0.019999999552965164
160,0.05999999865889549
161,0.03999999910593033
162,0.03999999910593033
163,0.1599999964237213
164,0.14000000059604645
165,0.29999998211860657
166,0.1599999964237213
167,0.14000000059604645
168,0.019999999552965164
169,0.09999999403953552
170,0.05999999865889549
171,0.09999999403953552
172,0.05999999865889549
173,0.1599999964237213
174,0.05999999865889549
175,0.07999999821186066
176,0.19999998807907104
177,0.19999998807907104
178,0.2199999988079071
179,0.17999999225139618
180,0.019999999552965164
181,0.05999999865889549
182,0.11999999731779099
183,0.17999999225139618
184,0.3999999761581421
185,0.019999999552965164
186,0.4599999785423279
187,0.29999998211860657
188,0.2800000011920929
189,0.2199999988079071
190,0.25999999046325684
191,0.35999998450279236
192,0.3199999928474426
193,0.29999998211860657
194,0.11999999731779099
195,0.05999999865889549
196,0.29999998211860657
197,0.09999999403953552
198,0.23999999463558197
199,0.14000000059604645
