,acc_class
0,0.4399999976158142
1,0.1599999964237213
2,0.11999999731779099
3,0.07999999821186066
4,0.29999998211860657
5,0.09999999403953552
6,0.19999998807907104
7,0.05999999865889549
8,0.41999998688697815
9,0.09999999403953552
10,0.03999999910593033
11,0.07999999821186066
12,0.2199999988079071
13,0.4599999785423279
14,0.23999999463558197
15,0.019999999552965164
16,0.019999999552965164
17,0.07999999821186066
18,0.1599999964237213
19,0.2199999988079071
20,0.11999999731779099
21,0.2800000011920929
22,0.14000000059604645
23,0.41999998688697815
24,0.05999999865889549
25,0.11999999731779099
26,0.11999999731779099
27,0.019999999552965164
28,0.11999999731779099
29,0.03999999910593033
30,0.07999999821186066
31,0.2199999988079071
32,0.07999999821186066
33,0.05999999865889549
34,0.2199999988079071
35,0.03999999910593033
36,0.29999998211860657
37,0.11999999731779099
38,0.11999999731779099
39,0.14000000059604645
40,0.019999999552965164
41,0.1599999964237213
42,0.14000000059604645
43,0.1599999964237213
44,0.41999998688697815
45,0.3400000035762787
46,0.09999999403953552
47,0.07999999821186066
48,0.019999999552965164
49,0.09999999403953552
50,0.17999999225139618
51,0.11999999731779099
52,0.23999999463558197
53,0.09999999403953552
54,0.05999999865889549
55,0.14000000059604645
56,0.09999999403953552
57,0.19999998807907104
58,0.1599999964237213
59,0.09999999403953552
60,0.14000000059604645
61,0.19999998807907104
62,0.17999999225139618
63,0.07999999821186066
64,0.0
65,0.03999999910593033
66,0.19999998807907104
67,0.03999999910593033
68,0.2199999988079071
69,0.17999999225139618
70,0.05999999865889549
71,0.2800000011920929
72,0.09999999403953552
73,0.09999999403953552
74,0.09999999403953552
75,0.019999999552965164
76,0.03999999910593033
77,0.03999999910593033
78,0.3799999952316284
79,0.019999999552965164
80,0.03999999910593033
81,0.41999998688697815
82,0.29999998211860657
83,0.14000000059604645
84,0.11999999731779099
85,0.09999999403953552
86,0.07999999821186066
87,0.11999999731779099
88,0.03999999910593033
89,0.23999999463558197
90,0.2199999988079071
91,0.25999999046325684
92,0.03999999910593033
93,0.19999998807907104
94,0.17999999225139618
95,0.05999999865889549
96,0.17999999225139618
97,0.17999999225139618
98,0.2199999988079071
99,0.019999999552965164
100,0.019999999552965164
101,0.35999998450279236
102,0.05999999865889549
103,0.3799999952316284
104,0.09999999403953552
105,0.1599999964237213
106,0.05999999865889549
107,0.29999998211860657
108,0.05999999865889549
109,0.019999999552965164
110,0.17999999225139618
111,0.23999999463558197
112,0.05999999865889549
113,0.17999999225139618
114,0.1599999964237213
115,0.3799999952316284
116,0.14000000059604645
117,0.1599999964237213
118,0.23999999463558197
119,0.09999999403953552
120,0.09999999403953552
121,0.09999999403953552
122,0.019999999552965164
123,0.11999999731779099
124,0.23999999463558197
125,0.07999999821186066
126,0.1599999964237213
127,0.03999999910593033
128,0.2199999988079071
129,0.19999998807907104
130,0.07999999821186066
131,0.0
132,0.05999999865889549
133,0.3199999928474426
134,0.1599999964237213
135,0.07999999821186066
136,0.1599999964237213
137,0.05999999865889549
138,0.09999999403953552
139,0.019999999552965164
140,0.09999999403953552
141,0.03999999910593033
142,0.1599999964237213
143,0.35999998450279236
144,0.09999999403953552
145,0.4399999976158142
146,0.1599999964237213
147,0.05999999865889549
148,0.1599999964237213
149,0.019999999552965164
150,0.03999999910593033
151,0.019999999552965164
152,0.23999999463558197
153,0.2800000011920929
154,0.2199999988079071
155,0.07999999821186066
156,0.05999999865889549
157,0.1599999964237213
158,0.07999999821186066
159,0.019999999552965164
160,0.07999999821186066
161,0.03999999910593033
162,0.17999999225139618
163,0.2199999988079071
164,0.19999998807907104
165,0.3799999952316284
166,0.09999999403953552
167,0.1599999964237213
168,0.03999999910593033
169,0.17999999225139618
170,0.11999999731779099
171,0.14000000059604645
172,0.019999999552965164
173,0.17999999225139618
174,0.11999999731779099
175,0.019999999552965164
176,0.3400000035762787
177,0.11999999731779099
178,0.19999998807907104
179,0.11999999731779099
180,0.03999999910593033
181,0.17999999225139618
182,0.2800000011920929
183,0.17999999225139618
184,0.19999998807907104
185,0.07999999821186066
186,0.3799999952316284
187,0.25999999046325684
188,0.3799999952316284
189,0.29999998211860657
190,0.17999999225139618
191,0.2199999988079071
192,0.2800000011920929
193,0.3199999928474426
194,0.11999999731779099
195,0.07999999821186066
196,0.35999998450279236
197,0.05999999865889549
198,0.23999999463558197
199,0.17999999225139618
