,acc_class
0,0.3199999928474426
1,0.019999999552965164
2,0.019999999552965164
3,0.09999999403953552
4,0.07999999821186066
5,0.019999999552965164
6,0.05999999865889549
7,0.019999999552965164
8,0.05999999865889549
9,0.019999999552965164
10,0.019999999552965164
11,0.05999999865889549
12,0.03999999910593033
13,0.35999998450279236
14,0.07999999821186066
15,0.019999999552965164
16,0.03999999910593033
17,0.0
18,0.09999999403953552
19,0.05999999865889549
20,0.03999999910593033
21,0.03999999910593033
22,0.03999999910593033
23,0.25999999046325684
24,0.0
25,0.05999999865889549
26,0.05999999865889549
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.14000000059604645
32,0.0
33,0.0
34,0.05999999865889549
35,0.03999999910593033
36,0.14000000059604645
37,0.07999999821186066
38,0.11999999731779099
39,0.14000000059604645
40,0.019999999552965164
41,0.09999999403953552
42,0.11999999731779099
43,0.17999999225139618
44,0.14000000059604645
45,0.14000000059604645
46,0.05999999865889549
47,0.019999999552965164
48,0.03999999910593033
49,0.019999999552965164
50,0.05999999865889549
51,0.05999999865889549
52,0.09999999403953552
53,0.07999999821186066
54,0.0
55,0.019999999552965164
56,0.03999999910593033
57,0.07999999821186066
58,0.03999999910593033
59,0.07999999821186066
60,0.0
61,0.05999999865889549
62,0.0
63,0.03999999910593033
64,0.03999999910593033
65,0.0
66,0.03999999910593033
67,0.03999999910593033
68,0.09999999403953552
69,0.09999999403953552
70,0.03999999910593033
71,0.0
72,0.019999999552965164
73,0.019999999552965164
74,0.07999999821186066
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.09999999403953552
79,0.0
80,0.0
81,0.03999999910593033
82,0.0
83,0.05999999865889549
84,0.05999999865889549
85,0.03999999910593033
86,0.0
87,0.03999999910593033
88,0.0
89,0.03999999910593033
90,0.17999999225139618
91,0.019999999552965164
92,0.03999999910593033
93,0.05999999865889549
94,0.07999999821186066
95,0.019999999552965164
96,0.07999999821186066
97,0.0
98,0.0
99,0.03999999910593033
100,0.0
101,0.03999999910593033
102,0.0
103,0.17999999225139618
104,0.0
105,0.03999999910593033
106,0.0
107,0.03999999910593033
108,0.019999999552965164
109,0.0
110,0.0
111,0.019999999552965164
112,0.0
113,0.0
114,0.03999999910593033
115,0.17999999225139618
116,0.03999999910593033
117,0.0
118,0.03999999910593033
119,0.03999999910593033
120,0.0
121,0.03999999910593033
122,0.019999999552965164
123,0.0
124,0.25999999046325684
125,0.0
126,0.05999999865889549
127,0.019999999552965164
128,0.05999999865889549
129,0.03999999910593033
130,0.03999999910593033
131,0.0
132,0.0
133,0.03999999910593033
134,0.019999999552965164
135,0.03999999910593033
136,0.019999999552965164
137,0.0
138,0.019999999552965164
139,0.019999999552965164
140,0.0
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.0
145,0.19999998807907104
146,0.0
147,0.03999999910593033
148,0.1599999964237213
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.14000000059604645
153,0.11999999731779099
154,0.0
155,0.0
156,0.0
157,0.05999999865889549
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.03999999910593033
163,0.019999999552965164
164,0.0
165,0.07999999821186066
166,0.03999999910593033
167,0.019999999552965164
168,0.019999999552965164
169,0.0
170,0.03999999910593033
171,0.07999999821186066
172,0.0
173,0.05999999865889549
174,0.03999999910593033
175,0.019999999552965164
176,0.019999999552965164
177,0.05999999865889549
178,0.14000000059604645
179,0.019999999552965164
180,0.019999999552965164
181,0.11999999731779099
182,0.09999999403953552
183,0.07999999821186066
184,0.03999999910593033
185,0.019999999552965164
186,0.3799999952316284
187,0.1599999964237213
188,0.14000000059604645
189,0.17999999225139618
190,0.14000000059604645
191,0.23999999463558197
192,0.29999998211860657
193,0.1599999964237213
194,0.019999999552965164
195,0.17999999225139618
196,0.07999999821186066
197,0.03999999910593033
198,0.11999999731779099
199,0.09999999403953552
