,acc_class
0,0.2199999988079071
1,0.019999999552965164
2,0.019999999552965164
3,0.019999999552965164
4,0.019999999552965164
5,0.0
6,0.05999999865889549
7,0.019999999552965164
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.1599999964237213
14,0.03999999910593033
15,0.03999999910593033
16,0.0
17,0.05999999865889549
18,0.03999999910593033
19,0.03999999910593033
20,0.0
21,0.019999999552965164
22,0.03999999910593033
23,0.19999998807907104
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.0
29,0.019999999552965164
30,0.019999999552965164
31,0.07999999821186066
32,0.0
33,0.07999999821186066
34,0.0
35,0.019999999552965164
36,0.05999999865889549
37,0.05999999865889549
38,0.05999999865889549
39,0.03999999910593033
40,0.03999999910593033
41,0.0
42,0.0
43,0.05999999865889549
44,0.05999999865889549
45,0.07999999821186066
46,0.05999999865889549
47,0.07999999821186066
48,0.0
49,0.0
50,0.05999999865889549
51,0.019999999552965164
52,0.019999999552965164
53,0.019999999552965164
54,0.03999999910593033
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.03999999910593033
61,0.0
62,0.03999999910593033
63,0.07999999821186066
64,0.019999999552965164
65,0.0
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.05999999865889549
70,0.019999999552965164
71,0.019999999552965164
72,0.0
73,0.0
74,0.05999999865889549
75,0.0
76,0.0
77,0.0
78,0.09999999403953552
79,0.0
80,0.0
81,0.0
82,0.03999999910593033
83,0.0
84,0.03999999910593033
85,0.0
86,0.0
87,0.019999999552965164
88,0.019999999552965164
89,0.03999999910593033
90,0.14000000059604645
91,0.019999999552965164
92,0.0
93,0.03999999910593033
94,0.019999999552965164
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.019999999552965164
101,0.07999999821186066
102,0.0
103,0.25999999046325684
104,0.0
105,0.019999999552965164
106,0.019999999552965164
107,0.0
108,0.0
109,0.05999999865889549
110,0.0
111,0.0
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.0
117,0.0
118,0.03999999910593033
119,0.03999999910593033
120,0.0
121,0.019999999552965164
122,0.0
123,0.0
124,0.09999999403953552
125,0.0
126,0.019999999552965164
127,0.0
128,0.03999999910593033
129,0.03999999910593033
130,0.0
131,0.0
132,0.019999999552965164
133,0.019999999552965164
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.019999999552965164
138,0.019999999552965164
139,0.05999999865889549
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.019999999552965164
144,0.03999999910593033
145,0.09999999403953552
146,0.019999999552965164
147,0.03999999910593033
148,0.11999999731779099
149,0.019999999552965164
150,0.019999999552965164
151,0.019999999552965164
152,0.019999999552965164
153,0.11999999731779099
154,0.03999999910593033
155,0.03999999910593033
156,0.03999999910593033
157,0.019999999552965164
158,0.0
159,0.0
160,0.03999999910593033
161,0.03999999910593033
162,0.03999999910593033
163,0.0
164,0.03999999910593033
165,0.019999999552965164
166,0.0
167,0.019999999552965164
168,0.0
169,0.0
170,0.03999999910593033
171,0.0
172,0.0
173,0.0
174,0.05999999865889549
175,0.019999999552965164
176,0.0
177,0.07999999821186066
178,0.09999999403953552
179,0.019999999552965164
180,0.019999999552965164
181,0.03999999910593033
182,0.07999999821186066
183,0.03999999910593033
184,0.23999999463558197
185,0.019999999552965164
186,0.2800000011920929
187,0.1599999964237213
188,0.09999999403953552
189,0.09999999403953552
190,0.0
191,0.07999999821186066
192,0.14000000059604645
193,0.1599999964237213
194,0.0
195,0.019999999552965164
196,0.09999999403953552
197,0.0
198,0.09999999403953552
199,0.019999999552965164
