,acc_class
0,0.34
1,0.12
2,0.06
3,0.08
4,0.22
5,0.06
6,0.1
7,0.04
8,0.18
9,0.08
10,0.02
11,0.02
12,0.12
13,0.3
14,0.06
15,0.0
16,0.0
17,0.04
18,0.18
19,0.06
20,0.06
21,0.06
22,0.12
23,0.26
24,0.02
25,0.1
26,0.08
27,0.02
28,0.0
29,0.04
30,0.02
31,0.18
32,0.08
33,0.0
34,0.2
35,0.04
36,0.04
37,0.08
38,0.16
39,0.04
40,0.0
41,0.14
42,0.08
43,0.08
44,0.3
45,0.16
46,0.1
47,0.02
48,0.0
49,0.02
50,0.08
51,0.04
52,0.2
53,0.02
54,0.0
55,0.24
56,0.06
57,0.16
58,0.12
59,0.04
60,0.12
61,0.18
62,0.04
63,0.06
64,0.02
65,0.1
66,0.06
67,0.0
68,0.12
69,0.2
70,0.02
71,0.12
72,0.06
73,0.04
74,0.0
75,0.08
76,0.06
77,0.08
78,0.3
79,0.04
80,0.02
81,0.28
82,0.14
83,0.08
84,0.06
85,0.02
86,0.08
87,0.08
88,0.02
89,0.18
90,0.1
91,0.12
92,0.04
93,0.12
94,0.06
95,0.08
96,0.12
97,0.12
98,0.16
99,0.0
100,0.0
101,0.28
102,0.02
103,0.26
104,0.08
105,0.08
106,0.04
107,0.14
108,0.02
109,0.0
110,0.04
111,0.06
112,0.02
113,0.08
114,0.08
115,0.32
116,0.14
117,0.06
118,0.1
119,0.12
120,0.04
121,0.04
122,0.04
123,0.14
124,0.1
125,0.0
126,0.08
127,0.02
128,0.02
129,0.02
130,0.06
131,0.0
132,0.04
133,0.1
134,0.1
135,0.02
136,0.16
137,0.04
138,0.04
139,0.04
140,0.06
141,0.02
142,0.1
143,0.32
144,0.12
145,0.2
146,0.04
147,0.08
148,0.2
149,0.02
150,0.08
151,0.08
152,0.1
153,0.2
154,0.1
155,0.04
156,0.12
157,0.02
158,0.08
159,0.02
160,0.02
161,0.04
162,0.04
163,0.02
164,0.12
165,0.14
166,0.14
167,0.1
168,0.02
169,0.04
170,0.0
171,0.06
172,0.02
173,0.06
174,0.16
175,0.0
176,0.18
177,0.1
178,0.26
179,0.08
180,0.06
181,0.1
182,0.22
183,0.2
184,0.14
185,0.04
186,0.34
187,0.2
188,0.24
189,0.18
190,0.14
191,0.22
192,0.26
193,0.26
194,0.14
195,0.04
196,0.18
197,0.06
198,0.2
199,0.1
