,acc_class
0,0.32
1,0.12
2,0.16
3,0.1
4,0.28
5,0.04
6,0.2
7,0.04
8,0.12
9,0.12
10,0.1
11,0.02
12,0.08
13,0.28
14,0.14
15,0.02
16,0.0
17,0.06
18,0.12
19,0.14
20,0.04
21,0.06
22,0.1
23,0.28
24,0.0
25,0.12
26,0.08
27,0.04
28,0.0
29,0.06
30,0.0
31,0.2
32,0.1
33,0.02
34,0.34
35,0.04
36,0.1
37,0.08
38,0.12
39,0.18
40,0.0
41,0.1
42,0.12
43,0.16
44,0.28
45,0.2
46,0.06
47,0.06
48,0.04
49,0.02
50,0.16
51,0.02
52,0.22
53,0.16
54,0.02
55,0.18
56,0.08
57,0.12
58,0.1
59,0.06
60,0.1
61,0.2
62,0.06
63,0.14
64,0.0
65,0.1
66,0.1
67,0.0
68,0.14
69,0.22
70,0.12
71,0.12
72,0.08
73,0.08
74,0.04
75,0.04
76,0.04
77,0.08
78,0.4
79,0.04
80,0.04
81,0.32
82,0.2
83,0.2
84,0.1
85,0.06
86,0.06
87,0.12
88,0.0
89,0.24
90,0.18
91,0.16
92,0.0
93,0.1
94,0.1
95,0.06
96,0.16
97,0.06
98,0.16
99,0.0
100,0.0
101,0.34
102,0.0
103,0.38
104,0.06
105,0.06
106,0.02
107,0.1
108,0.02
109,0.0
110,0.04
111,0.14
112,0.02
113,0.16
114,0.08
115,0.24
116,0.06
117,0.06
118,0.08
119,0.02
120,0.02
121,0.0
122,0.04
123,0.08
124,0.12
125,0.0
126,0.16
127,0.04
128,0.08
129,0.06
130,0.04
131,0.02
132,0.04
133,0.16
134,0.1
135,0.04
136,0.08
137,0.02
138,0.04
139,0.04
140,0.08
141,0.0
142,0.08
143,0.3
144,0.04
145,0.3
146,0.1
147,0.06
148,0.16
149,0.0
150,0.08
151,0.04
152,0.2
153,0.16
154,0.08
155,0.02
156,0.06
157,0.04
158,0.06
159,0.0
160,0.0
161,0.02
162,0.12
163,0.06
164,0.14
165,0.26
166,0.08
167,0.06
168,0.02
169,0.1
170,0.02
171,0.06
172,0.02
173,0.08
174,0.08
175,0.02
176,0.14
177,0.1
178,0.24
179,0.06
180,0.0
181,0.12
182,0.18
183,0.2
184,0.18
185,0.04
186,0.32
187,0.22
188,0.24
189,0.16
190,0.24
191,0.26
192,0.3
193,0.24
194,0.14
195,0.1
196,0.22
197,0.04
198,0.26
199,0.14
