,acc_class
0,0.48
1,0.26
2,0.1
3,0.0
4,0.16
5,0.0
6,0.14
7,0.02
8,0.26
9,0.06
10,0.04
11,0.02
12,0.16
13,0.5
14,0.24
15,0.0
16,0.0
17,0.0
18,0.06
19,0.12
20,0.02
21,0.04
22,0.1
23,0.46
24,0.02
25,0.04
26,0.04
27,0.0
28,0.04
29,0.02
30,0.0
31,0.08
32,0.04
33,0.02
34,0.24
35,0.04
36,0.12
37,0.0
38,0.0
39,0.16
40,0.0
41,0.02
42,0.04
43,0.06
44,0.24
45,0.3
46,0.0
47,0.04
48,0.0
49,0.02
50,0.08
51,0.0
52,0.14
53,0.02
54,0.04
55,0.1
56,0.04
57,0.12
58,0.16
59,0.02
60,0.1
61,0.18
62,0.0
63,0.04
64,0.02
65,0.06
66,0.08
67,0.0
68,0.1
69,0.1
70,0.0
71,0.04
72,0.06
73,0.0
74,0.04
75,0.0
76,0.02
77,0.04
78,0.32
79,0.02
80,0.0
81,0.04
82,0.1
83,0.16
84,0.1
85,0.04
86,0.08
87,0.02
88,0.0
89,0.18
90,0.34
91,0.02
92,0.0
93,0.14
94,0.02
95,0.1
96,0.04
97,0.0
98,0.06
99,0.02
100,0.0
101,0.32
102,0.06
103,0.34
104,0.0
105,0.12
106,0.0
107,0.06
108,0.06
109,0.04
110,0.0
111,0.0
112,0.06
113,0.06
114,0.02
115,0.26
116,0.02
117,0.0
118,0.14
119,0.06
120,0.06
121,0.1
122,0.02
123,0.02
124,0.2
125,0.02
126,0.22
127,0.0
128,0.18
129,0.0
130,0.02
131,0.0
132,0.0
133,0.12
134,0.04
135,0.0
136,0.04
137,0.02
138,0.04
139,0.0
140,0.04
141,0.02
142,0.02
143,0.12
144,0.0
145,0.06
146,0.16
147,0.04
148,0.04
149,0.0
150,0.04
151,0.0
152,0.12
153,0.14
154,0.06
155,0.0
156,0.0
157,0.02
158,0.02
159,0.0
160,0.0
161,0.0
162,0.1
163,0.02
164,0.04
165,0.08
166,0.04
167,0.08
168,0.0
169,0.02
170,0.08
171,0.02
172,0.06
173,0.06
174,0.08
175,0.0
176,0.26
177,0.08
178,0.16
179,0.04
180,0.04
181,0.04
182,0.32
183,0.14
184,0.16
185,0.04
186,0.24
187,0.26
188,0.28
189,0.32
190,0.16
191,0.14
192,0.3
193,0.1
194,0.24
195,0.0
196,0.14
197,0.04
198,0.22
199,0.06
